target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_rooms_large,field_unet,aware,full_ft,4,1,0,full_ft_field_unet_aware_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,4,1,0,full_ft_field_unet_aware_K4_s1,focal,1.1,600,True,466,31,31.0,1.0,466,0
C_dyn_rooms_large,field_unet,aware,scratch,4,1,0,scratch_field_unet_aware_K4_s1,astar,,600,True,178,32,31.0,1.032258064516129,178,0
C_dyn_rooms_large,field_unet,aware,scratch,4,1,0,scratch_field_unet_aware_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,4,1,0,scratch_field_unet_aware_K4_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,4,2,0,lora_field_unet_aware_K4_s2,astar,,600,True,214,31,31.0,1.0,214,0
C_dyn_rooms_large,field_unet,aware,lora,4,2,0,lora_field_unet_aware_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,4,2,0,lora_field_unet_aware_K4_s2,focal,1.1,600,True,563,31,31.0,1.0,563,0
C_dyn_rooms_large,field_unet,aware,full_ft,4,2,0,full_ft_field_unet_aware_K4_s2,astar,,600,True,97,31,31.0,1.0,97,0
C_dyn_rooms_large,field_unet,aware,full_ft,4,2,0,full_ft_field_unet_aware_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,4,2,0,full_ft_field_unet_aware_K4_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,4,2,0,scratch_field_unet_aware_K4_s2,astar,,600,True,118,31,31.0,1.0,118,0
C_dyn_rooms_large,field_unet,aware,scratch,4,2,0,scratch_field_unet_aware_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,4,2,0,scratch_field_unet_aware_K4_s2,focal,1.1,600,True,502,31,31.0,1.0,502,0
C_dyn_rooms_large,field_unet,aware,lora,16,0,0,lora_field_unet_aware_K16_s0,astar,,600,True,174,31,31.0,1.0,174,0
C_dyn_rooms_large,field_unet,aware,lora,16,0,0,lora_field_unet_aware_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,16,0,0,lora_field_unet_aware_K16_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,0,0,full_ft_field_unet_aware_K16_s0,astar,,600,True,195,31,31.0,1.0,195,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,0,0,full_ft_field_unet_aware_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,0,0,full_ft_field_unet_aware_K16_s0,focal,1.1,600,True,466,31,31.0,1.0,466,0
C_dyn_rooms_large,field_unet,aware,scratch,16,0,0,scratch_field_unet_aware_K16_s0,astar,,600,True,184,31,31.0,1.0,184,0
C_dyn_rooms_large,field_unet,aware,scratch,16,0,0,scratch_field_unet_aware_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,16,0,0,scratch_field_unet_aware_K16_s0,focal,1.1,600,True,569,31,31.0,1.0,569,0
C_dyn_rooms_large,field_unet,aware,lora,16,1,0,lora_field_unet_aware_K16_s1,astar,,600,True,168,31,31.0,1.0,168,0
C_dyn_rooms_large,field_unet,aware,lora,16,1,0,lora_field_unet_aware_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,16,1,0,lora_field_unet_aware_K16_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,1,0,full_ft_field_unet_aware_K16_s1,astar,,600,True,151,31,31.0,1.0,151,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,1,0,full_ft_field_unet_aware_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,1,0,full_ft_field_unet_aware_K16_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,16,1,0,scratch_field_unet_aware_K16_s1,astar,,600,True,139,31,31.0,1.0,139,0
C_dyn_rooms_large,field_unet,aware,scratch,16,1,0,scratch_field_unet_aware_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,16,1,0,scratch_field_unet_aware_K16_s1,focal,1.1,600,True,588,31,31.0,1.0,588,0
C_dyn_rooms_large,field_unet,aware,lora,16,2,0,lora_field_unet_aware_K16_s2,astar,,600,True,100,31,31.0,1.0,100,0
C_dyn_rooms_large,field_unet,aware,lora,16,2,0,lora_field_unet_aware_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,16,2,0,lora_field_unet_aware_K16_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,2,0,full_ft_field_unet_aware_K16_s2,astar,,600,True,111,31,31.0,1.0,111,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,2,0,full_ft_field_unet_aware_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,16,2,0,full_ft_field_unet_aware_K16_s2,focal,1.1,600,True,526,31,31.0,1.0,526,0
C_dyn_rooms_large,field_unet,aware,scratch,16,2,0,scratch_field_unet_aware_K16_s2,astar,,600,True,162,31,31.0,1.0,162,0
C_dyn_rooms_large,field_unet,aware,scratch,16,2,0,scratch_field_unet_aware_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,16,2,0,scratch_field_unet_aware_K16_s2,focal,1.1,600,True,572,31,31.0,1.0,572,0
C_dyn_rooms_large,field_unet,blind,lora,1,0,0,lora_field_unet_blind_K1_s0,astar,,600,True,205,31,31.0,1.0,205,0
C_dyn_rooms_large,field_unet,blind,lora,1,0,0,lora_field_unet_blind_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,1,0,0,lora_field_unet_blind_K1_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,0,0,full_ft_field_unet_blind_K1_s0,astar,,600,True,118,31,31.0,1.0,118,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,0,0,full_ft_field_unet_blind_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,0,0,full_ft_field_unet_blind_K1_s0,focal,1.1,600,True,452,31,31.0,1.0,452,0
C_dyn_rooms_large,field_unet,blind,scratch,1,0,0,scratch_field_unet_blind_K1_s0,astar,,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,1,0,0,scratch_field_unet_blind_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,1,0,0,scratch_field_unet_blind_K1_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,1,1,0,lora_field_unet_blind_K1_s1,astar,,600,True,310,31,31.0,1.0,310,0
C_dyn_rooms_large,field_unet,blind,lora,1,1,0,lora_field_unet_blind_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,1,1,0,lora_field_unet_blind_K1_s1,focal,1.1,600,True,563,32,31.0,1.032258064516129,563,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,1,0,full_ft_field_unet_blind_K1_s1,astar,,600,True,271,31,31.0,1.0,271,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,1,0,full_ft_field_unet_blind_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,1,0,full_ft_field_unet_blind_K1_s1,focal,1.1,600,True,466,31,31.0,1.0,466,0
C_dyn_rooms_large,field_unet,blind,scratch,1,1,0,scratch_field_unet_blind_K1_s1,astar,,600,True,290,31,31.0,1.0,290,0
C_dyn_rooms_large,field_unet,blind,scratch,1,1,0,scratch_field_unet_blind_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,1,1,0,scratch_field_unet_blind_K1_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,1,2,0,lora_field_unet_blind_K1_s2,astar,,600,True,219,31,31.0,1.0,219,0
C_dyn_rooms_large,field_unet,blind,lora,1,2,0,lora_field_unet_blind_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,1,2,0,lora_field_unet_blind_K1_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,2,0,full_ft_field_unet_blind_K1_s2,astar,,600,True,196,31,31.0,1.0,196,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,2,0,full_ft_field_unet_blind_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,1,2,0,full_ft_field_unet_blind_K1_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,1,2,0,scratch_field_unet_blind_K1_s2,astar,,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,1,2,0,scratch_field_unet_blind_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,1,2,0,scratch_field_unet_blind_K1_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,4,0,0,lora_field_unet_blind_K4_s0,astar,,600,True,61,31,31.0,1.0,61,0
C_dyn_rooms_large,field_unet,blind,lora,4,0,0,lora_field_unet_blind_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,4,0,0,lora_field_unet_blind_K4_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,0,0,full_ft_field_unet_blind_K4_s0,astar,,600,True,107,32,31.0,1.032258064516129,107,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,0,0,full_ft_field_unet_blind_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,0,0,full_ft_field_unet_blind_K4_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,4,0,0,scratch_field_unet_blind_K4_s0,astar,,600,True,91,31,31.0,1.0,91,0
C_dyn_rooms_large,field_unet,blind,scratch,4,0,0,scratch_field_unet_blind_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,4,0,0,scratch_field_unet_blind_K4_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,4,1,0,lora_field_unet_blind_K4_s1,astar,,600,True,170,31,31.0,1.0,170,0
C_dyn_rooms_large,field_unet,blind,lora,4,1,0,lora_field_unet_blind_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,4,1,0,lora_field_unet_blind_K4_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,1,0,full_ft_field_unet_blind_K4_s1,astar,,600,True,179,31,31.0,1.0,179,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,1,0,full_ft_field_unet_blind_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,1,0,full_ft_field_unet_blind_K4_s1,focal,1.1,600,True,494,31,31.0,1.0,494,0
C_dyn_rooms_large,field_unet,blind,scratch,4,1,0,scratch_field_unet_blind_K4_s1,astar,,600,True,127,31,31.0,1.0,127,0
C_dyn_rooms_large,field_unet,blind,scratch,4,1,0,scratch_field_unet_blind_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,4,1,0,scratch_field_unet_blind_K4_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,4,2,0,lora_field_unet_blind_K4_s2,astar,,600,True,206,31,31.0,1.0,206,0
C_dyn_rooms_large,field_unet,blind,lora,4,2,0,lora_field_unet_blind_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,4,2,0,lora_field_unet_blind_K4_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,2,0,full_ft_field_unet_blind_K4_s2,astar,,600,True,132,31,31.0,1.0,132,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,2,0,full_ft_field_unet_blind_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,4,2,0,full_ft_field_unet_blind_K4_s2,focal,1.1,600,True,587,31,31.0,1.0,587,0
C_dyn_rooms_large,field_unet,blind,scratch,4,2,0,scratch_field_unet_blind_K4_s2,astar,,600,True,124,31,31.0,1.0,124,0
C_dyn_rooms_large,field_unet,blind,scratch,4,2,0,scratch_field_unet_blind_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,4,2,0,scratch_field_unet_blind_K4_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,16,0,0,lora_field_unet_blind_K16_s0,astar,,600,True,224,31,31.0,1.0,224,0
C_dyn_rooms_large,field_unet,blind,lora,16,0,0,lora_field_unet_blind_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,16,0,0,lora_field_unet_blind_K16_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,0,0,full_ft_field_unet_blind_K16_s0,astar,,600,True,205,31,31.0,1.0,205,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,0,0,full_ft_field_unet_blind_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,0,0,full_ft_field_unet_blind_K16_s0,focal,1.1,600,True,566,31,31.0,1.0,566,0
C_dyn_rooms_large,field_unet,blind,scratch,16,0,0,scratch_field_unet_blind_K16_s0,astar,,600,True,182,31,31.0,1.0,182,0
C_dyn_rooms_large,field_unet,blind,scratch,16,0,0,scratch_field_unet_blind_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,16,0,0,scratch_field_unet_blind_K16_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,16,1,0,lora_field_unet_blind_K16_s1,astar,,600,True,137,31,31.0,1.0,137,0
C_dyn_rooms_large,field_unet,blind,lora,16,1,0,lora_field_unet_blind_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,16,1,0,lora_field_unet_blind_K16_s1,focal,1.1,600,True,506,31,31.0,1.0,506,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,1,0,full_ft_field_unet_blind_K16_s1,astar,,600,True,171,31,31.0,1.0,171,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,1,0,full_ft_field_unet_blind_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,1,0,full_ft_field_unet_blind_K16_s1,focal,1.1,600,True,537,31,31.0,1.0,537,0
C_dyn_rooms_large,field_unet,blind,scratch,16,1,0,scratch_field_unet_blind_K16_s1,astar,,600,True,153,31,31.0,1.0,153,0
C_dyn_rooms_large,field_unet,blind,scratch,16,1,0,scratch_field_unet_blind_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,16,1,0,scratch_field_unet_blind_K16_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,16,2,0,lora_field_unet_blind_K16_s2,astar,,600,True,207,31,31.0,1.0,207,0
C_dyn_rooms_large,field_unet,blind,lora,16,2,0,lora_field_unet_blind_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,lora,16,2,0,lora_field_unet_blind_K16_s2,focal,1.1,600,True,508,31,31.0,1.0,508,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,2,0,full_ft_field_unet_blind_K16_s2,astar,,600,True,220,31,31.0,1.0,220,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,2,0,full_ft_field_unet_blind_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,full_ft,16,2,0,full_ft_field_unet_blind_K16_s2,focal,1.1,600,True,570,31,31.0,1.0,570,0
C_dyn_rooms_large,field_unet,blind,scratch,16,2,0,scratch_field_unet_blind_K16_s2,astar,,600,True,164,31,31.0,1.0,164,0
C_dyn_rooms_large,field_unet,blind,scratch,16,2,0,scratch_field_unet_blind_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,blind,scratch,16,2,0,scratch_field_unet_blind_K16_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,,,euclid,-1,-1,1,euclid,astar,,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,,,euclid,-1,-1,1,euclid,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,,,euclid,-1,-1,1,euclid,focal,1.1,600,True,513,26,26.0,1.0,513,0
C_dyn_rooms_large,,,oracle,-1,-1,1,oracle,astar,,600,True,20,26,26.0,1.0,20,0
C_dyn_rooms_large,,,oracle,-1,-1,1,oracle,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,,,oracle,-1,-1,1,oracle,focal,1.1,600,True,468,26,26.0,1.0,468,0
C_dyn_rooms_large,scalar_hrm,aware,zero_shot,0,-1,1,zeroshot_scalar_hrm_aware,astar,,600,True,71,29,26.0,1.1153846153846154,71,0
C_dyn_rooms_large,scalar_hrm,aware,zero_shot,0,-1,1,zeroshot_scalar_hrm_aware,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,zero_shot,0,-1,1,zeroshot_scalar_hrm_aware,focal,1.1,600,True,512,26,26.0,1.0,512,0
C_dyn_rooms_large,scalar_hrm,blind,zero_shot,0,-1,1,zeroshot_scalar_hrm_blind,astar,,600,True,77,26,26.0,1.0,77,0
C_dyn_rooms_large,scalar_hrm,blind,zero_shot,0,-1,1,zeroshot_scalar_hrm_blind,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,blind,zero_shot,0,-1,1,zeroshot_scalar_hrm_blind,focal,1.1,600,True,478,26,26.0,1.0,478,0
C_dyn_rooms_large,scalar_onlstm,aware,zero_shot,0,-1,1,zeroshot_scalar_onlstm_aware,astar,,600,True,462,29,26.0,1.1153846153846154,462,0
C_dyn_rooms_large,scalar_onlstm,aware,zero_shot,0,-1,1,zeroshot_scalar_onlstm_aware,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_onlstm,aware,zero_shot,0,-1,1,zeroshot_scalar_onlstm_aware,focal,1.1,600,True,430,26,26.0,1.0,430,0
C_dyn_rooms_large,scalar_onlstm,blind,zero_shot,0,-1,1,zeroshot_scalar_onlstm_blind,astar,,600,True,78,29,26.0,1.1153846153846154,78,0
C_dyn_rooms_large,scalar_onlstm,blind,zero_shot,0,-1,1,zeroshot_scalar_onlstm_blind,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_onlstm,blind,zero_shot,0,-1,1,zeroshot_scalar_onlstm_blind,focal,1.1,600,True,509,26,26.0,1.0,509,0
C_dyn_rooms_large,field_unet,aware,zero_shot,0,-1,1,zeroshot_field_unet_aware,astar,,600,True,86,28,26.0,1.0769230769230769,86,0
C_dyn_rooms_large,field_unet,aware,zero_shot,0,-1,1,zeroshot_field_unet_aware,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,field_unet,aware,zero_shot,0,-1,1,zeroshot_field_unet_aware,focal,1.1,600,True,512,26,26.0,1.0,512,0
C_dyn_rooms_large,field_unet,blind,zero_shot,0,-1,1,zeroshot_field_unet_blind,astar,,600,True,140,28,26.0,1.0769230769230769,140,0
C_dyn_rooms_large,field_unet,blind,zero_shot,0,-1,1,zeroshot_field_unet_blind,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,field_unet,blind,zero_shot,0,-1,1,zeroshot_field_unet_blind,focal,1.1,600,True,513,26,26.0,1.0,513,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,0,1,lora_scalar_hrm_aware_K1_s0,astar,,600,True,60,29,26.0,1.1153846153846154,60,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,0,1,lora_scalar_hrm_aware_K1_s0,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,0,1,lora_scalar_hrm_aware_K1_s0,focal,1.1,600,True,460,26,26.0,1.0,460,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,0,1,full_ft_scalar_hrm_aware_K1_s0,astar,,600,True,45,28,26.0,1.0769230769230769,45,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,0,1,full_ft_scalar_hrm_aware_K1_s0,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,0,1,full_ft_scalar_hrm_aware_K1_s0,focal,1.1,600,True,426,26,26.0,1.0,426,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,0,1,scratch_scalar_hrm_aware_K1_s0,astar,,600,True,82,26,26.0,1.0,82,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,0,1,scratch_scalar_hrm_aware_K1_s0,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,0,1,scratch_scalar_hrm_aware_K1_s0,focal,1.1,600,True,482,26,26.0,1.0,482,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,1,1,lora_scalar_hrm_aware_K1_s1,astar,,600,True,65,29,26.0,1.1153846153846154,65,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,1,1,lora_scalar_hrm_aware_K1_s1,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,1,1,lora_scalar_hrm_aware_K1_s1,focal,1.1,600,True,513,26,26.0,1.0,513,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,1,1,full_ft_scalar_hrm_aware_K1_s1,astar,,600,True,124,29,26.0,1.1153846153846154,124,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,1,1,full_ft_scalar_hrm_aware_K1_s1,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,1,1,full_ft_scalar_hrm_aware_K1_s1,focal,1.1,600,True,479,26,26.0,1.0,479,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,1,1,scratch_scalar_hrm_aware_K1_s1,astar,,600,False,600,-1,26.0,nan,600,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,1,1,scratch_scalar_hrm_aware_K1_s1,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,1,1,scratch_scalar_hrm_aware_K1_s1,focal,1.1,600,True,514,26,26.0,1.0,514,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,2,1,lora_scalar_hrm_aware_K1_s2,astar,,600,True,128,26,26.0,1.0,128,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,2,1,lora_scalar_hrm_aware_K1_s2,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,lora,1,2,1,lora_scalar_hrm_aware_K1_s2,focal,1.1,600,True,461,26,26.0,1.0,461,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,2,1,full_ft_scalar_hrm_aware_K1_s2,astar,,600,True,40,26,26.0,1.0,40,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,2,1,full_ft_scalar_hrm_aware_K1_s2,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,1,2,1,full_ft_scalar_hrm_aware_K1_s2,focal,1.1,600,True,464,26,26.0,1.0,464,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,2,1,scratch_scalar_hrm_aware_K1_s2,astar,,600,True,73,26,26.0,1.0,73,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,2,1,scratch_scalar_hrm_aware_K1_s2,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,1,2,1,scratch_scalar_hrm_aware_K1_s2,focal,1.1,600,True,512,26,26.0,1.0,512,0
C_dyn_rooms_large,scalar_hrm,aware,lora,4,0,1,lora_scalar_hrm_aware_K4_s0,astar,,600,True,24,26,26.0,1.0,24,0
C_dyn_rooms_large,scalar_hrm,aware,lora,4,0,1,lora_scalar_hrm_aware_K4_s0,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,lora,4,0,1,lora_scalar_hrm_aware_K4_s0,focal,1.1,600,True,502,26,26.0,1.0,502,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,4,0,1,full_ft_scalar_hrm_aware_K4_s0,astar,,600,True,133,29,26.0,1.1153846153846154,133,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,4,0,1,full_ft_scalar_hrm_aware_K4_s0,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,full_ft,4,0,1,full_ft_scalar_hrm_aware_K4_s0,focal,1.1,600,True,507,26,26.0,1.0,507,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,4,0,1,scratch_scalar_hrm_aware_K4_s0,astar,,600,True,30,28,26.0,1.0769230769230769,30,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,4,0,1,scratch_scalar_hrm_aware_K4_s0,focal,1.0,600,True,540,26,26.0,1.0,540,0
C_dyn_rooms_large,scalar_hrm,aware,scratch,4,0,1,scratch_scalar_hrm_aware_K4_s0,focal,1.1,600,True,467,26,26.0,1.0,467,0
C_dyn_rooms_large,scalar_hrm,aware,lora,4,1,1,lora_scalar_hrm_aware_K4_s1,astar,,600,True,55,30,26.0,1.1538461538461537,55,0
C_dyn_rooms_large,scalar_hrm,aware,lora,4,1,1,lora_scalar_hrm_aware_K4_s1,focal,1.0,600,True,540,26,26.0,1.0,540,0
