suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_rooms_large,5,125,22388711,22388728,192,761,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,12,3.1482936680592135,3.148293668059213,1.0000000000000002,13,13,1,,False,False,0.0002817999993567355,0.0,0.0,6.430000212276354e-05
C_hard_rooms_large,5,125,22388711,22388728,192,761,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,3.3634308552456966,3.148293668059213,1.0683345360596892,35,35,1,,False,False,0.5019203000047128,0.0,0.0,0.00019799999427050352
C_hard_rooms_large,5,125,22388711,22388728,192,761,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,13,3.2424701773554627,3.148293668059213,1.02991350846705,25,25,1,,False,False,0.5003882000019075,0.0,0.0,0.00016419999883510172
C_hard_rooms_large,5,125,22388711,22388728,192,761,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,12,3.2150317159333537,3.148293668059213,1.0211981647554758,30,30,1,,False,False,2.4512000999966403,0.0006797999958507717,0.01387780000368366,0.000130899999930989
C_hard_rooms_large,5,125,22388711,22388728,192,761,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,12,3.18680222023661,3.148293668059213,1.0122315629472824,49,49,1,3.0852019337524235,False,False,2.4512000999966403,0.00047080000513233244,0.0,0.0006592999998247251
C_hard_rooms_large,6,126,22396631,22396648,192,734,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,10,3.0815731153652894,3.081573115365289,1.0000000000000002,27,27,1,,False,False,9.159999899566174e-05,0.0,0.0,0.00018010000349022448
C_hard_rooms_large,6,126,22396631,22396648,192,734,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,10,3.17682871791186,3.081573115365289,1.0309113556552039,18,18,1,,False,False,0.14630790000228444,0.0,0.0,0.00012989999959245324
C_hard_rooms_large,6,126,22396631,22396648,192,734,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,12,4.271320319403222,3.081573115365289,1.386084366489841,30,30,1,,False,False,0.19352830000570975,0.0,0.0,0.00018219999765278772
C_hard_rooms_large,6,126,22396631,22396648,192,734,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,9,3.4144787885074983,3.081573115365289,1.1080310804511762,20,20,1,,False,False,0.11344950000056997,0.0,0.0,0.00010440000187372789
C_hard_rooms_large,6,126,22396631,22396648,192,734,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,10,3.0815731153652894,3.081573115365289,1.0000000000000002,11,11,1,,False,False,0.00022259999968810007,0.0,0.0,3.479999577393755e-05
C_hard_rooms_large,6,126,22396631,22396648,192,734,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,10,3.0815731153652894,3.081573115365289,1.0000000000000002,14,14,1,,False,False,0.5615326000042842,0.0,0.0,0.00010959999781334773
C_hard_rooms_large,6,126,22396631,22396648,192,734,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,10,3.0815731153652894,3.081573115365289,1.0000000000000002,14,14,1,,False,False,0.5204184000031091,0.0,0.0,0.00010140000085812062
C_hard_rooms_large,6,126,22396631,22396648,192,734,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,10,3.0815731153652894,3.081573115365289,1.0000000000000002,11,11,1,,False,False,2.363839300000109,0.0007593999980599619,0.01008449999790173,6.189999839989468e-05
C_hard_rooms_large,6,126,22396631,22396648,192,734,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,10,3.105213496812911,3.081573115365289,1.0076715302745038,24,22,2,2.9541794121824423,False,False,2.363839300000109,0.0004907999973511323,0.0,0.00020590000349329785
C_hard_rooms_large,7,127,22412471,22412488,192,762,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,11,3.9246006104134556,3.9246006104134565,0.9999999999999998,57,57,1,,False,False,9.849999332800508e-05,0.0,0.0,0.00029460000223480165
C_hard_rooms_large,7,127,22412471,22412488,192,762,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,13,4.092820747896876,3.9246006104134565,1.042862995291054,48,48,1,,False,False,0.16236409999692114,0.0,0.0,0.00021299999934853986
C_hard_rooms_large,7,127,22412471,22412488,192,762,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,17,4.981422198582205,3.9246006104134565,1.2692813086163721,44,44,1,,False,False,0.21105309999984456,0.0,0.0,0.0002486000012140721
C_hard_rooms_large,7,127,22412471,22412488,192,762,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,4.60754226804035,3.9246006104134565,1.1740155815638387,39,39,1,,False,False,0.14560650000203168,0.0,0.0,0.000210599995625671
C_hard_rooms_large,7,127,22412471,22412488,192,762,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,11,3.9246006104134556,3.9246006104134565,0.9999999999999998,12,12,1,,False,False,0.0002939000041806139,0.0,0.0,6.230000144569203e-05
C_hard_rooms_large,7,127,22412471,22412488,192,762,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,4.601502543273679,3.9246006104134565,1.1724766415884829,42,42,1,,False,False,0.6830420999976923,0.0,0.0,0.0001914000022225082
C_hard_rooms_large,7,127,22412471,22412488,192,762,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,4.601502543273679,3.9246006104134565,1.1724766415884829,38,38,1,,False,False,0.638299400001415,0.0,0.0,0.00019950000569224358
C_hard_rooms_large,7,127,22412471,22412488,192,762,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,12,4.311325220975676,3.9246006104134565,1.0985385900252098,63,63,1,,False,False,2.814320299999963,0.000625299995590467,0.010662100001354702,0.00018889999773819
C_hard_rooms_large,7,127,22412471,22412488,192,762,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,11,3.9246006104134556,3.9246006104134565,0.9999999999999998,65,64,2,3.805098104343384,False,False,2.814320299999963,0.0005325000020093285,0.0,0.000646799999231007
C_hard_rooms_large,8,128,22420391,22420408,192,754,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,13,4.0112081737279,4.0112081737279,1.0,69,69,1,,False,False,7.77000022935681e-05,0.0,0.0,0.00031319999834522605
C_hard_rooms_large,8,128,22420391,22420408,192,754,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,12,4.028382515534042,4.0112081737279,1.0042815882552862,75,75,1,,False,False,0.13066179999441374,0.0,0.0,0.0002829000004567206
C_hard_rooms_large,8,128,22420391,22420408,192,754,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,16,5.034894895053984,4.0112081737279,1.2552065804090888,53,53,1,,False,False,0.17630459999782033,0.0,0.0,0.00024229999689850956
C_hard_rooms_large,8,128,22420391,22420408,192,754,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,4.454347713855637,4.0112081737279,1.1104753283636974,77,77,1,,False,False,0.10829609999927925,0.0,0.0,0.0002973000009660609
C_hard_rooms_large,8,128,22420391,22420408,192,754,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,13,4.0112081737279,4.0112081737279,1.0,14,14,1,,False,False,0.0002538999979151413,0.0,0.0,7.439999899361283e-05
C_hard_rooms_large,8,128,22420391,22420408,192,754,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,16,4.436324150126324,4.0112081737279,1.1059820278545487,45,45,1,,False,False,0.5112588000047253,0.0,0.0,0.00025019999884534627
C_hard_rooms_large,8,128,22420391,22420408,192,754,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,15,4.4824922532144305,4.0112081737279,1.1174918027374612,40,40,1,,False,False,0.5235459999967134,0.0,0.0,0.00020179999410174787
C_hard_rooms_large,8,128,22420391,22420408,192,754,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,14,4.228858450789954,4.0112081737279,1.0542605289068743,54,54,1,,False,False,2.4170050999964587,0.0007681999995838851,0.011109999999462161,0.00020599999697878957
C_hard_rooms_large,8,128,22420391,22420408,192,754,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,12,4.028382515534042,4.0112081737279,1.0042815882552862,74,74,1,3.9263970378474227,False,False,2.4170050999964587,0.000596800004132092,0.0,0.0006836000029579736
C_hard_rooms_large,9,129,22428311,22428328,192,764,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,9,2.5125529880127373,2.512552988012737,1.0000000000000002,30,30,1,,False,False,8.509999315720052e-05,0.0,0.0,0.00019659999816212803
C_hard_rooms_large,9,129,22428311,22428328,192,764,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,9,2.5125529880127373,2.512552988012737,1.0000000000000002,30,30,1,,False,False,0.15479079999931855,0.0,0.0,0.00015860000712564215
C_hard_rooms_large,9,129,22428311,22428328,192,764,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,9,2.6846546498530777,2.512552988012737,1.0684967292874734,11,11,1,,False,False,0.20704319999640575,0.0,0.0,9.940000018104911e-05
C_hard_rooms_large,9,129,22428311,22428328,192,764,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,9,2.5125529880127373,2.512552988012737,1.0000000000000002,31,31,1,,False,False,0.13237519999529468,0.0,0.0,0.00016039999900385737
C_hard_rooms_large,9,129,22428311,22428328,192,764,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,9,2.5125529880127373,2.512552988012737,1.0000000000000002,10,10,1,,False,False,0.00031630000012228265,0.0,0.0,5.389999569160864e-05
C_hard_rooms_large,9,129,22428311,22428328,192,764,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,9,2.6846546498530777,2.512552988012737,1.0684967292874734,13,13,1,,False,False,0.6848736000029021,0.0,0.0,0.0001322999960393645
C_hard_rooms_large,9,129,22428311,22428328,192,764,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,8,2.5320614867278377,2.512552988012737,1.0077644128534502,11,11,1,,False,False,0.6715609000020777,0.0,0.0,0.00010649999603629112
C_hard_rooms_large,9,129,22428311,22428328,192,764,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,9,2.5125529880127373,2.512552988012737,1.0000000000000002,10,10,1,,False,False,2.7681253000046127,0.0006441000004997477,0.009859500001766719,7.030000415397808e-05
C_hard_rooms_large,9,129,22428311,22428328,192,764,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,9,2.5533280667814524,2.512552988012737,1.0162285448160702,27,27,1,2.43151456599686,False,False,2.7681253000046127,0.00040379999700235203,0.0,0.0002634999982547015
C_hard_rooms_large,10,130,22436231,22436248,192,754,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,13,3.36915043040625,3.3691504304062505,0.9999999999999999,55,55,1,,False,False,6.399999983841553e-05,0.0,0.0,0.00027099999715574086
C_hard_rooms_large,10,130,22436231,22436248,192,754,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,13,3.378337994067585,3.3691504304062505,1.0027269674807089,46,46,1,,False,False,0.1414225000044098,0.0,0.0,0.00021230000129435211
C_hard_rooms_large,10,130,22436231,22436248,192,754,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,13,3.4052009518541615,3.3691504304062505,1.0107001816014383,32,32,1,,False,False,0.1881102000043029,0.0,0.0,0.0001722999950288795
C_hard_rooms_large,10,130,22436231,22436248,192,754,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,3.8351147076716323,3.3691504304062505,1.138303197464886,43,43,1,,False,False,0.12285020000126678,0.0,0.0,0.00019919999613193795
C_hard_rooms_large,10,130,22436231,22436248,192,754,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,13,3.36915043040625,3.3691504304062505,0.9999999999999999,14,14,1,,False,False,0.00028989999555051327,0.0,0.0,6.649999704677612e-05
C_hard_rooms_large,10,130,22436231,22436248,192,754,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,3.7982860922496937,3.3691504304062505,1.1273720692227145,39,39,1,,False,False,0.6863474999991013,0.0,0.0,0.00019579999934649095
C_hard_rooms_large,10,130,22436231,22436248,192,754,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,13,3.36915043040625,3.3691504304062505,0.9999999999999999,32,32,1,,False,False,0.6261815999969258,0.0,0.0,0.00017330000264337286
C_hard_rooms_large,10,130,22436231,22436248,192,754,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,14,3.796897099033541,3.3691504304062505,1.126959801131739,49,49,1,,False,False,2.769062600003963,0.0006746000071871094,0.010344700000132434,0.0001601999974809587
C_hard_rooms_large,10,130,22436231,22436248,192,754,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,13,3.36915043040625,3.3691504304062505,0.9999999999999999,56,56,1,3.1952115231281697,False,False,2.769062600003963,0.0005436999999801628,0.0,0.0005372000014176592
C_hard_rooms_large,11,131,22444151,22444168,192,720,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,14,3.6126232418290924,3.6126232418290924,1.0,56,56,1,,False,False,7.950000144774094e-05,0.0,0.0,0.00026899999647866935
C_hard_rooms_large,11,131,22444151,22444168,192,720,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,3.625060220630291,3.6126232418290924,1.0034426448507543,46,46,1,,False,False,0.12907229999837,0.0,0.0,0.00019690000044647604
C_hard_rooms_large,11,131,22444151,22444168,192,720,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,3.827696718204791,3.6126232418290924,1.0595338793941893,39,39,1,,False,False,0.17773550000129035,0.0,0.0,0.00019150000298395753
C_hard_rooms_large,11,131,22444151,22444168,192,720,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,3.788310519678509,3.6126232418290924,1.0486314974158404,49,49,1,,False,False,0.11015860000043176,0.0,0.0,0.00020450000010896474
C_hard_rooms_large,11,131,22444151,22444168,192,720,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,14,3.6126232418290924,3.6126232418290924,1.0,15,15,1,,False,False,0.00021009999909438193,0.0,0.0,8.379999781027436e-05
C_hard_rooms_large,11,131,22444151,22444168,192,720,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,15,3.9190189466777854,3.6126232418290924,1.0848125266153033,36,36,1,,False,False,0.566959499999939,0.0,0.0,0.00018389999604551122
C_hard_rooms_large,11,131,22444151,22444168,192,720,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,15,3.931263341233138,3.6126232418290924,1.0882018627668233,42,42,1,,False,False,0.5364417000018875,0.0,0.0,0.0001975999985006638
C_hard_rooms_large,11,131,22444151,22444168,192,720,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,14,3.6297229841568655,3.6126232418290924,1.0047333312064712,59,59,1,,False,False,2.2165353000018513,0.0008089999973890372,0.011258500002440996,0.00020789999689441174
C_hard_rooms_large,11,131,22444151,22444168,192,720,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,14,3.625060220630291,3.6126232418290924,1.0034426448507543,53,53,1,3.5410743836841476,False,False,2.2165353000018513,0.0006005999966873787,0.0,0.0006132999988039955
C_hard_rooms_large,12,132,22452071,22452088,192,751,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,15,3.895517011903872,3.8955170119038725,0.9999999999999999,86,86,1,,False,False,9.110000246437266e-05,0.0,0.0,0.0004381000035209581
C_hard_rooms_large,12,132,22452071,22452088,192,751,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,15,3.895517011903872,3.8955170119038725,0.9999999999999999,74,74,1,,False,False,0.16402669999661157,0.0,0.0,0.0002927000023191795
C_hard_rooms_large,12,132,22452071,22452088,192,751,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,16,4.24775755080715,3.8955170119038725,1.0904220255814325,60,60,1,,False,False,0.19779019999987213,0.0,0.0,0.00026559999969322234
C_hard_rooms_large,12,132,22452071,22452088,192,751,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,16,4.167783618909587,3.8955170119038725,1.069892290592937,64,64,1,,False,False,0.1437080000032438,0.0,0.0,0.0002524999945308082
C_hard_rooms_large,12,132,22452071,22452088,192,751,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,15,3.895517011903872,3.8955170119038725,0.9999999999999999,16,16,1,,False,False,0.0002524999945308082,0.0,0.0,7.989999721758068e-05
