domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,1024,dist,lora,0,16,lora_N1024_dist_s0,astar,,2500,True,795,795,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,16,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,16,lora_N1024_dist_s1,astar,,2500,True,914,914,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,16,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,16,lora_N1024_dist_s2,astar,,2500,True,809,809,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,16,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,16,scratch_N1024_dist_s0,astar,,2500,True,910,910,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,16,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,16,scratch_N1024_dist_s1,astar,,2500,True,652,652,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,16,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,16,scratch_N1024_dist_s2,astar,,2500,True,595,595,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,16,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,16,full_ft_N16384_conc_s0,astar,,2500,True,1469,1469,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,16,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,16,full_ft_N16384_conc_s1,astar,,2500,True,1956,1956,,,1.0517241379310345,61,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,16,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,16,full_ft_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,16,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,16,lora_N16384_conc_s0,astar,,2500,True,1326,1326,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,16,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,16,lora_N16384_conc_s1,astar,,2500,True,2405,2405,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,16,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,16,lora_N16384_conc_s2,astar,,2500,True,869,869,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,16,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,16,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,16,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,16,scratch_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,16,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,16,scratch_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,16,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,16,full_ft_N16384_dist_s0,astar,,2500,True,915,915,,,1.1896551724137931,69,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,16,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,16,full_ft_N16384_dist_s1,astar,,2500,True,847,847,,,1.1896551724137931,69,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,16,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,16,full_ft_N16384_dist_s2,astar,,2500,True,739,739,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,16,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,16,lora_N16384_dist_s0,astar,,2500,True,729,729,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,16,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,16,lora_N16384_dist_s1,astar,,2500,True,949,949,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,16,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,16,lora_N16384_dist_s2,astar,,2500,True,855,855,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,16,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,16,scratch_N16384_dist_s0,astar,,2500,True,474,474,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,16,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,16,scratch_N16384_dist_s1,astar,,2500,True,435,435,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,16,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,16,scratch_N16384_dist_s2,astar,,2500,True,338,338,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,16,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,16,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,16,full_ft_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,16,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,16,full_ft_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,16,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,astar,,2500,True,1270,1270,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,16,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,16,lora_N256_conc_s1,astar,,2500,True,1172,1172,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,16,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,16,lora_N256_conc_s2,astar,,2500,True,1525,1525,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,16,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,16,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,16,scratch_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,16,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,16,scratch_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,16,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,astar,,2500,True,277,277,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,16,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,16,full_ft_N256_dist_s1,astar,,2500,True,372,372,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,16,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,16,full_ft_N256_dist_s2,astar,,2500,True,634,634,,,1.1379310344827587,66,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,16,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,astar,,2500,True,1129,1129,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,16,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,16,lora_N256_dist_s1,astar,,2500,True,1150,1150,,,1.1896551724137931,69,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,16,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,16,lora_N256_dist_s2,astar,,2500,True,961,961,,,1.1896551724137931,69,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,16,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,astar,,2500,True,585,585,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,16,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,16,scratch_N256_dist_s1,astar,,2500,True,587,587,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,16,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,16,scratch_N256_dist_s2,astar,,2500,True,584,584,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,16,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,16,full_ft_N4096_conc_s0,astar,,2500,True,1310,1310,,,1.0517241379310345,61,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,16,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,16,full_ft_N4096_conc_s1,astar,,2500,True,1617,1617,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,16,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,16,full_ft_N4096_conc_s2,astar,,2500,True,1424,1424,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,16,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,16,lora_N4096_conc_s0,astar,,2500,True,521,521,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,16,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,16,lora_N4096_conc_s1,astar,,2500,True,430,430,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,16,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,16,lora_N4096_conc_s2,astar,,2500,True,669,669,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,16,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,16,scratch_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,16,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,16,scratch_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,16,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,16,scratch_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,16,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,16,full_ft_N4096_dist_s0,astar,,2500,True,714,714,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,16,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,16,full_ft_N4096_dist_s1,astar,,2500,True,751,751,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,16,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,16,full_ft_N4096_dist_s2,astar,,2500,True,726,726,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,16,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,16,lora_N4096_dist_s0,astar,,2500,True,1016,1016,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,16,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,16,lora_N4096_dist_s1,astar,,2500,True,1139,1139,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,16,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,16,lora_N4096_dist_s2,astar,,2500,True,1110,1110,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,16,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,16,scratch_N4096_dist_s0,astar,,2500,True,170,170,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,16,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,16,scratch_N4096_dist_s1,astar,,2500,True,258,258,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,16,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,16,scratch_N4096_dist_s2,astar,,2500,True,458,458,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,16,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,16,full_ft_N65536_conc_s0,astar,,2500,True,405,405,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,16,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,16,full_ft_N65536_conc_s1,astar,,2500,True,646,646,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,16,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,16,full_ft_N65536_conc_s2,astar,,2500,True,766,766,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,16,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,16,lora_N65536_conc_s0,astar,,2500,True,667,667,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,16,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,16,lora_N65536_conc_s1,astar,,2500,True,838,838,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,16,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,16,lora_N65536_conc_s2,astar,,2500,True,678,678,,,1.1379310344827587,66,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,16,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,16,scratch_N65536_conc_s0,astar,,2500,True,739,739,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,16,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,16,scratch_N65536_conc_s1,astar,,2500,True,552,552,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,16,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,16,scratch_N65536_conc_s2,astar,,2500,True,1279,1279,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,16,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,16,full_ft_N65536_dist_s0,astar,,2500,True,626,626,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,16,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,16,full_ft_N65536_dist_s1,astar,,2500,True,338,338,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,16,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,16,full_ft_N65536_dist_s2,astar,,2500,True,408,408,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,16,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,16,lora_N65536_dist_s0,astar,,2500,True,700,700,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,16,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,16,lora_N65536_dist_s1,astar,,2500,True,667,667,,,1.1379310344827587,66,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,16,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,16,lora_N65536_dist_s2,astar,,2500,True,608,608,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,16,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,16,scratch_N65536_dist_s0,astar,,2500,True,340,340,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,16,scratch_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,16,scratch_N65536_dist_s1,astar,,2500,True,392,392,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,16,scratch_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,16,scratch_N65536_dist_s2,astar,,2500,True,144,144,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,16,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,17,euclid,astar,,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,17,euclid,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,17,oracle,astar,,2500,True,45,45,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,17,oracle,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,17,zeroshot_field_unet_blind,astar,,2500,True,520,520,,,1.108695652173913,51,46.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,17,zeroshot_field_unet_blind,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,17,full_ft_N1024_conc_s0,astar,,2500,True,176,176,,,1.108695652173913,51,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,17,full_ft_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,17,full_ft_N1024_conc_s1,astar,,2500,True,227,227,,,1.0434782608695652,48,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,17,full_ft_N1024_conc_s1,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,17,full_ft_N1024_conc_s2,astar,,2500,True,219,219,,,1.0869565217391304,50,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,17,full_ft_N1024_conc_s2,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,17,lora_N1024_conc_s0,astar,,2500,True,523,523,,,1.0869565217391304,50,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,17,lora_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,17,lora_N1024_conc_s1,astar,,2500,True,434,434,,,1.0869565217391304,50,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,17,lora_N1024_conc_s1,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,17,lora_N1024_conc_s2,astar,,2500,True,539,539,,,1.0869565217391304,50,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,17,lora_N1024_conc_s2,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,17,scratch_N1024_conc_s0,astar,,2500,True,261,261,,,1.0434782608695652,48,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,17,scratch_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,17,scratch_N1024_conc_s1,astar,,2500,True,332,332,,,1.0434782608695652,48,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,17,scratch_N1024_conc_s1,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,17,scratch_N1024_conc_s2,astar,,2500,True,292,292,,,1.108695652173913,51,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,17,scratch_N1024_conc_s2,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,17,full_ft_N1024_dist_s0,astar,,2500,True,151,151,,,1.108695652173913,51,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,17,full_ft_N1024_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,17,full_ft_N1024_dist_s1,astar,,2500,True,327,327,,,1.0217391304347827,47,46.0,0
