domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,13,scratch_N65536_dist_s2,astar,,2500,True,296,296,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,13,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,14,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,14,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,14,oracle,astar,,2500,True,541,541,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,14,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,14,zeroshot_field_unet_blind,astar,,2500,True,599,599,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,14,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,14,full_ft_N1024_conc_s0,astar,,2500,True,429,429,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,14,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,14,full_ft_N1024_conc_s1,astar,,2500,True,448,448,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,14,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,14,full_ft_N1024_conc_s2,astar,,2500,True,465,465,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,14,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,14,lora_N1024_conc_s0,astar,,2500,True,736,736,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,14,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,14,lora_N1024_conc_s1,astar,,2500,True,707,707,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,14,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,14,lora_N1024_conc_s2,astar,,2500,True,666,666,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,14,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,14,scratch_N1024_conc_s0,astar,,2500,True,481,481,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,14,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,14,scratch_N1024_conc_s1,astar,,2500,True,543,543,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,14,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,14,scratch_N1024_conc_s2,astar,,2500,True,701,701,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,14,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,14,full_ft_N1024_dist_s0,astar,,2500,True,716,716,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,14,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,14,full_ft_N1024_dist_s1,astar,,2500,True,644,644,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,14,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,14,full_ft_N1024_dist_s2,astar,,2500,True,709,709,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,14,full_ft_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,14,lora_N1024_dist_s0,astar,,2500,True,457,457,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,14,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,14,lora_N1024_dist_s1,astar,,2500,True,382,382,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,14,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,14,lora_N1024_dist_s2,astar,,2500,True,387,387,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,14,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,14,scratch_N1024_dist_s0,astar,,2500,True,665,665,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,14,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,14,scratch_N1024_dist_s1,astar,,2500,True,983,983,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,14,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,14,scratch_N1024_dist_s2,astar,,2500,True,782,782,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,14,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,14,full_ft_N16384_conc_s0,astar,,2500,True,446,446,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,14,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,14,full_ft_N16384_conc_s1,astar,,2500,True,395,395,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,14,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,14,full_ft_N16384_conc_s2,astar,,2500,True,475,475,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,14,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,14,lora_N16384_conc_s0,astar,,2500,True,770,770,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,14,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,14,lora_N16384_conc_s1,astar,,2500,True,768,768,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,14,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,14,lora_N16384_conc_s2,astar,,2500,True,782,782,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,14,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,14,scratch_N16384_conc_s0,astar,,2500,True,640,640,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,14,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,14,scratch_N16384_conc_s1,astar,,2500,True,788,788,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,14,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,14,scratch_N16384_conc_s2,astar,,2500,True,798,798,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,14,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,14,full_ft_N16384_dist_s0,astar,,2500,True,470,470,,,1.0517241379310345,61,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,14,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,14,full_ft_N16384_dist_s1,astar,,2500,True,484,484,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,14,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,14,full_ft_N16384_dist_s2,astar,,2500,True,355,355,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,14,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,14,lora_N16384_dist_s0,astar,,2500,True,357,357,,,1.0689655172413792,62,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,14,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,14,lora_N16384_dist_s1,astar,,2500,True,382,382,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,14,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,14,lora_N16384_dist_s2,astar,,2500,True,323,323,,,1.0689655172413792,62,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,14,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,14,scratch_N16384_dist_s0,astar,,2500,True,510,510,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,14,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,14,scratch_N16384_dist_s1,astar,,2500,True,582,582,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,14,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,14,scratch_N16384_dist_s2,astar,,2500,True,565,565,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,14,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,astar,,2500,True,662,662,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,14,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,14,full_ft_N256_conc_s1,astar,,2500,True,912,912,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,14,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,14,full_ft_N256_conc_s2,astar,,2500,True,1264,1264,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,14,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,astar,,2500,True,972,972,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,14,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,14,lora_N256_conc_s1,astar,,2500,True,806,806,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,14,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,14,lora_N256_conc_s2,astar,,2500,True,873,873,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,14,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,astar,,2500,True,827,827,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,14,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,14,scratch_N256_conc_s1,astar,,2500,True,776,776,,,1.0517241379310345,61,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,14,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,14,scratch_N256_conc_s2,astar,,2500,True,753,753,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,14,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,astar,,2500,True,350,350,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,14,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,14,full_ft_N256_dist_s1,astar,,2500,True,325,325,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,14,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,14,full_ft_N256_dist_s2,astar,,2500,True,307,307,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,14,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,astar,,2500,True,503,503,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,14,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,14,lora_N256_dist_s1,astar,,2500,True,531,531,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,14,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,14,lora_N256_dist_s2,astar,,2500,True,521,521,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,14,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,astar,,2500,True,588,588,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,14,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,14,scratch_N256_dist_s1,astar,,2500,True,763,763,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,14,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,14,scratch_N256_dist_s2,astar,,2500,True,841,841,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,14,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,14,full_ft_N4096_conc_s0,astar,,2500,True,368,368,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,14,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,14,full_ft_N4096_conc_s1,astar,,2500,True,535,535,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,14,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,14,full_ft_N4096_conc_s2,astar,,2500,True,553,553,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,14,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,14,lora_N4096_conc_s0,astar,,2500,True,965,965,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,14,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,14,lora_N4096_conc_s1,astar,,2500,True,971,971,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,14,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,14,lora_N4096_conc_s2,astar,,2500,True,932,932,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,14,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,14,scratch_N4096_conc_s0,astar,,2500,True,619,619,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,14,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,14,scratch_N4096_conc_s1,astar,,2500,True,638,638,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,14,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,14,scratch_N4096_conc_s2,astar,,2500,True,648,648,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,14,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,14,full_ft_N4096_dist_s0,astar,,2500,True,626,626,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,14,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,14,full_ft_N4096_dist_s1,astar,,2500,True,788,788,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,14,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,14,full_ft_N4096_dist_s2,astar,,2500,True,500,500,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,14,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,14,lora_N4096_dist_s0,astar,,2500,True,440,440,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,14,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,14,lora_N4096_dist_s1,astar,,2500,True,421,421,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,14,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,14,lora_N4096_dist_s2,astar,,2500,True,432,432,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,14,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,14,scratch_N4096_dist_s0,astar,,2500,True,780,780,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,14,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,14,scratch_N4096_dist_s1,astar,,2500,True,701,701,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,14,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,14,scratch_N4096_dist_s2,astar,,2500,True,611,611,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,14,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,14,full_ft_N65536_conc_s0,astar,,2500,True,388,388,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,14,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,14,full_ft_N65536_conc_s1,astar,,2500,True,400,400,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,14,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,14,full_ft_N65536_conc_s2,astar,,2500,True,358,358,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,14,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,14,lora_N65536_conc_s0,astar,,2500,True,334,334,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,14,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,14,lora_N65536_conc_s1,astar,,2500,True,354,354,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,14,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,14,lora_N65536_conc_s2,astar,,2500,True,305,305,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,14,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,14,scratch_N65536_conc_s0,astar,,2500,True,336,336,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,14,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,14,scratch_N65536_conc_s1,astar,,2500,True,289,289,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,14,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,14,scratch_N65536_conc_s2,astar,,2500,True,407,407,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,14,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,14,full_ft_N65536_dist_s0,astar,,2500,True,593,593,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,14,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,14,full_ft_N65536_dist_s1,astar,,2500,True,511,511,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,14,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,14,full_ft_N65536_dist_s2,astar,,2500,True,334,334,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,14,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,14,lora_N65536_dist_s0,astar,,2500,True,156,156,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,14,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,14,lora_N65536_dist_s1,astar,,2500,True,210,210,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,14,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,14,lora_N65536_dist_s2,astar,,2500,True,156,156,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,14,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,14,scratch_N65536_dist_s0,astar,,2500,True,522,522,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,14,scratch_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
