target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_rooms_large,16,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s2,focal,1.1,64,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s3,astar,,56,True,39,39,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s3,focal,1.1,56,True,19,19,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s3,astar,,64,True,39,39,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s3,focal,1.1,64,True,19,19,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s3,astar,,56,True,23,23,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s3,focal,1.1,56,True,15,15,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s3,astar,,64,True,23,23,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s3,focal,1.1,64,True,15,15,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s3,astar,,56,True,26,26,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s3,focal,1.1,56,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s3,astar,,64,True,26,26,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s3,focal,1.1,64,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s4,astar,,56,True,43,43,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s4,focal,1.1,56,True,24,24,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s4,astar,,64,True,43,43,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s4,focal,1.1,64,True,24,24,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s4,astar,,56,True,25,25,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s4,focal,1.1,56,True,16,16,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s4,astar,,64,True,25,25,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s4,focal,1.1,64,True,16,16,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s4,astar,,56,True,23,23,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s4,focal,1.1,56,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s4,astar,,64,True,23,23,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s4,focal,1.1,64,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s0,astar,,56,True,30,30,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s0,focal,1.1,56,True,41,41,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s0,astar,,64,True,30,30,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s0,focal,1.1,64,True,41,41,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s0,astar,,56,True,23,23,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s0,focal,1.1,56,True,13,13,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s0,astar,,64,True,23,23,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s0,focal,1.1,64,True,13,13,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s0,astar,,56,True,22,22,3.648768402888403,3.6293571770239326,1.0053483922682935,0
C_hard_rooms_large,32,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s0,focal,1.1,56,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s0,astar,,64,True,22,22,3.648768402888403,3.6293571770239326,1.0053483922682935,0
C_hard_rooms_large,32,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s0,focal,1.1,64,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s1,astar,,56,True,28,28,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s1,focal,1.1,56,True,36,36,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s1,astar,,64,True,28,28,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s1,focal,1.1,64,True,36,36,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s1,astar,,56,True,21,21,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,32,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s1,focal,1.1,56,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s1,astar,,64,True,21,21,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,32,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s1,focal,1.1,64,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s1,astar,,56,True,16,16,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s1,focal,1.1,56,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s1,astar,,64,True,16,16,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s1,focal,1.1,64,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s2,astar,,56,True,48,48,4.08732877947839,3.6293571770239326,1.1261853215642978,0
C_hard_rooms_large,32,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s2,focal,1.1,56,True,41,41,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s2,astar,,64,True,48,48,4.08732877947839,3.6293571770239326,1.1261853215642978,0
C_hard_rooms_large,32,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s2,focal,1.1,64,True,41,41,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s2,astar,,56,True,24,24,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s2,focal,1.1,56,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s2,astar,,64,True,24,24,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s2,focal,1.1,64,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s2,astar,,56,True,25,25,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s2,focal,1.1,56,True,14,14,3.692694799756664,3.6293571770239326,1.0174514713331875,0
C_hard_rooms_large,32,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s2,astar,,64,True,25,25,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s2,focal,1.1,64,True,14,14,3.692694799756664,3.6293571770239326,1.0174514713331875,0
C_hard_rooms_large,32,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s3,astar,,56,True,28,28,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s3,focal,1.1,56,True,35,35,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s3,astar,,64,True,28,28,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s3,focal,1.1,64,True,35,35,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s3,astar,,56,True,20,20,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s3,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s3,astar,,64,True,20,20,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s3,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s3,astar,,56,True,20,20,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s3,focal,1.1,56,True,15,15,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s3,astar,,64,True,20,20,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s3,focal,1.1,64,True,15,15,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s4,astar,,56,True,28,28,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s4,focal,1.1,56,True,36,36,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s4,astar,,64,True,28,28,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K32_s4,focal,1.1,64,True,36,36,3.7145777843442653,3.6293571770239326,1.0234809094733999,0
C_hard_rooms_large,32,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s4,astar,,56,True,19,19,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s4,focal,1.1,56,True,14,14,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s4,astar,,64,True,19,19,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K32_s4,focal,1.1,64,True,14,14,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s4,astar,,56,True,19,19,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s4,focal,1.1,56,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,32,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s4,astar,,64,True,19,19,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,32,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,32,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K32_s4,focal,1.1,64,True,12,12,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,1,0,lora,onlstm,C_hard_rooms_large,1,lora_onlstm_K1_s0,astar,,56,True,53,53,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,1,0,lora,onlstm,C_hard_rooms_large,1,lora_onlstm_K1_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,1,0,lora,onlstm,C_hard_rooms_large,1,lora_onlstm_K1_s0,focal,1.1,56,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,1,0,lora,onlstm,C_hard_rooms_large,1,lora_onlstm_K1_s0,astar,,64,True,53,53,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,1,0,lora,onlstm,C_hard_rooms_large,1,lora_onlstm_K1_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,1,0,lora,onlstm,C_hard_rooms_large,1,lora_onlstm_K1_s0,focal,1.1,64,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,1,0,full_ft,onlstm,C_hard_rooms_large,1,full_ft_onlstm_K1_s0,astar,,56,True,32,32,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,1,0,full_ft,onlstm,C_hard_rooms_large,1,full_ft_onlstm_K1_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,1,0,full_ft,onlstm,C_hard_rooms_large,1,full_ft_onlstm_K1_s0,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,1,0,full_ft,onlstm,C_hard_rooms_large,1,full_ft_onlstm_K1_s0,astar,,64,True,32,32,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,1,0,full_ft,onlstm,C_hard_rooms_large,1,full_ft_onlstm_K1_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,1,0,full_ft,onlstm,C_hard_rooms_large,1,full_ft_onlstm_K1_s0,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,1,0,scratch,onlstm,C_hard_rooms_large,1,scratch_onlstm_K1_s0,astar,,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
