provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite,suite,world_index
euclid,focal,1.1,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
euclid,astar,,64,True,64,64,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
euclid,focal,1.0,64,True,64,64,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
euclid,focal,1.1,64,True,59,59,4.0811199665289255,4.00076649142597,1.0200845201226219,0,C_hard_rooms_large,10
oracle,astar,,56,True,13,13,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
oracle,focal,1.0,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
oracle,focal,1.1,56,True,55,55,4.13473013256518,4.00076649142597,1.0334844938904353,0,C_hard_rooms_large,10
oracle,astar,,64,True,13,13,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
oracle,focal,1.0,64,True,64,64,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
oracle,focal,1.1,64,True,55,55,4.13473013256518,4.00076649142597,1.0334844938904353,0,C_hard_rooms_large,10
scalar_hrm,astar,,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
scalar_hrm,focal,1.0,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
scalar_hrm,focal,1.1,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
scalar_hrm,astar,,64,True,57,57,4.953142949523642,4.00076649142597,1.2380484989910576,0,C_hard_rooms_large,10
scalar_hrm,focal,1.0,64,True,64,64,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
scalar_hrm,focal,1.1,64,True,59,59,4.199819122695959,4.00076649142597,1.0497536238859675,0,C_hard_rooms_large,10
scalar_onlstm,astar,,56,True,42,42,4.86836824511766,4.00076649142597,1.216858883304248,0,C_hard_rooms_large,10
scalar_onlstm,focal,1.0,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
scalar_onlstm,focal,1.1,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
scalar_onlstm,astar,,64,True,42,42,4.86836824511766,4.00076649142597,1.216858883304248,0,C_hard_rooms_large,10
scalar_onlstm,focal,1.0,64,True,64,64,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
scalar_onlstm,focal,1.1,64,True,60,60,4.294425005128711,4.00076649142597,1.0734005632000967,0,C_hard_rooms_large,10
field_unet,astar,,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_unet,focal,1.0,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_unet,focal,1.1,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_unet,astar,,64,False,64,64,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_unet,focal,1.0,64,True,64,64,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
field_unet,focal,1.1,64,False,64,64,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_onlstm,astar,,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_onlstm,focal,1.0,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_onlstm,focal,1.1,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_onlstm,astar,,64,True,59,59,4.7749105260594735,4.00076649142597,1.1934989298407117,0,C_hard_rooms_large,10
field_onlstm,focal,1.0,64,True,64,64,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
field_onlstm,focal,1.1,64,True,61,61,4.035710443125915,4.00076649142597,1.0087343142307441,0,C_hard_rooms_large,10
field_hrm,astar,,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_hrm,focal,1.0,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_hrm,focal,1.1,56,False,56,56,nan,4.00076649142597,nan,0,C_hard_rooms_large,10
field_hrm,astar,,64,True,63,63,4.062852980023902,4.00076649142597,1.0155186484217438,0,C_hard_rooms_large,10
field_hrm,focal,1.0,64,True,64,64,4.000766491425969,4.00076649142597,0.9999999999999998,0,C_hard_rooms_large,10
field_hrm,focal,1.1,64,True,59,59,4.0811199665289255,4.00076649142597,1.0200845201226219,0,C_hard_rooms_large,10
euclid,astar,,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
euclid,focal,1.0,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
euclid,focal,1.1,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
euclid,astar,,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
euclid,focal,1.0,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
euclid,focal,1.1,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
oracle,astar,,56,True,16,16,4.150815966261832,4.15081596626183,1.0000000000000004,0,C_hard_rooms_large,11
oracle,focal,1.0,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
oracle,focal,1.1,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
oracle,astar,,64,True,16,16,4.150815966261832,4.15081596626183,1.0000000000000004,0,C_hard_rooms_large,11
oracle,focal,1.0,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
oracle,focal,1.1,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
scalar_hrm,astar,,56,True,39,39,4.189808669816819,4.15081596626183,1.009393985151817,0,C_hard_rooms_large,11
scalar_hrm,focal,1.0,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
scalar_hrm,focal,1.1,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
scalar_hrm,astar,,64,True,39,39,4.189808669816819,4.15081596626183,1.009393985151817,0,C_hard_rooms_large,11
scalar_hrm,focal,1.0,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
scalar_hrm,focal,1.1,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
scalar_onlstm,astar,,56,True,44,44,4.712749303731917,4.15081596626183,1.1353790054865178,0,C_hard_rooms_large,11
scalar_onlstm,focal,1.0,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
scalar_onlstm,focal,1.1,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
scalar_onlstm,astar,,64,True,44,44,4.712749303731917,4.15081596626183,1.1353790054865178,0,C_hard_rooms_large,11
scalar_onlstm,focal,1.0,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
scalar_onlstm,focal,1.1,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_unet,astar,,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_unet,focal,1.0,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_unet,focal,1.1,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_unet,astar,,64,True,63,63,4.189808669816819,4.15081596626183,1.009393985151817,0,C_hard_rooms_large,11
field_unet,focal,1.0,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_unet,focal,1.1,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_onlstm,astar,,56,True,39,39,4.434559157878904,4.15081596626183,1.0683584128815542,0,C_hard_rooms_large,11
field_onlstm,focal,1.0,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_onlstm,focal,1.1,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_onlstm,astar,,64,True,39,39,4.434559157878904,4.15081596626183,1.0683584128815542,0,C_hard_rooms_large,11
field_onlstm,focal,1.0,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_onlstm,focal,1.1,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_hrm,astar,,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_hrm,focal,1.0,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_hrm,focal,1.1,56,False,56,56,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_hrm,astar,,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_hrm,focal,1.0,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
field_hrm,focal,1.1,64,False,64,64,nan,4.15081596626183,nan,0,C_hard_rooms_large,11
euclid,astar,,56,False,56,56,nan,3.743226924076983,nan,0,C_hard_rooms_large,12
euclid,focal,1.0,56,False,56,56,nan,3.743226924076983,nan,0,C_hard_rooms_large,12
euclid,focal,1.1,56,True,48,48,3.8745956171902183,3.743226924076983,1.0350950385263187,0,C_hard_rooms_large,12
euclid,astar,,64,True,59,59,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
euclid,focal,1.0,64,True,59,59,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
euclid,focal,1.1,64,True,48,48,3.8745956171902183,3.743226924076983,1.0350950385263187,0,C_hard_rooms_large,12
oracle,astar,,56,True,13,13,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
oracle,focal,1.0,56,False,56,56,nan,3.743226924076983,nan,0,C_hard_rooms_large,12
oracle,focal,1.1,56,True,49,49,3.8745956171902183,3.743226924076983,1.0350950385263187,0,C_hard_rooms_large,12
oracle,astar,,64,True,13,13,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
oracle,focal,1.0,64,True,59,59,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
oracle,focal,1.1,64,True,49,49,3.8745956171902183,3.743226924076983,1.0350950385263187,0,C_hard_rooms_large,12
scalar_hrm,astar,,56,True,41,41,4.585611396802106,3.743226924076983,1.2250423203858636,0,C_hard_rooms_large,12
scalar_hrm,focal,1.0,56,False,56,56,nan,3.743226924076983,nan,0,C_hard_rooms_large,12
scalar_hrm,focal,1.1,56,True,54,54,3.8554512664340637,3.743226924076983,1.029980640937165,0,C_hard_rooms_large,12
scalar_hrm,astar,,64,True,41,41,4.585611396802106,3.743226924076983,1.2250423203858636,0,C_hard_rooms_large,12
scalar_hrm,focal,1.0,64,True,59,59,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
scalar_hrm,focal,1.1,64,True,54,54,3.8554512664340637,3.743226924076983,1.029980640937165,0,C_hard_rooms_large,12
scalar_onlstm,astar,,56,True,36,36,4.585611396802106,3.743226924076983,1.2250423203858636,0,C_hard_rooms_large,12
scalar_onlstm,focal,1.0,56,False,56,56,nan,3.743226924076983,nan,0,C_hard_rooms_large,12
scalar_onlstm,focal,1.1,56,True,42,42,3.8569442442692736,3.743226924076983,1.0303794887402749,0,C_hard_rooms_large,12
scalar_onlstm,astar,,64,True,36,36,4.585611396802106,3.743226924076983,1.2250423203858636,0,C_hard_rooms_large,12
scalar_onlstm,focal,1.0,64,True,59,59,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
scalar_onlstm,focal,1.1,64,True,42,42,3.8569442442692736,3.743226924076983,1.0303794887402749,0,C_hard_rooms_large,12
field_unet,astar,,56,True,39,39,3.758761795625011,3.743226924076983,1.004150128181678,0,C_hard_rooms_large,12
field_unet,focal,1.0,56,False,56,56,nan,3.743226924076983,nan,0,C_hard_rooms_large,12
field_unet,focal,1.1,56,True,43,43,3.8554512664340637,3.743226924076983,1.029980640937165,0,C_hard_rooms_large,12
field_unet,astar,,64,True,39,39,3.758761795625011,3.743226924076983,1.004150128181678,0,C_hard_rooms_large,12
field_unet,focal,1.0,64,True,59,59,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
field_unet,focal,1.1,64,True,43,43,3.8554512664340637,3.743226924076983,1.029980640937165,0,C_hard_rooms_large,12
field_onlstm,astar,,56,True,38,38,4.570076525254078,3.743226924076983,1.2208921922041855,0,C_hard_rooms_large,12
field_onlstm,focal,1.0,56,False,56,56,nan,3.743226924076983,nan,0,C_hard_rooms_large,12
field_onlstm,focal,1.1,56,True,48,48,3.8745956171902183,3.743226924076983,1.0350950385263187,0,C_hard_rooms_large,12
field_onlstm,astar,,64,True,38,38,4.570076525254078,3.743226924076983,1.2208921922041855,0,C_hard_rooms_large,12
field_onlstm,focal,1.0,64,True,59,59,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
field_onlstm,focal,1.1,64,True,48,48,3.8745956171902183,3.743226924076983,1.0350950385263187,0,C_hard_rooms_large,12
field_hrm,astar,,56,True,47,47,3.8399163948860355,3.743226924076983,1.025830512755487,0,C_hard_rooms_large,12
field_hrm,focal,1.0,56,False,56,56,nan,3.743226924076983,nan,0,C_hard_rooms_large,12
field_hrm,focal,1.1,56,True,42,42,3.8554512664340637,3.743226924076983,1.029980640937165,0,C_hard_rooms_large,12
field_hrm,astar,,64,True,47,47,3.8399163948860355,3.743226924076983,1.025830512755487,0,C_hard_rooms_large,12
field_hrm,focal,1.0,64,True,59,59,3.743226924076983,3.743226924076983,1.0,0,C_hard_rooms_large,12
field_hrm,focal,1.1,64,True,42,42,3.8554512664340637,3.743226924076983,1.029980640937165,0,C_hard_rooms_large,12
euclid,astar,,56,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
euclid,focal,1.0,56,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
euclid,focal,1.1,56,True,35,35,3.5040732092636486,3.353599476790043,1.0448693213113316,0,C_hard_rooms_large,13
euclid,astar,,64,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
euclid,focal,1.0,64,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
euclid,focal,1.1,64,True,35,35,3.5040732092636486,3.353599476790043,1.0448693213113316,0,C_hard_rooms_large,13
oracle,astar,,56,True,11,11,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
oracle,focal,1.0,56,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
oracle,focal,1.1,56,True,31,31,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
oracle,astar,,64,True,11,11,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
oracle,focal,1.0,64,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
oracle,focal,1.1,64,True,31,31,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
scalar_hrm,astar,,56,True,31,31,3.48972689965085,3.353599476790043,1.040591437290867,0,C_hard_rooms_large,13
scalar_hrm,focal,1.0,56,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
scalar_hrm,focal,1.1,56,True,37,37,3.48972689965085,3.353599476790043,1.040591437290867,0,C_hard_rooms_large,13
scalar_hrm,astar,,64,True,31,31,3.48972689965085,3.353599476790043,1.040591437290867,0,C_hard_rooms_large,13
scalar_hrm,focal,1.0,64,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
scalar_hrm,focal,1.1,64,True,37,37,3.48972689965085,3.353599476790043,1.040591437290867,0,C_hard_rooms_large,13
scalar_onlstm,astar,,56,True,25,25,3.48972689965085,3.353599476790043,1.040591437290867,0,C_hard_rooms_large,13
scalar_onlstm,focal,1.0,56,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
scalar_onlstm,focal,1.1,56,True,36,36,3.48972689965085,3.353599476790043,1.040591437290867,0,C_hard_rooms_large,13
scalar_onlstm,astar,,64,True,25,25,3.48972689965085,3.353599476790043,1.040591437290867,0,C_hard_rooms_large,13
scalar_onlstm,focal,1.0,64,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
scalar_onlstm,focal,1.1,64,True,36,36,3.48972689965085,3.353599476790043,1.040591437290867,0,C_hard_rooms_large,13
field_unet,astar,,56,True,40,40,3.5737747047039257,3.353599476790043,1.0656534059710157,0,C_hard_rooms_large,13
field_unet,focal,1.0,56,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
field_unet,focal,1.1,56,True,42,42,3.5040732092636486,3.353599476790043,1.0448693213113316,0,C_hard_rooms_large,13
field_unet,astar,,64,True,40,40,3.5737747047039257,3.353599476790043,1.0656534059710157,0,C_hard_rooms_large,13
field_unet,focal,1.0,64,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
field_unet,focal,1.1,64,True,42,42,3.5040732092636486,3.353599476790043,1.0448693213113316,0,C_hard_rooms_large,13
field_onlstm,astar,,56,True,25,25,3.6156068619298907,3.353599476790043,1.0781272143418368,0,C_hard_rooms_large,13
field_onlstm,focal,1.0,56,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
field_onlstm,focal,1.1,56,True,34,34,3.5040732092636486,3.353599476790043,1.0448693213113316,0,C_hard_rooms_large,13
field_onlstm,astar,,64,True,25,25,3.6156068619298907,3.353599476790043,1.0781272143418368,0,C_hard_rooms_large,13
field_onlstm,focal,1.0,64,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
field_onlstm,focal,1.1,64,True,34,34,3.5040732092636486,3.353599476790043,1.0448693213113316,0,C_hard_rooms_large,13
field_hrm,astar,,56,True,44,44,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
field_hrm,focal,1.0,56,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
field_hrm,focal,1.1,56,True,34,34,3.4310996503626336,3.353599476790043,1.0231095496373261,0,C_hard_rooms_large,13
field_hrm,astar,,64,True,44,44,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
field_hrm,focal,1.0,64,True,36,36,3.3535994767900426,3.353599476790043,0.9999999999999999,0,C_hard_rooms_large,13
field_hrm,focal,1.1,64,True,34,34,3.4310996503626336,3.353599476790043,1.0231095496373261,0,C_hard_rooms_large,13
euclid,astar,,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
euclid,focal,1.0,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
euclid,focal,1.1,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
euclid,astar,,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
euclid,focal,1.0,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
euclid,focal,1.1,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
oracle,astar,,56,True,15,15,4.136430507565831,4.136430507565831,1.0,0,C_hard_rooms_large,14
oracle,focal,1.0,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
oracle,focal,1.1,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
oracle,astar,,64,True,15,15,4.136430507565831,4.136430507565831,1.0,0,C_hard_rooms_large,14
oracle,focal,1.0,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
oracle,focal,1.1,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
scalar_hrm,astar,,56,True,49,49,4.462884743692766,4.136430507565831,1.078921726239526,0,C_hard_rooms_large,14
scalar_hrm,focal,1.0,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
scalar_hrm,focal,1.1,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
scalar_hrm,astar,,64,True,49,49,4.462884743692766,4.136430507565831,1.078921726239526,0,C_hard_rooms_large,14
scalar_hrm,focal,1.0,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
scalar_hrm,focal,1.1,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
scalar_onlstm,astar,,56,True,35,35,4.262642505590864,4.136430507565831,1.0305122974492578,0,C_hard_rooms_large,14
scalar_onlstm,focal,1.0,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
scalar_onlstm,focal,1.1,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
scalar_onlstm,astar,,64,True,35,35,4.262642505590864,4.136430507565831,1.0305122974492578,0,C_hard_rooms_large,14
scalar_onlstm,focal,1.0,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
scalar_onlstm,focal,1.1,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
field_unet,astar,,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
field_unet,focal,1.0,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
field_unet,focal,1.1,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
field_unet,astar,,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
field_unet,focal,1.0,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
field_unet,focal,1.1,64,True,62,62,4.139158645588992,4.136430507565831,1.0006595391892046,0,C_hard_rooms_large,14
field_onlstm,astar,,56,True,48,48,4.167288539659033,4.136430507565831,1.0074600629786383,0,C_hard_rooms_large,14
field_onlstm,focal,1.0,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
field_onlstm,focal,1.1,56,False,56,56,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
field_onlstm,astar,,64,True,48,48,4.167288539659033,4.136430507565831,1.0074600629786383,0,C_hard_rooms_large,14
field_onlstm,focal,1.0,64,False,64,64,nan,4.136430507565831,nan,0,C_hard_rooms_large,14
