stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_rooms,27,onlstm,onlstm,,0.0,168,1,6.331278515147455,1.0,6.331278515147455,162,162,192,560,46,2.0,3.7768001528401935,0.0772401120755205,1.916769324454416,1.06284471124148,0.9131463120201829,0.02516569197177887,1.0791819095611572,0.45767740333030815,0.3049786019478032,0
c6,C_hard_rooms,27,hrm,hrm,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,4.227760980463492,0.002062893784318282,1.8960655385256873,1.163604238505852,0.9103386186691265,0.0008117107790894806,1.4550377130508423,0.45154264420015977,0.3855622490064672,0
c6,C_hard_rooms,27,hrm,hrm,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,4.227760980463492,0.002062893784318282,1.8960655385256873,1.163604238505852,0.9103386186691265,0.0008117107790894806,1.4550377130508423,0.45154264420015977,0.3855622490064672,0
c6,C_hard_rooms,27,hrm,hrm,,0.0,168,1,6.353093068274645,1.0034455210073288,6.331278515147455,159,159,192,560,46,2.0,4.227760980463492,0.002062893784318282,1.8960655385256873,1.163604238505852,0.9103386186691265,0.0008117107790894806,1.4550377130508423,0.45154264420015977,0.3855622490064672,0
c6,C_hard_rooms,28,euclidean,,,0.0,128,0,nan,nan,5.867484928538361,128,128,192,636,35,2.0,2.0072514593436828,0.0,1.064867470345414,0.48647546684341936,0.8972530043675231,0.0,2.0072514593436828,1.064867470345414,0.48647546684341936,0
c6,C_hard_rooms,28,euclidean,,,0.0,144,0,nan,nan,5.867484928538361,144,144,192,636,35,2.0,2.0072514593436828,0.0,1.064867470345414,0.48647546684341936,0.8972530043675231,0.0,2.0072514593436828,1.064867470345414,0.48647546684341936,0
c6,C_hard_rooms,28,euclidean,,,0.0,168,1,5.867484928538362,1.0000000000000002,5.867484928538361,161,161,192,636,35,2.0,2.0072514593436828,0.0,1.064867470345414,0.48647546684341936,0.8972530043675231,0.0,2.0072514593436828,1.064867470345414,0.48647546684341936,0
c6,C_hard_rooms,28,grid_oracle,,,0.0,128,1,5.872654961521522,1.0008811327248606,5.867484928538361,91,91,192,636,35,2.0,6.307285759719512,0.017479537394511777,3.2579785769836587,1.8706291501652852,0.9053471638228033,0.0,6.343211126790532,3.025138610990915,1.8925908053044123,0
c6,C_hard_rooms,28,grid_oracle,,,0.0,144,1,5.872654961521522,1.0008811327248606,5.867484928538361,91,91,192,636,35,2.0,6.307285759719512,0.017479537394511777,3.2579785769836587,1.8706291501652852,0.9053471638228033,0.0,6.343211126790532,3.025138610990915,1.8925908053044123,0
c6,C_hard_rooms,28,grid_oracle,,,0.0,168,1,5.872654961521522,1.0008811327248606,5.867484928538361,91,91,192,636,35,2.0,6.307285759719512,0.017479537394511777,3.2579785769836587,1.8706291501652852,0.9053471638228033,0.0,6.343211126790532,3.025138610990915,1.8925908053044123,0
c6,C_hard_rooms,28,unet,unet,,0.0,128,0,nan,nan,5.867484928538361,128,128,192,636,35,2.0,4.3128104114814745,0.08466740272876999,2.0298453731929222,1.1062573650410001,0.8993248650408271,0.016324730589985847,1.3482904434204102,0.47342563318443354,0.32477177923801404,0
c6,C_hard_rooms,28,unet,unet,,0.0,144,0,nan,nan,5.867484928538361,144,144,192,636,35,2.0,4.3128104114814745,0.08466740272876999,2.0298453731929222,1.1062573650410001,0.8993248650408271,0.016324730589985847,1.3482904434204102,0.47342563318443354,0.32477177923801404,0
c6,C_hard_rooms,28,unet,unet,,0.0,168,1,6.018156073689131,1.0256789999438998,5.867484928538361,163,163,192,636,35,2.0,4.3128104114814745,0.08466740272876999,2.0298453731929222,1.1062573650410001,0.8993248650408271,0.016324730589985847,1.3482904434204102,0.47342563318443354,0.32477177923801404,0
c6,C_hard_rooms,28,onlstm,onlstm,,0.0,128,0,nan,nan,5.867484928538361,128,128,192,636,35,2.0,3.811988981187362,0.07068435589092231,2.0455577932356195,1.1042080031368924,0.8988213113419963,0.021219950169324875,1.0930802822113037,0.45514956067927415,0.3066201097829872,0
c6,C_hard_rooms,28,onlstm,onlstm,,0.0,144,0,nan,nan,5.867484928538361,144,144,192,636,35,2.0,3.811988981187362,0.07068435589092231,2.0455577932356195,1.1042080031368924,0.8988213113419963,0.021219950169324875,1.0930802822113037,0.45514956067927415,0.3066201097829872,0
c6,C_hard_rooms,28,onlstm,onlstm,,0.0,168,1,5.934484925328294,1.0114188613359802,5.867484928538361,161,161,192,636,35,2.0,3.811988981187362,0.07068435589092231,2.0455577932356195,1.1042080031368924,0.8988213113419963,0.021219950169324875,1.0930802822113037,0.45514956067927415,0.3066201097829872,0
c6,C_hard_rooms,28,hrm,hrm,,0.0,128,0,nan,nan,5.867484928538361,128,128,192,636,35,2.0,4.642005864849093,0.0014154107057801244,2.0002066369751383,1.2637781886271005,0.8956524835200609,0.0006010622018948197,1.4637200832366943,0.4488662496340794,0.3856190457933033,0
c6,C_hard_rooms,28,hrm,hrm,,0.0,144,0,nan,nan,5.867484928538361,144,144,192,636,35,2.0,4.642005864849093,0.0014154107057801244,2.0002066369751383,1.2637781886271005,0.8956524835200609,0.0006010622018948197,1.4637200832366943,0.4488662496340794,0.3856190457933033,0
c6,C_hard_rooms,28,hrm,hrm,,0.0,168,1,6.030941105749716,1.0278579628583848,5.867484928538361,157,157,192,636,35,2.0,4.642005864849093,0.0014154107057801244,2.0002066369751383,1.2637781886271005,0.8956524835200609,0.0006010622018948197,1.4637200832366943,0.4488662496340794,0.3856190457933033,0
c6,C_hard_rooms,29,euclidean,,,0.0,128,0,nan,nan,6.517209298265122,128,128,192,575,53,2.0,2.127550100499922,0.0,1.142025495553109,0.5199713731804426,0.8559853376013891,0.0,2.127550100499922,1.142025495553109,0.5199713731804426,0
c6,C_hard_rooms,29,euclidean,,,0.0,144,0,nan,nan,6.517209298265122,144,144,192,575,53,2.0,2.127550100499922,0.0,1.142025495553109,0.5199713731804426,0.8559853376013891,0.0,2.127550100499922,1.142025495553109,0.5199713731804426,0
c6,C_hard_rooms,29,euclidean,,,0.0,168,1,6.517209298265125,1.0000000000000004,6.517209298265122,148,148,192,575,53,2.0,2.127550100499922,0.0,1.142025495553109,0.5199713731804426,0.8559853376013891,0.0,2.127550100499922,1.142025495553109,0.5199713731804426,0
c6,C_hard_rooms,29,grid_oracle,,,0.0,128,1,6.517209298265125,1.0000000000000004,6.517209298265122,123,123,192,575,53,2.0,8.93158841596671,0.003107873782415806,3.3288552478957576,2.2084658777813657,0.8619906817133712,0.0,6.948985386504605,3.090929202669012,1.9846399978430018,0
c6,C_hard_rooms,29,grid_oracle,,,0.0,144,1,6.517209298265125,1.0000000000000004,6.517209298265122,123,123,192,575,53,2.0,8.93158841596671,0.003107873782415806,3.3288552478957576,2.2084658777813657,0.8619906817133712,0.0,6.948985386504605,3.090929202669012,1.9846399978430018,0
c6,C_hard_rooms,29,grid_oracle,,,0.0,168,1,6.517209298265125,1.0000000000000004,6.517209298265122,123,123,192,575,53,2.0,8.93158841596671,0.003107873782415806,3.3288552478957576,2.2084658777813657,0.8619906817133712,0.0,6.948985386504605,3.090929202669012,1.9846399978430018,0
c6,C_hard_rooms,29,unet,unet,,0.0,128,0,nan,nan,6.517209298265122,128,128,192,575,53,2.0,4.510294592875792,0.05323493025297251,2.0987666088828334,1.1403311992287646,0.8422351002360092,0.019627677276730537,1.3616594076156616,0.4811560957209622,0.3318686923301851,0
c6,C_hard_rooms,29,unet,unet,,0.0,144,1,6.600355586587559,1.0127579588927074,6.517209298265122,142,142,192,575,53,2.0,4.510294592875792,0.05323493025297251,2.0987666088828334,1.1403311992287646,0.8422351002360092,0.019627677276730537,1.3616594076156616,0.4811560957209622,0.3318686923301851,0
c6,C_hard_rooms,29,unet,unet,,0.0,168,1,6.600355586587559,1.0127579588927074,6.517209298265122,142,142,192,575,53,2.0,4.510294592875792,0.05323493025297251,2.0987666088828334,1.1403311992287646,0.8422351002360092,0.019627677276730537,1.3616594076156616,0.4811560957209622,0.3318686923301851,0
c6,C_hard_rooms,29,onlstm,onlstm,,0.0,128,0,nan,nan,6.517209298265122,128,128,192,575,53,2.0,4.068654464490526,0.07392589332199527,2.2609009763488404,1.1643706703465275,0.8447562596641619,0.022568028420209885,1.1349011659622192,0.5400338893095977,0.3206508427629455,0
c6,C_hard_rooms,29,onlstm,onlstm,,0.0,144,1,6.539321177147653,1.0033928446779232,6.517209298265122,143,143,192,575,53,2.0,4.068654464490526,0.07392589332199527,2.2609009763488404,1.1643706703465275,0.8447562596641619,0.022568028420209885,1.1349011659622192,0.5400338893095977,0.3206508427629455,0
c6,C_hard_rooms,29,onlstm,onlstm,,0.0,168,1,6.539321177147653,1.0033928446779232,6.517209298265122,143,143,192,575,53,2.0,4.068654464490526,0.07392589332199527,2.2609009763488404,1.1643706703465275,0.8447562596641619,0.022568028420209885,1.1349011659622192,0.5400338893095977,0.3206508427629455,0
c6,C_hard_rooms,29,hrm,hrm,,0.0,128,0,nan,nan,6.517209298265122,128,128,192,575,53,2.0,4.594570842035563,0.0009502280411016991,2.090419905826446,1.246797773671921,0.8299836556981255,0.0004478096670936793,1.4535757303237915,0.4684732225421939,0.37827462526684746,0
c6,C_hard_rooms,29,hrm,hrm,,0.0,144,1,6.543680443261081,1.0040617300725643,6.517209298265122,142,142,192,575,53,2.0,4.594570842035563,0.0009502280411016991,2.090419905826446,1.246797773671921,0.8299836556981255,0.0004478096670936793,1.4535757303237915,0.4684732225421939,0.37827462526684746,0
c6,C_hard_rooms,29,hrm,hrm,,0.0,168,1,6.543680443261081,1.0040617300725643,6.517209298265122,142,142,192,575,53,2.0,4.594570842035563,0.0009502280411016991,2.090419905826446,1.246797773671921,0.8299836556981255,0.0004478096670936793,1.4535757303237915,0.4684732225421939,0.37827462526684746,0
c6,C_hard_rooms,30,euclidean,,,0.0,128,0,nan,nan,6.475503801754542,128,128,192,565,51,2.0,2.0224795875047623,0.0,1.0379830884714656,0.4989225126639322,0.9121205544855276,0.0,2.0224795875047623,1.0379830884714656,0.4989225126639322,0
c6,C_hard_rooms,30,euclidean,,,0.0,144,0,nan,nan,6.475503801754542,144,144,192,565,51,2.0,2.0224795875047623,0.0,1.0379830884714656,0.4989225126639322,0.9121205544855276,0.0,2.0224795875047623,1.0379830884714656,0.4989225126639322,0
c6,C_hard_rooms,30,euclidean,,,0.0,168,1,6.475503801754541,0.9999999999999999,6.475503801754542,155,155,192,565,51,2.0,2.0224795875047623,0.0,1.0379830884714656,0.4989225126639322,0.9121205544855276,0.0,2.0224795875047623,1.0379830884714656,0.4989225126639322,0
c6,C_hard_rooms,30,grid_oracle,,,0.0,128,0,nan,nan,6.475503801754542,128,128,192,565,51,2.0,6.207603829193587,0.0625,3.069296569064719,1.927350681691373,0.9201418088598324,0.0,6.262405300614691,2.977554690114654,1.883459041772791,0
c6,C_hard_rooms,30,grid_oracle,,,0.0,144,1,6.475503801754541,0.9999999999999999,6.475503801754542,142,142,192,565,51,2.0,6.207603829193587,0.0625,3.069296569064719,1.927350681691373,0.9201418088598324,0.0,6.262405300614691,2.977554690114654,1.883459041772791,0
c6,C_hard_rooms,30,grid_oracle,,,0.0,168,1,6.475503801754541,0.9999999999999999,6.475503801754542,142,142,192,565,51,2.0,6.207603829193587,0.0625,3.069296569064719,1.927350681691373,0.9201418088598324,0.0,6.262405300614691,2.977554690114654,1.883459041772791,0
c6,C_hard_rooms,30,unet,unet,,0.0,128,0,nan,nan,6.475503801754542,128,128,192,565,51,2.0,4.32689087979828,0.1337370947536673,1.9799598563962035,1.144589381150596,0.9112796028538103,0.01941349171102047,1.2401208877563477,0.4694951830856553,0.32745674337520414,0
c6,C_hard_rooms,30,unet,unet,,0.0,144,0,nan,nan,6.475503801754542,144,144,192,565,51,2.0,4.32689087979828,0.1337370947536673,1.9799598563962035,1.144589381150596,0.9112796028538103,0.01941349171102047,1.2401208877563477,0.4694951830856553,0.32745674337520414,0
c6,C_hard_rooms,30,unet,unet,,0.0,168,1,6.492504805665026,1.0026254333918974,6.475503801754542,155,155,192,565,51,2.0,4.32689087979828,0.1337370947536673,1.9799598563962035,1.144589381150596,0.9112796028538103,0.01941349171102047,1.2401208877563477,0.4694951830856553,0.32745674337520414,0
c6,C_hard_rooms,30,onlstm,onlstm,,0.0,128,0,nan,nan,6.475503801754542,128,128,192,565,51,2.0,3.932318140842851,0.06742962929220978,1.9957494742573891,1.1326701698423647,0.9078361093779671,0.019648846238851547,1.0847450494766235,0.4653683734072729,0.3164892174238981,0
c6,C_hard_rooms,30,onlstm,onlstm,,0.0,144,0,nan,nan,6.475503801754542,144,144,192,565,51,2.0,3.932318140842851,0.06742962929220978,1.9957494742573891,1.1326701698423647,0.9078361093779671,0.019648846238851547,1.0847450494766235,0.4653683734072729,0.3164892174238981,0
c6,C_hard_rooms,30,onlstm,onlstm,,0.0,168,1,6.475503801754541,0.9999999999999999,6.475503801754542,152,152,192,565,51,2.0,3.932318140842851,0.06742962929220978,1.9957494742573891,1.1326701698423647,0.9078361093779671,0.019648846238851547,1.0847450494766235,0.4653683734072729,0.3164892174238981,0
c6,C_hard_rooms,30,hrm,hrm,,0.0,128,0,nan,nan,6.475503801754542,128,128,192,565,51,2.0,4.7765808535865135,0.001404987496297264,2.002166023864239,1.2908067205843825,0.9064865176464207,0.000537710846401751,1.4705641269683838,0.4588366231872527,0.38771587110691647,0
c6,C_hard_rooms,30,hrm,hrm,,0.0,144,0,nan,nan,6.475503801754542,144,144,192,565,51,2.0,4.7765808535865135,0.001404987496297264,2.002166023864239,1.2908067205843825,0.9064865176464207,0.000537710846401751,1.4705641269683838,0.4588366231872527,0.38771587110691647,0
c6,C_hard_rooms,30,hrm,hrm,,0.0,168,1,6.48598812991519,1.0016190752845835,6.475503801754542,153,153,192,565,51,2.0,4.7765808535865135,0.001404987496297264,2.002166023864239,1.2908067205843825,0.9064865176464207,0.000537710846401751,1.4705641269683838,0.4588366231872527,0.38771587110691647,0
c6,C_hard_rooms,31,euclidean,,,0.0,128,0,nan,nan,6.6486248998313116,128,128,192,560,52,2.0,2.0031229014348835,0.0,0.9958685628294002,0.4851257145960793,0.8721278789029652,0.0,2.0031229014348835,0.9958685628294002,0.4851257145960793,0
c6,C_hard_rooms,31,euclidean,,,0.0,144,0,nan,nan,6.6486248998313116,144,144,192,560,52,2.0,2.0031229014348835,0.0,0.9958685628294002,0.4851257145960793,0.8721278789029652,0.0,2.0031229014348835,0.9958685628294002,0.4851257145960793,0
c6,C_hard_rooms,31,euclidean,,,0.0,168,1,6.64862489983131,0.9999999999999998,6.6486248998313116,152,152,192,560,52,2.0,2.0031229014348835,0.0,0.9958685628294002,0.4851257145960793,0.8721278789029652,0.0,2.0031229014348835,0.9958685628294002,0.4851257145960793,0
c6,C_hard_rooms,31,grid_oracle,,,0.0,128,0,nan,nan,6.6486248998313116,128,128,192,560,52,2.0,6.176075038433975,0.012622060419030724,2.5464110853593347,1.7041624731177174,0.8776500149201097,0.0,6.194543648263007,2.708118608641513,1.7501629539773282,0
c6,C_hard_rooms,31,grid_oracle,,,0.0,144,0,nan,nan,6.6486248998313116,144,144,192,560,52,2.0,6.176075038433975,0.012622060419030724,2.5464110853593347,1.7041624731177174,0.8776500149201097,0.0,6.194543648263007,2.708118608641513,1.7501629539773282,0
c6,C_hard_rooms,31,grid_oracle,,,0.0,168,1,6.6505810181730105,1.000294213972238,6.6486248998313116,147,147,192,560,52,2.0,6.176075038433975,0.012622060419030724,2.5464110853593347,1.7041624731177174,0.8776500149201097,0.0,6.194543648263007,2.708118608641513,1.7501629539773282,0
c6,C_hard_rooms,31,unet,unet,,0.0,128,0,nan,nan,6.6486248998313116,128,128,192,560,52,2.0,4.6185205039176225,0.10482708971149107,1.9236175831792315,1.1226047842242524,0.8797405257304073,0.0234992615878582,1.5674076080322266,0.5119079955306916,0.35783888586591756,0
c6,C_hard_rooms,31,unet,unet,,0.0,144,0,nan,nan,6.6486248998313116,144,144,192,560,52,2.0,4.6185205039176225,0.10482708971149107,1.9236175831792315,1.1226047842242524,0.8797405257304073,0.0234992615878582,1.5674076080322266,0.5119079955306916,0.35783888586591756,0
c6,C_hard_rooms,31,unet,unet,,0.0,168,1,6.712001113201351,1.0095322287427657,6.6486248998313116,155,155,192,560,52,2.0,4.6185205039176225,0.10482708971149107,1.9236175831792315,1.1226047842242524,0.8797405257304073,0.0234992615878582,1.5674076080322266,0.5119079955306916,0.35783888586591756,0
c6,C_hard_rooms,31,onlstm,onlstm,,0.0,128,0,nan,nan,6.6486248998313116,128,128,192,560,52,2.0,4.026646816727615,0.054203612884706,1.8657485445835806,1.1311207520765207,0.8629604888370456,0.015343648381531239,1.0705198049545288,0.4521445649106681,0.3292066327362469,0
c6,C_hard_rooms,31,onlstm,onlstm,,0.0,144,0,nan,nan,6.6486248998313116,144,144,192,560,52,2.0,4.026646816727615,0.054203612884706,1.8657485445835806,1.1311207520765207,0.8629604888370456,0.015343648381531239,1.0705198049545288,0.4521445649106681,0.3292066327362469,0
c6,C_hard_rooms,31,onlstm,onlstm,,0.0,168,1,6.674634775103816,1.0039120683847218,6.6486248998313116,153,153,192,560,52,2.0,4.026646816727615,0.054203612884706,1.8657485445835806,1.1311207520765207,0.8629604888370456,0.015343648381531239,1.0705198049545288,0.4521445649106681,0.3292066327362469,0
c6,C_hard_rooms,31,hrm,hrm,,0.0,128,0,nan,nan,6.6486248998313116,128,128,192,560,52,2.0,4.533488486524666,0.0019253187585735905,1.8376098288927718,1.1702617241637085,0.860173141089982,0.0007174178608693182,1.4655165672302246,0.46142717632704944,0.3759267217173824,0
c6,C_hard_rooms,31,hrm,hrm,,0.0,144,0,nan,nan,6.6486248998313116,144,144,192,560,52,2.0,4.533488486524666,0.0019253187585735905,1.8376098288927718,1.1702617241637085,0.860173141089982,0.0007174178608693182,1.4655165672302246,0.46142717632704944,0.3759267217173824,0
c6,C_hard_rooms,31,hrm,hrm,,0.0,168,1,6.67769028261517,1.0043716382292218,6.6486248998313116,153,153,192,560,52,2.0,4.533488486524666,0.0019253187585735905,1.8376098288927718,1.1702617241637085,0.860173141089982,0.0007174178608693182,1.4655165672302246,0.46142717632704944,0.3759267217173824,0
c6,C_hard_rooms,32,euclidean,,,0.0,128,0,nan,nan,6.209953933807901,128,128,192,563,35,2.0,1.9936205888764837,0.0,0.9716713188656828,0.5030693118270821,0.9374525269240161,0.0,1.9936205888764837,0.9716713188656828,0.5030693118270821,0
c6,C_hard_rooms,32,euclidean,,,0.0,144,1,6.209953933807901,1.0,6.209953933807901,138,138,192,563,35,2.0,1.9936205888764837,0.0,0.9716713188656828,0.5030693118270821,0.9374525269240161,0.0,1.9936205888764837,0.9716713188656828,0.5030693118270821,0
c6,C_hard_rooms,32,euclidean,,,0.0,168,1,6.209953933807901,1.0,6.209953933807901,138,138,192,563,35,2.0,1.9936205888764837,0.0,0.9716713188656828,0.5030693118270821,0.9374525269240161,0.0,1.9936205888764837,0.9716713188656828,0.5030693118270821,0
c6,C_hard_rooms,32,grid_oracle,,,0.0,128,1,6.209953933807901,1.0,6.209953933807901,101,101,192,563,35,2.0,6.358047373591541,0.01752418915749535,2.569477975102617,1.8761198199058802,0.9734574641239184,0.0,6.394987822087167,2.8197939630940976,1.8702516958119448,0
c6,C_hard_rooms,32,grid_oracle,,,0.0,144,1,6.209953933807901,1.0,6.209953933807901,101,101,192,563,35,2.0,6.358047373591541,0.01752418915749535,2.569477975102617,1.8761198199058802,0.9734574641239184,0.0,6.394987822087167,2.8197939630940976,1.8702516958119448,0
c6,C_hard_rooms,32,grid_oracle,,,0.0,168,1,6.209953933807901,1.0,6.209953933807901,101,101,192,563,35,2.0,6.358047373591541,0.01752418915749535,2.569477975102617,1.8761198199058802,0.9734574641239184,0.0,6.394987822087167,2.8197939630940976,1.8702516958119448,0
c6,C_hard_rooms,32,unet,unet,,0.0,128,0,nan,nan,6.209953933807901,128,128,192,563,35,2.0,4.4001189954836875,0.12250349793879389,1.8804424409305238,1.1811881770619272,0.9492055041640671,0.025708192959427834,1.4792397022247314,0.5097245104666399,0.35662119364590744,0
