provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
oracle,focal,1.0,2400,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet,astar,,2400,True,61,28,28.0,1.0,61,0,C_dyn_rooms_large,18
field_unet,focal,1.0,2400,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet_blind,astar,,2400,True,415,34,28.0,1.2142857142857142,415,0,C_dyn_rooms_large,18
field_unet_blind,focal,1.0,2400,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,astar,,2400,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,focal,1.0,2400,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
oracle,astar,,2400,True,33,26,26.0,1.0,33,0,C_dyn_rooms_large,19
oracle,focal,1.0,2400,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
field_unet,astar,,2400,True,302,27,26.0,1.0384615384615385,302,0,C_dyn_rooms_large,19
field_unet,focal,1.0,2400,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
field_unet_blind,astar,,2400,True,123,32,26.0,1.2307692307692308,123,0,C_dyn_rooms_large,19
field_unet_blind,focal,1.0,2400,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,astar,,2400,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
euclid,focal,1.0,2400,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
oracle,astar,,2400,True,18,24,24.0,1.0,18,0,C_dyn_rooms_large,20
oracle,focal,1.0,2400,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
field_unet,astar,,2400,True,359,25,24.0,1.0416666666666667,359,0,C_dyn_rooms_large,20
field_unet,focal,1.0,2400,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
field_unet_blind,astar,,2400,True,85,26,24.0,1.0833333333333333,85,0,C_dyn_rooms_large,20
field_unet_blind,focal,1.0,2400,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
euclid,astar,,2400,True,1162,40,40.0,1.0,1162,0,C_dyn_rooms_large,21
euclid,focal,1.0,2400,True,1162,40,40.0,1.0,1162,0,C_dyn_rooms_large,21
oracle,astar,,2400,True,218,40,40.0,1.0,218,0,C_dyn_rooms_large,21
oracle,focal,1.0,2400,True,1162,40,40.0,1.0,1162,0,C_dyn_rooms_large,21
field_unet,astar,,2400,True,630,40,40.0,1.0,630,0,C_dyn_rooms_large,21
field_unet,focal,1.0,2400,True,1162,40,40.0,1.0,1162,0,C_dyn_rooms_large,21
field_unet_blind,astar,,2400,True,505,40,40.0,1.0,505,0,C_dyn_rooms_large,21
field_unet_blind,focal,1.0,2400,True,1162,40,40.0,1.0,1162,0,C_dyn_rooms_large,21
euclid,astar,,2400,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
euclid,focal,1.0,2400,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
oracle,astar,,2400,True,28,26,26.0,1.0,28,0,C_dyn_rooms_large,22
oracle,focal,1.0,2400,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
field_unet,astar,,2400,True,481,26,26.0,1.0,481,0,C_dyn_rooms_large,22
field_unet,focal,1.0,2400,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
field_unet_blind,astar,,2400,True,43,29,26.0,1.1153846153846154,43,0,C_dyn_rooms_large,22
field_unet_blind,focal,1.0,2400,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
euclid,astar,,2400,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
euclid,focal,1.0,2400,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
oracle,astar,,2400,True,64,28,28.0,1.0,64,0,C_dyn_rooms_large,23
oracle,focal,1.0,2400,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
field_unet,astar,,2400,True,596,29,28.0,1.0357142857142858,596,0,C_dyn_rooms_large,23
field_unet,focal,1.0,2400,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
field_unet_blind,astar,,2400,True,336,29,28.0,1.0357142857142858,336,0,C_dyn_rooms_large,23
field_unet_blind,focal,1.0,2400,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
euclid,astar,,2400,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
euclid,focal,1.0,2400,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
oracle,astar,,2400,True,47,26,26.0,1.0,47,0,C_dyn_rooms_large,24
oracle,focal,1.0,2400,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
field_unet,astar,,2400,True,44,27,26.0,1.0384615384615385,44,0,C_dyn_rooms_large,24
field_unet,focal,1.0,2400,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
field_unet_blind,astar,,2400,True,34,28,26.0,1.0769230769230769,34,0,C_dyn_rooms_large,24
field_unet_blind,focal,1.0,2400,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
euclid,astar,,2400,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
euclid,focal,1.0,2400,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
oracle,astar,,2400,True,87,27,27.0,1.0,87,0,C_dyn_rooms_large,25
oracle,focal,1.0,2400,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
field_unet,astar,,2400,True,754,28,27.0,1.037037037037037,754,0,C_dyn_rooms_large,25
field_unet,focal,1.0,2400,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
field_unet_blind,astar,,2400,True,76,30,27.0,1.1111111111111112,76,0,C_dyn_rooms_large,25
field_unet_blind,focal,1.0,2400,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
euclid,astar,,2400,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
euclid,focal,1.0,2400,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
oracle,astar,,2400,True,68,26,26.0,1.0,68,0,C_dyn_rooms_large,26
oracle,focal,1.0,2400,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
field_unet,astar,,2400,True,97,27,26.0,1.0384615384615385,97,0,C_dyn_rooms_large,26
field_unet,focal,1.0,2400,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
field_unet_blind,astar,,2400,True,14,27,26.0,1.0384615384615385,14,0,C_dyn_rooms_large,26
field_unet_blind,focal,1.0,2400,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
euclid,astar,,2400,True,915,40,40.0,1.0,915,0,C_dyn_rooms_large,27
euclid,focal,1.0,2400,True,915,40,40.0,1.0,915,0,C_dyn_rooms_large,27
oracle,astar,,2400,True,352,40,40.0,1.0,352,0,C_dyn_rooms_large,27
oracle,focal,1.0,2400,True,915,40,40.0,1.0,915,0,C_dyn_rooms_large,27
field_unet,astar,,2400,True,181,40,40.0,1.0,181,0,C_dyn_rooms_large,27
field_unet,focal,1.0,2400,True,915,40,40.0,1.0,915,0,C_dyn_rooms_large,27
field_unet_blind,astar,,2400,True,330,40,40.0,1.0,330,0,C_dyn_rooms_large,27
field_unet_blind,focal,1.0,2400,True,915,40,40.0,1.0,915,0,C_dyn_rooms_large,27
euclid,astar,,2400,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
euclid,focal,1.0,2400,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
oracle,astar,,2400,True,26,28,28.0,1.0,26,0,C_dyn_rooms_large,28
oracle,focal,1.0,2400,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
field_unet,astar,,2400,True,178,38,28.0,1.3571428571428572,178,0,C_dyn_rooms_large,28
field_unet,focal,1.0,2400,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
field_unet_blind,astar,,2400,True,338,34,28.0,1.2142857142857142,338,0,C_dyn_rooms_large,28
field_unet_blind,focal,1.0,2400,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
euclid,astar,,2400,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
euclid,focal,1.0,2400,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
oracle,astar,,2400,True,25,28,28.0,1.0,25,0,C_dyn_rooms_large,29
oracle,focal,1.0,2400,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
field_unet,astar,,2400,True,97,28,28.0,1.0,97,0,C_dyn_rooms_large,29
field_unet,focal,1.0,2400,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
field_unet_blind,astar,,2400,True,91,28,28.0,1.0,91,0,C_dyn_rooms_large,29
field_unet_blind,focal,1.0,2400,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
euclid,astar,,2400,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
euclid,focal,1.0,2400,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
oracle,astar,,2400,True,48,28,28.0,1.0,48,0,C_dyn_rooms_large,30
oracle,focal,1.0,2400,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
field_unet,astar,,2400,True,608,32,28.0,1.1428571428571428,608,0,C_dyn_rooms_large,30
field_unet,focal,1.0,2400,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
field_unet_blind,astar,,2400,True,111,30,28.0,1.0714285714285714,111,0,C_dyn_rooms_large,30
field_unet_blind,focal,1.0,2400,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
euclid,astar,,2400,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
euclid,focal,1.0,2400,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
oracle,astar,,2400,True,16,24,24.0,1.0,16,0,C_dyn_rooms_large,31
oracle,focal,1.0,2400,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
field_unet,astar,,2400,True,426,25,24.0,1.0416666666666667,426,0,C_dyn_rooms_large,31
field_unet,focal,1.0,2400,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
field_unet_blind,astar,,2400,True,82,26,24.0,1.0833333333333333,82,0,C_dyn_rooms_large,31
field_unet_blind,focal,1.0,2400,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
euclid,astar,,2400,True,555,35,35.0,1.0,555,0,C_dyn_rooms_large,32
euclid,focal,1.0,2400,True,555,35,35.0,1.0,555,0,C_dyn_rooms_large,32
oracle,astar,,2400,True,140,35,35.0,1.0,140,0,C_dyn_rooms_large,32
oracle,focal,1.0,2400,True,555,35,35.0,1.0,555,0,C_dyn_rooms_large,32
field_unet,astar,,2400,True,198,41,35.0,1.1714285714285715,198,0,C_dyn_rooms_large,32
field_unet,focal,1.0,2400,True,555,35,35.0,1.0,555,0,C_dyn_rooms_large,32
field_unet_blind,astar,,2400,True,286,40,35.0,1.1428571428571428,286,0,C_dyn_rooms_large,32
field_unet_blind,focal,1.0,2400,True,555,35,35.0,1.0,555,0,C_dyn_rooms_large,32
euclid,astar,,2400,True,417,27,27.0,1.0,417,0,C_dyn_rooms_large,33
euclid,focal,1.0,2400,True,417,27,27.0,1.0,417,0,C_dyn_rooms_large,33
oracle,astar,,2400,True,77,27,27.0,1.0,77,0,C_dyn_rooms_large,33
oracle,focal,1.0,2400,True,417,27,27.0,1.0,417,0,C_dyn_rooms_large,33
field_unet,astar,,2400,True,91,27,27.0,1.0,91,0,C_dyn_rooms_large,33
field_unet,focal,1.0,2400,True,417,27,27.0,1.0,417,0,C_dyn_rooms_large,33
field_unet_blind,astar,,2400,True,29,28,27.0,1.037037037037037,29,0,C_dyn_rooms_large,33
field_unet_blind,focal,1.0,2400,True,417,27,27.0,1.0,417,0,C_dyn_rooms_large,33
euclid,astar,,2400,True,327,25,25.0,1.0,327,0,C_dyn_rooms_large,34
euclid,focal,1.0,2400,True,327,25,25.0,1.0,327,0,C_dyn_rooms_large,34
oracle,astar,,2400,True,52,25,25.0,1.0,52,0,C_dyn_rooms_large,34
oracle,focal,1.0,2400,True,327,25,25.0,1.0,327,0,C_dyn_rooms_large,34
field_unet,astar,,2400,True,62,29,25.0,1.16,62,0,C_dyn_rooms_large,34
field_unet,focal,1.0,2400,True,327,25,25.0,1.0,327,0,C_dyn_rooms_large,34
field_unet_blind,astar,,2400,True,51,27,25.0,1.08,51,0,C_dyn_rooms_large,34
field_unet_blind,focal,1.0,2400,True,327,25,25.0,1.0,327,0,C_dyn_rooms_large,34
euclid,astar,,2400,True,919,32,32.0,1.0,919,0,C_dyn_rooms_large,35
euclid,focal,1.0,2400,True,919,32,32.0,1.0,919,0,C_dyn_rooms_large,35
oracle,astar,,2400,True,67,32,32.0,1.0,67,0,C_dyn_rooms_large,35
oracle,focal,1.0,2400,True,919,32,32.0,1.0,919,0,C_dyn_rooms_large,35
field_unet,astar,,2400,True,99,33,32.0,1.03125,99,0,C_dyn_rooms_large,35
field_unet,focal,1.0,2400,True,919,32,32.0,1.0,919,0,C_dyn_rooms_large,35
field_unet_blind,astar,,2400,True,306,34,32.0,1.0625,306,0,C_dyn_rooms_large,35
field_unet_blind,focal,1.0,2400,True,919,32,32.0,1.0,919,0,C_dyn_rooms_large,35
euclid,astar,,2400,True,390,26,26.0,1.0,390,0,C_dyn_rooms_large,36
euclid,focal,1.0,2400,True,390,26,26.0,1.0,390,0,C_dyn_rooms_large,36
oracle,astar,,2400,True,62,26,26.0,1.0,62,0,C_dyn_rooms_large,36
oracle,focal,1.0,2400,True,390,26,26.0,1.0,390,0,C_dyn_rooms_large,36
field_unet,astar,,2400,True,62,27,26.0,1.0384615384615385,62,0,C_dyn_rooms_large,36
field_unet,focal,1.0,2400,True,390,26,26.0,1.0,390,0,C_dyn_rooms_large,36
field_unet_blind,astar,,2400,True,27,26,26.0,1.0,27,0,C_dyn_rooms_large,36
field_unet_blind,focal,1.0,2400,True,390,26,26.0,1.0,390,0,C_dyn_rooms_large,36
euclid,astar,,2400,True,871,33,33.0,1.0,871,0,C_dyn_rooms_large,37
euclid,focal,1.0,2400,True,871,33,33.0,1.0,871,0,C_dyn_rooms_large,37
oracle,astar,,2400,True,103,33,33.0,1.0,103,0,C_dyn_rooms_large,37
oracle,focal,1.0,2400,True,871,33,33.0,1.0,871,0,C_dyn_rooms_large,37
field_unet,astar,,2400,True,244,35,33.0,1.0606060606060606,244,0,C_dyn_rooms_large,37
field_unet,focal,1.0,2400,True,871,33,33.0,1.0,871,0,C_dyn_rooms_large,37
field_unet_blind,astar,,2400,True,170,34,33.0,1.0303030303030303,170,0,C_dyn_rooms_large,37
field_unet_blind,focal,1.0,2400,True,871,33,33.0,1.0,871,0,C_dyn_rooms_large,37
euclid,astar,,2400,True,690,31,31.0,1.0,690,0,C_dyn_rooms_large,38
euclid,focal,1.0,2400,True,690,31,31.0,1.0,690,0,C_dyn_rooms_large,38
oracle,astar,,2400,True,26,31,31.0,1.0,26,0,C_dyn_rooms_large,38
oracle,focal,1.0,2400,True,690,31,31.0,1.0,690,0,C_dyn_rooms_large,38
field_unet,astar,,2400,True,852,31,31.0,1.0,852,0,C_dyn_rooms_large,38
field_unet,focal,1.0,2400,True,690,31,31.0,1.0,690,0,C_dyn_rooms_large,38
field_unet_blind,astar,,2400,True,121,31,31.0,1.0,121,0,C_dyn_rooms_large,38
field_unet_blind,focal,1.0,2400,True,690,31,31.0,1.0,690,0,C_dyn_rooms_large,38
euclid,astar,,2400,True,274,22,22.0,1.0,274,0,C_dyn_rooms_large,39
euclid,focal,1.0,2400,True,274,22,22.0,1.0,274,0,C_dyn_rooms_large,39
oracle,astar,,2400,True,21,22,22.0,1.0,21,0,C_dyn_rooms_large,39
oracle,focal,1.0,2400,True,274,22,22.0,1.0,274,0,C_dyn_rooms_large,39
field_unet,astar,,2400,True,550,22,22.0,1.0,550,0,C_dyn_rooms_large,39
field_unet,focal,1.0,2400,True,274,22,22.0,1.0,274,0,C_dyn_rooms_large,39
field_unet_blind,astar,,2400,True,142,23,22.0,1.0454545454545454,142,0,C_dyn_rooms_large,39
field_unet_blind,focal,1.0,2400,True,274,22,22.0,1.0,274,0,C_dyn_rooms_large,39
euclid,astar,,2400,True,426,27,27.0,1.0,426,0,C_dyn_rooms_large,40
euclid,focal,1.0,2400,True,426,27,27.0,1.0,426,0,C_dyn_rooms_large,40
oracle,astar,,2400,True,25,27,27.0,1.0,25,0,C_dyn_rooms_large,40
oracle,focal,1.0,2400,True,426,27,27.0,1.0,426,0,C_dyn_rooms_large,40
field_unet,astar,,2400,True,80,28,27.0,1.037037037037037,80,0,C_dyn_rooms_large,40
field_unet,focal,1.0,2400,True,426,27,27.0,1.0,426,0,C_dyn_rooms_large,40
field_unet_blind,astar,,2400,True,30,27,27.0,1.0,30,0,C_dyn_rooms_large,40
field_unet_blind,focal,1.0,2400,True,426,27,27.0,1.0,426,0,C_dyn_rooms_large,40
euclid,astar,,2400,True,492,31,31.0,1.0,492,0,C_dyn_rooms_large,41
euclid,focal,1.0,2400,True,492,31,31.0,1.0,492,0,C_dyn_rooms_large,41
oracle,astar,,2400,True,79,31,31.0,1.0,79,0,C_dyn_rooms_large,41
oracle,focal,1.0,2400,True,492,31,31.0,1.0,492,0,C_dyn_rooms_large,41
field_unet,astar,,2400,True,202,31,31.0,1.0,202,0,C_dyn_rooms_large,41
field_unet,focal,1.0,2400,True,492,31,31.0,1.0,492,0,C_dyn_rooms_large,41
field_unet_blind,astar,,2400,True,142,31,31.0,1.0,142,0,C_dyn_rooms_large,41
field_unet_blind,focal,1.0,2400,True,492,31,31.0,1.0,492,0,C_dyn_rooms_large,41
euclid,astar,,2400,True,384,26,26.0,1.0,384,0,C_dyn_rooms_large,42
euclid,focal,1.0,2400,True,384,26,26.0,1.0,384,0,C_dyn_rooms_large,42
oracle,astar,,2400,True,56,26,26.0,1.0,56,0,C_dyn_rooms_large,42
oracle,focal,1.0,2400,True,384,26,26.0,1.0,384,0,C_dyn_rooms_large,42
field_unet,astar,,2400,True,75,29,26.0,1.1153846153846154,75,0,C_dyn_rooms_large,42
field_unet,focal,1.0,2400,True,384,26,26.0,1.0,384,0,C_dyn_rooms_large,42
field_unet_blind,astar,,2400,True,156,31,26.0,1.1923076923076923,156,0,C_dyn_rooms_large,42
field_unet_blind,focal,1.0,2400,True,384,26,26.0,1.0,384,0,C_dyn_rooms_large,42
euclid,astar,,2400,True,847,31,31.0,1.0,847,0,C_dyn_rooms_large,43
euclid,focal,1.0,2400,True,847,31,31.0,1.0,847,0,C_dyn_rooms_large,43
oracle,astar,,2400,True,32,31,31.0,1.0,32,0,C_dyn_rooms_large,43
oracle,focal,1.0,2400,True,847,31,31.0,1.0,847,0,C_dyn_rooms_large,43
field_unet,astar,,2400,True,624,31,31.0,1.0,624,0,C_dyn_rooms_large,43
field_unet,focal,1.0,2400,True,847,31,31.0,1.0,847,0,C_dyn_rooms_large,43
field_unet_blind,astar,,2400,True,169,31,31.0,1.0,169,0,C_dyn_rooms_large,43
field_unet_blind,focal,1.0,2400,True,847,31,31.0,1.0,847,0,C_dyn_rooms_large,43
euclid,astar,,2400,True,356,26,26.0,1.0,356,0,C_dyn_rooms_large,44
euclid,focal,1.0,2400,True,356,26,26.0,1.0,356,0,C_dyn_rooms_large,44
oracle,astar,,2400,True,61,26,26.0,1.0,61,0,C_dyn_rooms_large,44
oracle,focal,1.0,2400,True,356,26,26.0,1.0,356,0,C_dyn_rooms_large,44
field_unet,astar,,2400,True,122,27,26.0,1.0384615384615385,122,0,C_dyn_rooms_large,44
field_unet,focal,1.0,2400,True,356,26,26.0,1.0,356,0,C_dyn_rooms_large,44
field_unet_blind,astar,,2400,True,43,26,26.0,1.0,43,0,C_dyn_rooms_large,44
field_unet_blind,focal,1.0,2400,True,356,26,26.0,1.0,356,0,C_dyn_rooms_large,44
euclid,astar,,2400,True,567,29,29.0,1.0,567,0,C_dyn_rooms_large,45
euclid,focal,1.0,2400,True,567,29,29.0,1.0,567,0,C_dyn_rooms_large,45
oracle,astar,,2400,True,31,29,29.0,1.0,31,0,C_dyn_rooms_large,45
oracle,focal,1.0,2400,True,567,29,29.0,1.0,567,0,C_dyn_rooms_large,45
field_unet,astar,,2400,True,199,31,29.0,1.0689655172413792,199,0,C_dyn_rooms_large,45
field_unet,focal,1.0,2400,True,567,29,29.0,1.0,567,0,C_dyn_rooms_large,45
field_unet_blind,astar,,2400,True,133,32,29.0,1.103448275862069,133,0,C_dyn_rooms_large,45
field_unet_blind,focal,1.0,2400,True,567,29,29.0,1.0,567,0,C_dyn_rooms_large,45
euclid,astar,,2400,True,814,30,30.0,1.0,814,0,C_dyn_rooms_large,46
euclid,focal,1.0,2400,True,814,30,30.0,1.0,814,0,C_dyn_rooms_large,46
oracle,astar,,2400,True,193,30,30.0,1.0,193,0,C_dyn_rooms_large,46
oracle,focal,1.0,2400,True,814,30,30.0,1.0,814,0,C_dyn_rooms_large,46
field_unet,astar,,2400,True,1299,38,30.0,1.2666666666666666,1299,0,C_dyn_rooms_large,46
field_unet,focal,1.0,2400,True,814,30,30.0,1.0,814,0,C_dyn_rooms_large,46
field_unet_blind,astar,,2400,True,384,31,30.0,1.0333333333333334,384,0,C_dyn_rooms_large,46
field_unet_blind,focal,1.0,2400,True,814,30,30.0,1.0,814,0,C_dyn_rooms_large,46
euclid,astar,,2400,True,494,25,25.0,1.0,494,0,C_dyn_rooms_large,47
euclid,focal,1.0,2400,True,494,25,25.0,1.0,494,0,C_dyn_rooms_large,47
oracle,astar,,2400,True,19,25,25.0,1.0,19,0,C_dyn_rooms_large,47
oracle,focal,1.0,2400,True,494,25,25.0,1.0,494,0,C_dyn_rooms_large,47
field_unet,astar,,2400,True,517,31,25.0,1.24,517,0,C_dyn_rooms_large,47
field_unet,focal,1.0,2400,True,494,25,25.0,1.0,494,0,C_dyn_rooms_large,47
field_unet_blind,astar,,2400,True,93,32,25.0,1.28,93,0,C_dyn_rooms_large,47
field_unet_blind,focal,1.0,2400,True,494,25,25.0,1.0,494,0,C_dyn_rooms_large,47
euclid,astar,,2400,True,441,27,27.0,1.0,441,0,C_dyn_rooms_large,48
euclid,focal,1.0,2400,True,441,27,27.0,1.0,441,0,C_dyn_rooms_large,48
oracle,astar,,2400,True,21,27,27.0,1.0,21,0,C_dyn_rooms_large,48
oracle,focal,1.0,2400,True,441,27,27.0,1.0,441,0,C_dyn_rooms_large,48
field_unet,astar,,2400,True,301,31,27.0,1.1481481481481481,301,0,C_dyn_rooms_large,48
field_unet,focal,1.0,2400,True,441,27,27.0,1.0,441,0,C_dyn_rooms_large,48
field_unet_blind,astar,,2400,True,317,28,27.0,1.037037037037037,317,0,C_dyn_rooms_large,48
field_unet_blind,focal,1.0,2400,True,441,27,27.0,1.0,441,0,C_dyn_rooms_large,48
euclid,astar,,2400,True,284,22,22.0,1.0,284,0,C_dyn_rooms_large,49
euclid,focal,1.0,2400,True,284,22,22.0,1.0,284,0,C_dyn_rooms_large,49
oracle,astar,,2400,True,19,22,22.0,1.0,19,0,C_dyn_rooms_large,49
oracle,focal,1.0,2400,True,284,22,22.0,1.0,284,0,C_dyn_rooms_large,49
field_unet,astar,,2400,True,75,23,22.0,1.0454545454545454,75,0,C_dyn_rooms_large,49
field_unet,focal,1.0,2400,True,284,22,22.0,1.0,284,0,C_dyn_rooms_large,49
field_unet_blind,astar,,2400,True,106,30,22.0,1.3636363636363635,106,0,C_dyn_rooms_large,49
field_unet_blind,focal,1.0,2400,True,284,22,22.0,1.0,284,0,C_dyn_rooms_large,49
