provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,focal,1.1,150,True,93,20,20.0,1.0,93,0,C_dyn_crossing,9
field_unet_blind,astar,,250,True,31,27,20.0,1.35,31,0,C_dyn_crossing,9
field_unet_blind,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
field_unet_blind,focal,1.1,250,True,93,20,20.0,1.0,93,0,C_dyn_crossing,9
field_hrm,astar,,150,True,23,27,20.0,1.35,23,0,C_dyn_crossing,9
field_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
field_hrm,focal,1.1,150,True,129,20,20.0,1.0,129,0,C_dyn_crossing,9
field_hrm,astar,,250,True,23,27,20.0,1.35,23,0,C_dyn_crossing,9
field_hrm,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
field_hrm,focal,1.1,250,True,129,20,20.0,1.0,129,0,C_dyn_crossing,9
field_hrm_blind,astar,,150,True,68,31,20.0,1.55,68,0,C_dyn_crossing,9
field_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
field_hrm_blind,focal,1.1,150,True,102,20,20.0,1.0,102,0,C_dyn_crossing,9
field_hrm_blind,astar,,250,True,68,31,20.0,1.55,68,0,C_dyn_crossing,9
field_hrm_blind,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
field_hrm_blind,focal,1.1,250,True,102,20,20.0,1.0,102,0,C_dyn_crossing,9
euclid,astar,,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
euclid,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
euclid,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
euclid,astar,,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
euclid,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
euclid,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
oracle,astar,,150,True,92,24,24.0,1.0,92,0,C_dyn_crossing,10
oracle,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
oracle,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
oracle,astar,,250,True,92,24,24.0,1.0,92,0,C_dyn_crossing,10
oracle,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
oracle,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
scalar_hrm,astar,,150,True,129,31,24.0,1.2916666666666667,129,0,C_dyn_crossing,10
scalar_hrm,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
scalar_hrm,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
scalar_hrm,astar,,250,True,129,31,24.0,1.2916666666666667,129,0,C_dyn_crossing,10
scalar_hrm,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
scalar_hrm,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
scalar_hrm_blind,astar,,150,True,107,27,24.0,1.125,107,0,C_dyn_crossing,10
scalar_hrm_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
scalar_hrm_blind,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
scalar_hrm_blind,astar,,250,True,107,27,24.0,1.125,107,0,C_dyn_crossing,10
scalar_hrm_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
scalar_hrm_blind,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
scalar_onlstm,astar,,150,True,88,29,24.0,1.2083333333333333,88,0,C_dyn_crossing,10
scalar_onlstm,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
scalar_onlstm,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
scalar_onlstm,astar,,250,True,88,29,24.0,1.2083333333333333,88,0,C_dyn_crossing,10
scalar_onlstm,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
scalar_onlstm,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
scalar_onlstm_blind,astar,,150,True,43,29,24.0,1.2083333333333333,43,0,C_dyn_crossing,10
scalar_onlstm_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
scalar_onlstm_blind,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
scalar_onlstm_blind,astar,,250,True,43,29,24.0,1.2083333333333333,43,0,C_dyn_crossing,10
scalar_onlstm_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
scalar_onlstm_blind,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
field_unet,astar,,150,True,30,29,24.0,1.2083333333333333,30,0,C_dyn_crossing,10
field_unet,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_unet,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_unet,astar,,250,True,30,29,24.0,1.2083333333333333,30,0,C_dyn_crossing,10
field_unet,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
field_unet,focal,1.1,250,True,209,24,24.0,1.0,209,0,C_dyn_crossing,10
field_unet_blind,astar,,150,True,16,24,24.0,1.0,16,0,C_dyn_crossing,10
field_unet_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_unet_blind,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_unet_blind,astar,,250,True,16,24,24.0,1.0,16,0,C_dyn_crossing,10
field_unet_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
field_unet_blind,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
field_hrm,astar,,150,True,36,24,24.0,1.0,36,0,C_dyn_crossing,10
field_hrm,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_hrm,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_hrm,astar,,250,True,36,24,24.0,1.0,36,0,C_dyn_crossing,10
field_hrm,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
field_hrm,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
field_hrm_blind,astar,,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_hrm_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_hrm_blind,focal,1.1,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,10
field_hrm_blind,astar,,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
field_hrm_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
field_hrm_blind,focal,1.1,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,10
euclid,astar,,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
euclid,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
euclid,focal,1.1,150,True,118,18,18.0,1.0,118,0,C_dyn_crossing,11
euclid,astar,,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
euclid,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
euclid,focal,1.1,250,True,118,18,18.0,1.0,118,0,C_dyn_crossing,11
oracle,astar,,150,True,17,18,18.0,1.0,17,0,C_dyn_crossing,11
oracle,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
oracle,focal,1.1,150,True,136,18,18.0,1.0,136,0,C_dyn_crossing,11
oracle,astar,,250,True,17,18,18.0,1.0,17,0,C_dyn_crossing,11
oracle,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
oracle,focal,1.1,250,True,136,18,18.0,1.0,136,0,C_dyn_crossing,11
scalar_hrm,astar,,150,True,31,24,18.0,1.3333333333333333,31,0,C_dyn_crossing,11
scalar_hrm,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
scalar_hrm,focal,1.1,150,True,130,18,18.0,1.0,130,0,C_dyn_crossing,11
scalar_hrm,astar,,250,True,31,24,18.0,1.3333333333333333,31,0,C_dyn_crossing,11
scalar_hrm,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
scalar_hrm,focal,1.1,250,True,130,18,18.0,1.0,130,0,C_dyn_crossing,11
scalar_hrm_blind,astar,,150,True,80,24,18.0,1.3333333333333333,80,0,C_dyn_crossing,11
scalar_hrm_blind,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
scalar_hrm_blind,focal,1.1,150,True,120,18,18.0,1.0,120,0,C_dyn_crossing,11
scalar_hrm_blind,astar,,250,True,80,24,18.0,1.3333333333333333,80,0,C_dyn_crossing,11
scalar_hrm_blind,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
scalar_hrm_blind,focal,1.1,250,True,120,18,18.0,1.0,120,0,C_dyn_crossing,11
scalar_onlstm,astar,,150,True,42,24,18.0,1.3333333333333333,42,0,C_dyn_crossing,11
scalar_onlstm,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
scalar_onlstm,focal,1.1,150,True,120,18,18.0,1.0,120,0,C_dyn_crossing,11
scalar_onlstm,astar,,250,True,42,24,18.0,1.3333333333333333,42,0,C_dyn_crossing,11
scalar_onlstm,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
scalar_onlstm,focal,1.1,250,True,120,18,18.0,1.0,120,0,C_dyn_crossing,11
scalar_onlstm_blind,astar,,150,True,34,24,18.0,1.3333333333333333,34,0,C_dyn_crossing,11
scalar_onlstm_blind,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
scalar_onlstm_blind,focal,1.1,150,True,119,18,18.0,1.0,119,0,C_dyn_crossing,11
scalar_onlstm_blind,astar,,250,True,34,24,18.0,1.3333333333333333,34,0,C_dyn_crossing,11
scalar_onlstm_blind,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
scalar_onlstm_blind,focal,1.1,250,True,119,18,18.0,1.0,119,0,C_dyn_crossing,11
field_unet,astar,,150,True,43,22,18.0,1.2222222222222223,43,0,C_dyn_crossing,11
field_unet,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
field_unet,focal,1.1,150,True,141,18,18.0,1.0,141,0,C_dyn_crossing,11
field_unet,astar,,250,True,43,22,18.0,1.2222222222222223,43,0,C_dyn_crossing,11
field_unet,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
field_unet,focal,1.1,250,True,141,18,18.0,1.0,141,0,C_dyn_crossing,11
field_unet_blind,astar,,150,True,59,30,18.0,1.6666666666666667,59,0,C_dyn_crossing,11
field_unet_blind,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
field_unet_blind,focal,1.1,150,True,133,18,18.0,1.0,133,0,C_dyn_crossing,11
field_unet_blind,astar,,250,True,59,30,18.0,1.6666666666666667,59,0,C_dyn_crossing,11
field_unet_blind,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
field_unet_blind,focal,1.1,250,True,133,18,18.0,1.0,133,0,C_dyn_crossing,11
field_hrm,astar,,150,True,56,20,18.0,1.1111111111111112,56,0,C_dyn_crossing,11
field_hrm,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
field_hrm,focal,1.1,150,True,120,18,18.0,1.0,120,0,C_dyn_crossing,11
field_hrm,astar,,250,True,56,20,18.0,1.1111111111111112,56,0,C_dyn_crossing,11
field_hrm,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
field_hrm,focal,1.1,250,True,120,18,18.0,1.0,120,0,C_dyn_crossing,11
field_hrm_blind,astar,,150,True,71,20,18.0,1.1111111111111112,71,0,C_dyn_crossing,11
field_hrm_blind,focal,1.0,150,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
field_hrm_blind,focal,1.1,150,True,119,18,18.0,1.0,119,0,C_dyn_crossing,11
field_hrm_blind,astar,,250,True,71,20,18.0,1.1111111111111112,71,0,C_dyn_crossing,11
field_hrm_blind,focal,1.0,250,True,144,18,18.0,1.0,144,0,C_dyn_crossing,11
field_hrm_blind,focal,1.1,250,True,119,18,18.0,1.0,119,0,C_dyn_crossing,11
euclid,astar,,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
euclid,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
euclid,focal,1.1,150,True,72,18,18.0,1.0,72,0,C_dyn_crossing,12
euclid,astar,,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
euclid,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
euclid,focal,1.1,250,True,72,18,18.0,1.0,72,0,C_dyn_crossing,12
oracle,astar,,150,True,11,18,18.0,1.0,11,0,C_dyn_crossing,12
oracle,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
oracle,focal,1.1,150,True,69,18,18.0,1.0,69,0,C_dyn_crossing,12
oracle,astar,,250,True,11,18,18.0,1.0,11,0,C_dyn_crossing,12
oracle,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
oracle,focal,1.1,250,True,69,18,18.0,1.0,69,0,C_dyn_crossing,12
scalar_hrm,astar,,150,True,43,18,18.0,1.0,43,0,C_dyn_crossing,12
scalar_hrm,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
scalar_hrm,focal,1.1,150,True,74,18,18.0,1.0,74,0,C_dyn_crossing,12
scalar_hrm,astar,,250,True,43,18,18.0,1.0,43,0,C_dyn_crossing,12
scalar_hrm,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
scalar_hrm,focal,1.1,250,True,74,18,18.0,1.0,74,0,C_dyn_crossing,12
scalar_hrm_blind,astar,,150,True,123,27,18.0,1.5,123,0,C_dyn_crossing,12
scalar_hrm_blind,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
scalar_hrm_blind,focal,1.1,150,True,74,18,18.0,1.0,74,0,C_dyn_crossing,12
scalar_hrm_blind,astar,,250,True,123,27,18.0,1.5,123,0,C_dyn_crossing,12
scalar_hrm_blind,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
scalar_hrm_blind,focal,1.1,250,True,74,18,18.0,1.0,74,0,C_dyn_crossing,12
scalar_onlstm,astar,,150,True,133,18,18.0,1.0,133,0,C_dyn_crossing,12
scalar_onlstm,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
scalar_onlstm,focal,1.1,150,True,73,18,18.0,1.0,73,0,C_dyn_crossing,12
scalar_onlstm,astar,,250,True,133,18,18.0,1.0,133,0,C_dyn_crossing,12
scalar_onlstm,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
scalar_onlstm,focal,1.1,250,True,73,18,18.0,1.0,73,0,C_dyn_crossing,12
scalar_onlstm_blind,astar,,150,True,104,29,18.0,1.6111111111111112,104,0,C_dyn_crossing,12
scalar_onlstm_blind,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
scalar_onlstm_blind,focal,1.1,150,True,41,18,18.0,1.0,41,0,C_dyn_crossing,12
scalar_onlstm_blind,astar,,250,True,104,29,18.0,1.6111111111111112,104,0,C_dyn_crossing,12
scalar_onlstm_blind,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
scalar_onlstm_blind,focal,1.1,250,True,41,18,18.0,1.0,41,0,C_dyn_crossing,12
field_unet,astar,,150,True,17,23,18.0,1.2777777777777777,17,0,C_dyn_crossing,12
field_unet,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
field_unet,focal,1.1,150,True,75,18,18.0,1.0,75,0,C_dyn_crossing,12
field_unet,astar,,250,True,17,23,18.0,1.2777777777777777,17,0,C_dyn_crossing,12
field_unet,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
field_unet,focal,1.1,250,True,75,18,18.0,1.0,75,0,C_dyn_crossing,12
field_unet_blind,astar,,150,True,105,28,18.0,1.5555555555555556,105,0,C_dyn_crossing,12
field_unet_blind,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
field_unet_blind,focal,1.1,150,True,72,18,18.0,1.0,72,0,C_dyn_crossing,12
field_unet_blind,astar,,250,True,105,28,18.0,1.5555555555555556,105,0,C_dyn_crossing,12
field_unet_blind,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
field_unet_blind,focal,1.1,250,True,72,18,18.0,1.0,72,0,C_dyn_crossing,12
field_hrm,astar,,150,True,36,28,18.0,1.5555555555555556,36,0,C_dyn_crossing,12
field_hrm,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
field_hrm,focal,1.1,150,True,72,18,18.0,1.0,72,0,C_dyn_crossing,12
field_hrm,astar,,250,True,36,28,18.0,1.5555555555555556,36,0,C_dyn_crossing,12
field_hrm,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
field_hrm,focal,1.1,250,True,72,18,18.0,1.0,72,0,C_dyn_crossing,12
field_hrm_blind,astar,,150,True,42,29,18.0,1.6111111111111112,42,0,C_dyn_crossing,12
field_hrm_blind,focal,1.0,150,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
field_hrm_blind,focal,1.1,150,True,73,18,18.0,1.0,73,0,C_dyn_crossing,12
field_hrm_blind,astar,,250,True,42,29,18.0,1.6111111111111112,42,0,C_dyn_crossing,12
field_hrm_blind,focal,1.0,250,True,78,18,18.0,1.0,78,0,C_dyn_crossing,12
field_hrm_blind,focal,1.1,250,True,73,18,18.0,1.0,73,0,C_dyn_crossing,12
euclid,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
euclid,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
euclid,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
euclid,astar,,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
euclid,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
euclid,focal,1.1,250,True,178,20,20.0,1.0,178,0,C_dyn_crossing,13
oracle,astar,,150,True,52,20,20.0,1.0,52,0,C_dyn_crossing,13
oracle,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
oracle,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
oracle,astar,,250,True,52,20,20.0,1.0,52,0,C_dyn_crossing,13
oracle,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
oracle,focal,1.1,250,True,164,20,20.0,1.0,164,0,C_dyn_crossing,13
scalar_hrm,astar,,150,True,50,21,20.0,1.05,50,0,C_dyn_crossing,13
scalar_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
scalar_hrm,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
scalar_hrm,astar,,250,True,50,21,20.0,1.05,50,0,C_dyn_crossing,13
scalar_hrm,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
scalar_hrm,focal,1.1,250,True,179,20,20.0,1.0,179,0,C_dyn_crossing,13
scalar_hrm_blind,astar,,150,True,25,22,20.0,1.1,25,0,C_dyn_crossing,13
scalar_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
scalar_hrm_blind,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
scalar_hrm_blind,astar,,250,True,25,22,20.0,1.1,25,0,C_dyn_crossing,13
scalar_hrm_blind,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
scalar_hrm_blind,focal,1.1,250,True,160,20,20.0,1.0,160,0,C_dyn_crossing,13
scalar_onlstm,astar,,150,True,54,21,20.0,1.05,54,0,C_dyn_crossing,13
scalar_onlstm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
scalar_onlstm,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
scalar_onlstm,astar,,250,True,54,21,20.0,1.05,54,0,C_dyn_crossing,13
scalar_onlstm,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
scalar_onlstm,focal,1.1,250,True,179,20,20.0,1.0,179,0,C_dyn_crossing,13
scalar_onlstm_blind,astar,,150,True,12,21,20.0,1.05,12,0,C_dyn_crossing,13
scalar_onlstm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
scalar_onlstm_blind,focal,1.1,150,True,116,20,20.0,1.0,116,0,C_dyn_crossing,13
scalar_onlstm_blind,astar,,250,True,12,21,20.0,1.05,12,0,C_dyn_crossing,13
scalar_onlstm_blind,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
scalar_onlstm_blind,focal,1.1,250,True,116,20,20.0,1.0,116,0,C_dyn_crossing,13
field_unet,astar,,150,True,51,23,20.0,1.15,51,0,C_dyn_crossing,13
field_unet,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
field_unet,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
field_unet,astar,,250,True,51,23,20.0,1.15,51,0,C_dyn_crossing,13
field_unet,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
field_unet,focal,1.1,250,True,190,20,20.0,1.0,190,0,C_dyn_crossing,13
field_unet_blind,astar,,150,True,32,27,20.0,1.35,32,0,C_dyn_crossing,13
field_unet_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
field_unet_blind,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
field_unet_blind,astar,,250,True,32,27,20.0,1.35,32,0,C_dyn_crossing,13
field_unet_blind,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
field_unet_blind,focal,1.1,250,True,194,20,20.0,1.0,194,0,C_dyn_crossing,13
field_hrm,astar,,150,True,49,21,20.0,1.05,49,0,C_dyn_crossing,13
field_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
field_hrm,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
field_hrm,astar,,250,True,49,21,20.0,1.05,49,0,C_dyn_crossing,13
field_hrm,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
field_hrm,focal,1.1,250,True,160,20,20.0,1.0,160,0,C_dyn_crossing,13
field_hrm_blind,astar,,150,True,38,24,20.0,1.2,38,0,C_dyn_crossing,13
field_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
field_hrm_blind,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,13
field_hrm_blind,astar,,250,True,38,24,20.0,1.2,38,0,C_dyn_crossing,13
field_hrm_blind,focal,1.0,250,True,195,20,20.0,1.0,195,0,C_dyn_crossing,13
field_hrm_blind,focal,1.1,250,True,179,20,20.0,1.0,179,0,C_dyn_crossing,13
euclid,astar,,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
euclid,focal,1.0,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
euclid,focal,1.1,150,True,52,17,17.0,1.0,52,0,C_dyn_crossing,14
euclid,astar,,250,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
euclid,focal,1.0,250,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
euclid,focal,1.1,250,True,52,17,17.0,1.0,52,0,C_dyn_crossing,14
oracle,astar,,150,True,13,17,17.0,1.0,13,0,C_dyn_crossing,14
oracle,focal,1.0,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
oracle,focal,1.1,150,True,47,17,17.0,1.0,47,0,C_dyn_crossing,14
oracle,astar,,250,True,13,17,17.0,1.0,13,0,C_dyn_crossing,14
oracle,focal,1.0,250,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
oracle,focal,1.1,250,True,47,17,17.0,1.0,47,0,C_dyn_crossing,14
scalar_hrm,astar,,150,True,22,22,17.0,1.2941176470588236,22,0,C_dyn_crossing,14
scalar_hrm,focal,1.0,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
scalar_hrm,focal,1.1,150,True,48,17,17.0,1.0,48,0,C_dyn_crossing,14
scalar_hrm,astar,,250,True,22,22,17.0,1.2941176470588236,22,0,C_dyn_crossing,14
scalar_hrm,focal,1.0,250,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
scalar_hrm,focal,1.1,250,True,48,17,17.0,1.0,48,0,C_dyn_crossing,14
scalar_hrm_blind,astar,,150,True,33,19,17.0,1.1176470588235294,33,0,C_dyn_crossing,14
scalar_hrm_blind,focal,1.0,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
scalar_hrm_blind,focal,1.1,150,True,54,17,17.0,1.0,54,0,C_dyn_crossing,14
scalar_hrm_blind,astar,,250,True,33,19,17.0,1.1176470588235294,33,0,C_dyn_crossing,14
scalar_hrm_blind,focal,1.0,250,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
scalar_hrm_blind,focal,1.1,250,True,54,17,17.0,1.0,54,0,C_dyn_crossing,14
scalar_onlstm,astar,,150,True,37,23,17.0,1.3529411764705883,37,0,C_dyn_crossing,14
scalar_onlstm,focal,1.0,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
scalar_onlstm,focal,1.1,150,True,54,17,17.0,1.0,54,0,C_dyn_crossing,14
scalar_onlstm,astar,,250,True,37,23,17.0,1.3529411764705883,37,0,C_dyn_crossing,14
scalar_onlstm,focal,1.0,250,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
scalar_onlstm,focal,1.1,250,True,54,17,17.0,1.0,54,0,C_dyn_crossing,14
scalar_onlstm_blind,astar,,150,True,42,17,17.0,1.0,42,0,C_dyn_crossing,14
scalar_onlstm_blind,focal,1.0,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
scalar_onlstm_blind,focal,1.1,150,True,47,17,17.0,1.0,47,0,C_dyn_crossing,14
scalar_onlstm_blind,astar,,250,True,42,17,17.0,1.0,42,0,C_dyn_crossing,14
scalar_onlstm_blind,focal,1.0,250,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
scalar_onlstm_blind,focal,1.1,250,True,47,17,17.0,1.0,47,0,C_dyn_crossing,14
field_unet,astar,,150,True,19,17,17.0,1.0,19,0,C_dyn_crossing,14
field_unet,focal,1.0,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
field_unet,focal,1.1,150,True,54,17,17.0,1.0,54,0,C_dyn_crossing,14
field_unet,astar,,250,True,19,17,17.0,1.0,19,0,C_dyn_crossing,14
field_unet,focal,1.0,250,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
field_unet,focal,1.1,250,True,54,17,17.0,1.0,54,0,C_dyn_crossing,14
field_unet_blind,astar,,150,True,11,18,17.0,1.0588235294117647,11,0,C_dyn_crossing,14
field_unet_blind,focal,1.0,150,True,55,17,17.0,1.0,55,0,C_dyn_crossing,14
field_unet_blind,focal,1.1,150,True,54,17,17.0,1.0,54,0,C_dyn_crossing,14
