stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_rooms,23,grid_oracle,,,0.0,168,1,6.162775916629044,1.0000741636642616,6.1623188964793325,129,129,192,564,50,2.0,6.260025032059766,0.0056802795943741895,2.8339273249268095,1.7951548187416655,0.8250244147247919,0.0,6.335628605318051,3.0544261940311364,1.8426223814983616,0
c6,C_hard_rooms,23,unet,unet,,0.0,128,0,nan,nan,6.1623188964793325,128,128,192,564,50,2.0,6.381427262600465,0.10921300287670772,2.7728035295871094,1.7523083029282986,0.8411635650923691,0.03177788108587265,2.233659029006958,0.8885318304155589,0.6392276634294645,0
c6,C_hard_rooms,23,unet,unet,,0.0,144,1,6.23504679623485,1.0118020344252339,6.1623188964793325,138,138,192,564,50,2.0,6.381427262600465,0.10921300287670772,2.7728035295871094,1.7523083029282986,0.8411635650923691,0.03177788108587265,2.233659029006958,0.8885318304155589,0.6392276634294645,0
c6,C_hard_rooms,23,unet,unet,,0.0,168,1,6.23504679623485,1.0118020344252339,6.1623188964793325,138,138,192,564,50,2.0,6.381427262600465,0.10921300287670772,2.7728035295871094,1.7523083029282986,0.8411635650923691,0.03177788108587265,2.233659029006958,0.8885318304155589,0.6392276634294645,0
c6,C_hard_rooms,23,onlstm,onlstm,,0.0,128,0,nan,nan,6.1623188964793325,128,128,192,564,50,2.0,5.099174342306105,0.007158093701421996,2.528982896618165,1.4136050663226982,0.8173541220193692,0.0017091826302930713,1.5487494468688965,0.7529126398134451,0.4684757571483421,0
c6,C_hard_rooms,23,onlstm,onlstm,,0.0,144,1,6.232865262127409,1.0114480225436533,6.1623188964793325,142,142,192,564,50,2.0,5.099174342306105,0.007158093701421996,2.528982896618165,1.4136050663226982,0.8173541220193692,0.0017091826302930713,1.5487494468688965,0.7529126398134451,0.4684757571483421,0
c6,C_hard_rooms,23,onlstm,onlstm,,0.0,168,1,6.232865262127409,1.0114480225436533,6.1623188964793325,142,142,192,564,50,2.0,5.099174342306105,0.007158093701421996,2.528982896618165,1.4136050663226982,0.8173541220193692,0.0017091826302930713,1.5487494468688965,0.7529126398134451,0.4684757571483421,0
c6,C_hard_rooms,23,hrm,hrm,,0.0,128,0,nan,nan,6.1623188964793325,128,128,192,564,50,2.0,6.271871192484548,0.0015914997974987907,2.5888539053751214,1.7497630053679745,0.819220831185742,0.0005363910458981991,2.154325246810913,0.7899430580136197,0.6407620023119385,0
c6,C_hard_rooms,23,hrm,hrm,,0.0,144,1,6.170450479248363,1.0013195653950457,6.1623188964793325,140,140,192,564,50,2.0,6.271871192484548,0.0015914997974987907,2.5888539053751214,1.7497630053679745,0.819220831185742,0.0005363910458981991,2.154325246810913,0.7899430580136197,0.6407620023119385,0
c6,C_hard_rooms,23,hrm,hrm,,0.0,168,1,6.170450479248363,1.0013195653950457,6.1623188964793325,140,140,192,564,50,2.0,6.271871192484548,0.0015914997974987907,2.5888539053751214,1.7497630053679745,0.819220831185742,0.0005363910458981991,2.154325246810913,0.7899430580136197,0.6407620023119385,0
c6,C_hard_rooms,24,euclidean,,,0.0,128,0,nan,nan,6.126243127498798,128,128,192,564,48,2.0,2.007645083447088,0.0,0.9796426291916992,0.4844385709841724,0.907914100859941,0.0,2.007645083447088,0.9796426291916992,0.4844385709841724,0
c6,C_hard_rooms,24,euclidean,,,0.0,144,0,nan,nan,6.126243127498798,144,144,192,564,48,2.0,2.007645083447088,0.0,0.9796426291916992,0.4844385709841724,0.907914100859941,0.0,2.007645083447088,0.9796426291916992,0.4844385709841724,0
c6,C_hard_rooms,24,euclidean,,,0.0,168,1,6.1262431274988,1.0000000000000002,6.126243127498798,146,146,192,564,48,2.0,2.007645083447088,0.0,0.9796426291916992,0.4844385709841724,0.907914100859941,0.0,2.007645083447088,0.9796426291916992,0.4844385709841724,0
c6,C_hard_rooms,24,grid_oracle,,,0.0,128,1,6.1262431274988,1.0000000000000002,6.126243127498798,113,113,192,564,48,2.0,5.930583598459473,0.012896556866993255,2.6723571945874607,1.7769128449498768,0.9257232862219571,0.0,5.936961126790529,2.7872713264396354,1.74114212763077,0
c6,C_hard_rooms,24,grid_oracle,,,0.0,144,1,6.1262431274988,1.0000000000000002,6.126243127498798,113,113,192,564,48,2.0,5.930583598459473,0.012896556866993255,2.6723571945874607,1.7769128449498768,0.9257232862219571,0.0,5.936961126790529,2.7872713264396354,1.74114212763077,0
c6,C_hard_rooms,24,grid_oracle,,,0.0,168,1,6.1262431274988,1.0000000000000002,6.126243127498798,113,113,192,564,48,2.0,5.930583598459473,0.012896556866993255,2.6723571945874607,1.7769128449498768,0.9257232862219571,0.0,5.936961126790529,2.7872713264396354,1.74114212763077,0
c6,C_hard_rooms,24,unet,unet,,0.0,128,0,nan,nan,6.126243127498798,128,128,192,564,48,2.0,6.172596687189178,0.12428289987323227,2.6945824684487225,1.7607563027793292,0.9266897024116324,0.038189489394426346,2.234571695327759,0.87183449087388,0.6339769680251687,0
c6,C_hard_rooms,24,unet,unet,,0.0,144,1,6.222061096423934,1.015640575623752,6.126243127498798,131,131,192,564,48,2.0,6.172596687189178,0.12428289987323227,2.6945824684487225,1.7607563027793292,0.9266897024116324,0.038189489394426346,2.234571695327759,0.87183449087388,0.6339769680251687,0
c6,C_hard_rooms,24,unet,unet,,0.0,168,1,6.222061096423934,1.015640575623752,6.126243127498798,131,131,192,564,48,2.0,6.172596687189178,0.12428289987323227,2.6945824684487225,1.7607563027793292,0.9266897024116324,0.038189489394426346,2.234571695327759,0.87183449087388,0.6339769680251687,0
c6,C_hard_rooms,24,onlstm,onlstm,,0.0,128,0,nan,nan,6.126243127498798,128,128,192,564,48,2.0,4.6414418876588845,0.019060017561055177,2.1969500260960824,1.398999822857475,0.928583539049996,0.002938020508736372,1.478834629058838,0.6203716866534137,0.4528111675279048,0
c6,C_hard_rooms,24,onlstm,onlstm,,0.0,144,1,6.140185198260616,1.0022757945565752,6.126243127498798,140,140,192,564,48,2.0,4.6414418876588845,0.019060017561055177,2.1969500260960824,1.398999822857475,0.928583539049996,0.002938020508736372,1.478834629058838,0.6203716866534137,0.4528111675279048,0
c6,C_hard_rooms,24,onlstm,onlstm,,0.0,168,1,6.140185198260616,1.0022757945565752,6.126243127498798,140,140,192,564,48,2.0,4.6414418876588845,0.019060017561055177,2.1969500260960824,1.398999822857475,0.928583539049996,0.002938020508736372,1.478834629058838,0.6203716866534137,0.4528111675279048,0
c6,C_hard_rooms,24,hrm,hrm,,0.0,128,1,6.140185198260616,1.0022757945565752,6.126243127498798,109,109,192,564,48,2.0,5.963805674453512,0.0025963467758581397,2.5872452629986173,1.7772535564847078,0.9255757805930066,0.0005480896215885878,2.158878803253174,0.8197501790771327,0.6303286959806168,0
c6,C_hard_rooms,24,hrm,hrm,,0.0,144,1,6.140185198260616,1.0022757945565752,6.126243127498798,109,109,192,564,48,2.0,5.963805674453512,0.0025963467758581397,2.5872452629986173,1.7772535564847078,0.9255757805930066,0.0005480896215885878,2.158878803253174,0.8197501790771327,0.6303286959806168,0
c6,C_hard_rooms,24,hrm,hrm,,0.0,168,1,6.140185198260616,1.0022757945565752,6.126243127498798,109,109,192,564,48,2.0,5.963805674453512,0.0025963467758581397,2.5872452629986173,1.7772535564847078,0.9255757805930066,0.0005480896215885878,2.158878803253174,0.8197501790771327,0.6303286959806168,0
c6,C_hard_rooms,25,euclidean,,,0.0,128,0,nan,nan,6.383517391891626,128,128,192,584,35,2.0,2.145455524796687,0.0,1.1293707592104354,0.5285683625609343,0.906598418468383,0.0,2.145455524796687,1.1293707592104354,0.5285683625609343,0
c6,C_hard_rooms,25,euclidean,,,0.0,144,1,6.383517391891628,1.0000000000000002,6.383517391891626,143,143,192,584,35,2.0,2.145455524796687,0.0,1.1293707592104354,0.5285683625609343,0.906598418468383,0.0,2.145455524796687,1.1293707592104354,0.5285683625609343,0
c6,C_hard_rooms,25,euclidean,,,0.0,168,1,6.383517391891628,1.0000000000000002,6.383517391891626,143,143,192,584,35,2.0,2.145455524796687,0.0,1.1293707592104354,0.5285683625609343,0.906598418468383,0.0,2.145455524796687,1.1293707592104354,0.5285683625609343,0
c6,C_hard_rooms,25,grid_oracle,,,0.0,128,1,6.3836507620687115,1.000020892897896,6.383517391891626,106,106,192,584,35,2.0,5.960521084341959,0.017363780749422034,2.7682986568112433,1.6376609257277734,0.9733862545099424,0.0,6.014626169735484,2.7898860963589227,1.6137113852175005,0
c6,C_hard_rooms,25,grid_oracle,,,0.0,144,1,6.3836507620687115,1.000020892897896,6.383517391891626,106,106,192,584,35,2.0,5.960521084341959,0.017363780749422034,2.7682986568112433,1.6376609257277734,0.9733862545099424,0.0,6.014626169735484,2.7898860963589227,1.6137113852175005,0
c6,C_hard_rooms,25,grid_oracle,,,0.0,168,1,6.3836507620687115,1.000020892897896,6.383517391891626,106,106,192,584,35,2.0,5.960521084341959,0.017363780749422034,2.7682986568112433,1.6376609257277734,0.9733862545099424,0.0,6.014626169735484,2.7898860963589227,1.6137113852175005,0
c6,C_hard_rooms,25,unet,unet,,0.0,128,1,6.473574083600612,1.0141076911333204,6.383517391891626,122,122,192,584,35,2.0,5.970004175098614,0.09425169703573114,2.8018334091525117,1.7266640345497812,0.9655633697745708,0.029946008697152138,2.219886064529419,0.8422176519620734,0.5962854250919256,0
c6,C_hard_rooms,25,unet,unet,,0.0,144,1,6.473574083600612,1.0141076911333204,6.383517391891626,122,122,192,584,35,2.0,5.970004175098614,0.09425169703573114,2.8018334091525117,1.7266640345497812,0.9655633697745708,0.029946008697152138,2.219886064529419,0.8422176519620734,0.5962854250919256,0
c6,C_hard_rooms,25,unet,unet,,0.0,168,1,6.473574083600612,1.0141076911333204,6.383517391891626,122,122,192,584,35,2.0,5.970004175098614,0.09425169703573114,2.8018334091525117,1.7266640345497812,0.9655633697745708,0.029946008697152138,2.219886064529419,0.8422176519620734,0.5962854250919256,0
c6,C_hard_rooms,25,onlstm,onlstm,,0.0,128,0,nan,nan,6.383517391891626,128,128,192,584,35,2.0,5.130803151701476,0.03156896348876452,2.6138495437215514,1.4520244213207965,0.9442818679977215,0.007718552369624376,1.6061195135116577,0.7522439651730792,0.4594440054580987,0
c6,C_hard_rooms,25,onlstm,onlstm,,0.0,144,1,6.652444527913542,1.042128362705412,6.383517391891626,130,130,192,584,35,2.0,5.130803151701476,0.03156896348876452,2.6138495437215514,1.4520244213207965,0.9442818679977215,0.007718552369624376,1.6061195135116577,0.7522439651730792,0.4594440054580987,0
c6,C_hard_rooms,25,onlstm,onlstm,,0.0,168,1,6.652444527913542,1.042128362705412,6.383517391891626,130,130,192,584,35,2.0,5.130803151701476,0.03156896348876452,2.6138495437215514,1.4520244213207965,0.9442818679977215,0.007718552369624376,1.6061195135116577,0.7522439651730792,0.4594440054580987,0
c6,C_hard_rooms,25,hrm,hrm,,0.0,128,1,6.48178444532388,1.015393872593983,6.383517391891626,106,106,192,584,35,2.0,6.241037387315746,0.00034970674393308037,2.8398081949687453,1.8306312809400151,0.9550446925101052,0.00010706435568863526,2.18192195892334,0.8632976445527589,0.6496051896724824,0
c6,C_hard_rooms,25,hrm,hrm,,0.0,144,1,6.48178444532388,1.015393872593983,6.383517391891626,106,106,192,584,35,2.0,6.241037387315746,0.00034970674393308037,2.8398081949687453,1.8306312809400151,0.9550446925101052,0.00010706435568863526,2.18192195892334,0.8632976445527589,0.6496051896724824,0
c6,C_hard_rooms,25,hrm,hrm,,0.0,168,1,6.48178444532388,1.015393872593983,6.383517391891626,106,106,192,584,35,2.0,6.241037387315746,0.00034970674393308037,2.8398081949687453,1.8306312809400151,0.9550446925101052,0.00010706435568863526,2.18192195892334,0.8632976445527589,0.6496051896724824,0
c6,C_hard_rooms,26,euclidean,,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,2.1571080442524777,0.0,1.1288876525227116,0.5026240179279041,0.9275798225863333,0.0,2.1571080442524777,1.1288876525227116,0.5026240179279041,0
c6,C_hard_rooms,26,euclidean,,,0.0,144,0,nan,nan,6.146020407603822,144,144,192,591,38,2.0,2.1571080442524777,0.0,1.1288876525227116,0.5026240179279041,0.9275798225863333,0.0,2.1571080442524777,1.1288876525227116,0.5026240179279041,0
c6,C_hard_rooms,26,euclidean,,,0.0,168,1,6.146020407603824,1.0000000000000002,6.146020407603822,159,159,192,591,38,2.0,2.1571080442524777,0.0,1.1288876525227116,0.5026240179279041,0.9275798225863333,0.0,2.1571080442524777,1.1288876525227116,0.5026240179279041,0
c6,C_hard_rooms,26,grid_oracle,,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,5.910969056453127,0.0161809793925044,3.130383180406916,1.6957179019218172,0.973688047635841,0.0,5.952126169735485,2.9022693922314406,1.706240679688843,0
c6,C_hard_rooms,26,grid_oracle,,,0.0,144,1,6.1528425191751746,1.001110004705307,6.146020407603822,143,143,192,591,38,2.0,5.910969056453127,0.0161809793925044,3.130383180406916,1.6957179019218172,0.973688047635841,0.0,5.952126169735485,2.9022693922314406,1.706240679688843,0
c6,C_hard_rooms,26,grid_oracle,,,0.0,168,1,6.1528425191751746,1.001110004705307,6.146020407603822,143,143,192,591,38,2.0,5.910969056453127,0.0161809793925044,3.130383180406916,1.6957179019218172,0.973688047635841,0.0,5.952126169735485,2.9022693922314406,1.706240679688843,0
c6,C_hard_rooms,26,unet,unet,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,6.3152510348973445,0.09176298181822277,3.0289069439809744,1.7171222569077984,0.9697783007351547,0.024074669927358627,2.411918878555298,0.8612735466285812,0.6105812788832519,0
c6,C_hard_rooms,26,unet,unet,,0.0,144,0,nan,nan,6.146020407603822,144,144,192,591,38,2.0,6.3152510348973445,0.09176298181822277,3.0289069439809744,1.7171222569077984,0.9697783007351547,0.024074669927358627,2.411918878555298,0.8612735466285812,0.6105812788832519,0
c6,C_hard_rooms,26,unet,unet,,0.0,168,1,6.30033357718511,1.0251078192630751,6.146020407603822,153,153,192,591,38,2.0,6.3152510348973445,0.09176298181822277,3.0289069439809744,1.7171222569077984,0.9697783007351547,0.024074669927358627,2.411918878555298,0.8612735466285812,0.6105812788832519,0
c6,C_hard_rooms,26,onlstm,onlstm,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,4.867614798058627,0.011633669252816285,2.667384268774787,1.3716033155050291,0.9386902178336002,0.0019883245695382357,1.5640825033187866,0.7194084851109324,0.4566367392570539,0
c6,C_hard_rooms,26,onlstm,onlstm,,0.0,144,0,nan,nan,6.146020407603822,144,144,192,591,38,2.0,4.867614798058627,0.011633669252816285,2.667384268774787,1.3716033155050291,0.9386902178336002,0.0019883245695382357,1.5640825033187866,0.7194084851109324,0.4566367392570539,0
c6,C_hard_rooms,26,onlstm,onlstm,,0.0,168,1,6.252652489817289,1.0173497767891468,6.146020407603822,155,155,192,591,38,2.0,4.867614798058627,0.011633669252816285,2.667384268774787,1.3716033155050291,0.9386902178336002,0.0019883245695382357,1.5640825033187866,0.7194084851109324,0.4566367392570539,0
c6,C_hard_rooms,26,hrm,hrm,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,5.926669556610396,0.0032347944614746337,2.778651648871985,1.6226917719023566,0.9505076228196295,0.0005958362598903477,2.0296196937561035,0.7466961553982685,0.5775406517423679,0
c6,C_hard_rooms,26,hrm,hrm,,0.0,144,0,nan,nan,6.146020407603822,144,144,192,591,38,2.0,5.926669556610396,0.0032347944614746337,2.778651648871985,1.6226917719023566,0.9505076228196295,0.0005958362598903477,2.0296196937561035,0.7466961553982685,0.5775406517423679,0
c6,C_hard_rooms,26,hrm,hrm,,0.0,168,1,6.327381258917499,1.0295086640274247,6.146020407603822,156,156,192,591,38,2.0,5.926669556610396,0.0032347944614746337,2.778651648871985,1.6226917719023566,0.9505076228196295,0.0005958362598903477,2.0296196937561035,0.7466961553982685,0.5775406517423679,0
c6,C_hard_rooms,27,euclidean,,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,1.8495854869780903,0.0,0.986746601468929,0.4641854093571039,0.8902846349998644,0.0,1.8495854869780903,0.986746601468929,0.4641854093571039,0
c6,C_hard_rooms,27,euclidean,,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,1.8495854869780903,0.0,0.986746601468929,0.4641854093571039,0.8902846349998644,0.0,1.8495854869780903,0.986746601468929,0.4641854093571039,0
c6,C_hard_rooms,27,euclidean,,,0.0,168,1,6.331278515147455,1.0,6.331278515147455,163,163,192,560,46,2.0,1.8495854869780903,0.0,0.986746601468929,0.4641854093571039,0.8902846349998644,0.0,1.8495854869780903,0.986746601468929,0.4641854093571039,0
c6,C_hard_rooms,27,grid_oracle,,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,5.7472402576697315,0.013904892192836592,2.812464205461259,1.5823338216733926,0.9618452106448201,0.0,5.936961126790529,2.7983610619920563,1.6471735304465818,0
c6,C_hard_rooms,27,grid_oracle,,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,5.7472402576697315,0.013904892192836592,2.812464205461259,1.5823338216733926,0.9618452106448201,0.0,5.936961126790529,2.7983610619920563,1.6471735304465818,0
c6,C_hard_rooms,27,grid_oracle,,,0.0,168,1,6.331278515147455,1.0,6.331278515147455,150,150,192,560,46,2.0,5.7472402576697315,0.013904892192836592,2.812464205461259,1.5823338216733926,0.9618452106448201,0.0,5.936961126790529,2.7983610619920563,1.6471735304465818,0
c6,C_hard_rooms,27,unet,unet,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,5.7980544798490055,0.12141348797868878,2.7387845652422302,1.6456116939098988,0.9529711363698018,0.03547155112028122,2.423393964767456,0.8565756276984757,0.6164430085867153,0
c6,C_hard_rooms,27,unet,unet,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,5.7980544798490055,0.12141348797868878,2.7387845652422302,1.6456116939098988,0.9529711363698018,0.03547155112028122,2.423393964767456,0.8565756276984757,0.6164430085867153,0
c6,C_hard_rooms,27,unet,unet,,0.0,168,1,6.577771640403955,1.0389325986318199,6.331278515147455,158,158,192,560,46,2.0,5.7980544798490055,0.12141348797868878,2.7387845652422302,1.6456116939098988,0.9529711363698018,0.03547155112028122,2.423393964767456,0.8565756276984757,0.6164430085867153,0
c6,C_hard_rooms,27,onlstm,onlstm,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,4.643739259542288,0.020652037123148993,2.3101096761695517,1.3275398273766281,0.9258623145159104,0.004761934746056795,1.522357702255249,0.6404491985514369,0.44707434304455124,0
c6,C_hard_rooms,27,onlstm,onlstm,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,4.643739259542288,0.020652037123148993,2.3101096761695517,1.3275398273766281,0.9258623145159104,0.004761934746056795,1.522357702255249,0.6404491985514369,0.44707434304455124,0
c6,C_hard_rooms,27,onlstm,onlstm,,0.0,168,1,6.379644417091671,1.0076391998596337,6.331278515147455,161,161,192,560,46,2.0,4.643739259542288,0.020652037123148993,2.3101096761695517,1.3275398273766281,0.9258623145159104,0.004761934746056795,1.522357702255249,0.6404491985514369,0.44707434304455124,0
c6,C_hard_rooms,27,hrm,hrm,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,5.553670961699334,0.003383689364550445,2.67437983256676,1.6732932731271224,0.9402941296150613,0.0007311890949495137,2.117680549621582,0.8143146104946482,0.6320188440218436,0
c6,C_hard_rooms,27,hrm,hrm,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,5.553670961699334,0.003383689364550445,2.67437983256676,1.6732932731271224,0.9402941296150613,0.0007311890949495137,2.117680549621582,0.8143146104946482,0.6320188440218436,0
