target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_rooms_large,0,-1,zero_shot,unet,C_hard_rooms_large,5,zeroshot_unet,astar,,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,unet,C_hard_rooms_large,5,zeroshot_unet,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,unet,C_hard_rooms_large,5,zeroshot_unet,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s0,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s0,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s0,focal,1.1,64,True,59,59,3.8276077932093737,3.604434982560954,1.0619161704201017,0
C_hard_rooms_large,1,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s0,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s0,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s0,focal,1.1,64,True,59,59,3.8276077932093737,3.604434982560954,1.0619161704201017,0
C_hard_rooms_large,1,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s0,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s0,astar,,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s0,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s0,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s0,astar,,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s0,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s1,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s1,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s1,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s1,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s1,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s1,focal,1.1,64,True,59,59,3.8276077932093737,3.604434982560954,1.0619161704201017,0
C_hard_rooms_large,1,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s1,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s1,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s1,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s1,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s1,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s1,focal,1.1,64,True,59,59,3.8276077932093737,3.604434982560954,1.0619161704201017,0
C_hard_rooms_large,1,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s1,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s1,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s1,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s1,astar,,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s1,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s1,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s1,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s1,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s1,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s1,astar,,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s1,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s1,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s2,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s2,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s2,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s2,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s2,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K1_s2,focal,1.1,64,True,59,59,3.8276077932093737,3.604434982560954,1.0619161704201017,0
C_hard_rooms_large,1,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s2,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s2,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s2,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s2,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,1,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s2,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K1_s2,focal,1.1,64,True,59,59,3.8276077932093737,3.604434982560954,1.0619161704201017,0
C_hard_rooms_large,1,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s2,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s2,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s2,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s2,astar,,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s2,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K1_s2,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s2,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s2,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s2,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s2,astar,,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s2,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,1,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K1_s2,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s0,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s0,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s0,focal,1.1,64,True,59,59,3.753017986272567,3.604434982560954,1.0412222732357472,0
C_hard_rooms_large,4,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s0,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s0,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s0,focal,1.1,64,True,59,59,3.753017986272567,3.604434982560954,1.0412222732357472,0
C_hard_rooms_large,4,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s0,astar,,56,True,46,46,3.630862480299029,3.604434982560954,1.0073319390878008,0
C_hard_rooms_large,4,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s0,astar,,64,True,46,46,3.630862480299029,3.604434982560954,1.0073319390878008,0
C_hard_rooms_large,4,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s0,focal,1.1,64,True,59,59,3.771932336461718,3.604434982560954,1.0464697947698192,0
C_hard_rooms_large,4,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s0,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s0,astar,,64,True,62,62,3.604434982560954,3.604434982560954,1.0,0
C_hard_rooms_large,4,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,0,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s0,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s1,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s1,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s1,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s1,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s1,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s1,focal,1.1,64,True,59,59,3.771932336461718,3.604434982560954,1.0464697947698192,0
C_hard_rooms_large,4,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s1,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s1,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s1,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s1,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s1,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s1,focal,1.1,64,True,59,59,3.771932336461718,3.604434982560954,1.0464697947698192,0
C_hard_rooms_large,4,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s1,astar,,56,True,47,47,3.6900966211208988,3.604434982560954,1.0237656217893774,0
C_hard_rooms_large,4,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s1,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s1,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s1,astar,,64,True,47,47,3.6900966211208988,3.604434982560954,1.0237656217893774,0
C_hard_rooms_large,4,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s1,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s1,focal,1.1,64,True,59,59,3.771932336461718,3.604434982560954,1.0464697947698192,0
C_hard_rooms_large,4,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s1,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s1,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s1,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s1,astar,,64,True,61,61,3.604434982560954,3.604434982560954,1.0,0
C_hard_rooms_large,4,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s1,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,1,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s1,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s2,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s2,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s2,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s2,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s2,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K4_s2,focal,1.1,64,True,59,59,3.771932336461718,3.604434982560954,1.0464697947698192,0
C_hard_rooms_large,4,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s2,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s2,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s2,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s2,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,4,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s2,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,lora_unbounded,hrm,C_hard_rooms_large,5,lora_unbounded_hrm_K4_s2,focal,1.1,64,True,59,59,3.753017986272567,3.604434982560954,1.0412222732357472,0
C_hard_rooms_large,4,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s2,astar,,56,True,29,29,3.6409973162396594,3.604434982560954,1.0101437073648443,0
C_hard_rooms_large,4,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s2,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s2,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s2,astar,,64,True,29,29,3.6409973162396594,3.604434982560954,1.0101437073648443,0
C_hard_rooms_large,4,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s2,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,full_ft,hrm,C_hard_rooms_large,5,full_ft_hrm_K4_s2,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s2,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s2,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s2,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s2,astar,,64,True,57,57,3.770658472641794,3.604434982560954,1.0461163790954937,0
C_hard_rooms_large,4,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s2,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,4,2,scratch,hrm,C_hard_rooms_large,5,scratch_hrm_K4_s2,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,16,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K16_s0,astar,,56,True,38,38,3.604434982560954,3.604434982560954,1.0,0
C_hard_rooms_large,16,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K16_s0,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,16,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K16_s0,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,16,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K16_s0,astar,,64,True,38,38,3.604434982560954,3.604434982560954,1.0,0
C_hard_rooms_large,16,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K16_s0,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,16,0,lora_bounded,hrm,C_hard_rooms_large,5,lora_bounded_hrm_K16_s0,focal,1.1,64,True,64,64,3.7155425706671132,3.604434982560954,1.0308252440795083,0
