domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,astar,,2500,True,1014,1014,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,astar,,2500,True,1045,1045,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,astar,,2500,True,1215,1215,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,astar,,2500,True,1104,1104,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,astar,,2500,True,1132,1132,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,astar,,2500,True,840,840,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,12,euclid,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,12,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,12,oracle,astar,,2500,True,207,207,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,12,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,12,zeroshot_field_unet_blind,astar,,2500,True,688,688,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,12,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,12,full_ft_N1024_conc_s0,astar,,2500,True,511,511,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,12,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,12,lora_N1024_conc_s0,astar,,2500,True,1401,1401,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,12,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,12,scratch_N1024_conc_s0,astar,,2500,True,485,485,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,12,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,12,full_ft_N1024_dist_s0,astar,,2500,True,1159,1159,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,12,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,12,lora_N1024_dist_s0,astar,,2500,True,519,519,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,12,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,12,scratch_N1024_dist_s0,astar,,2500,True,768,768,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,12,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,12,full_ft_N16384_conc_s0,astar,,2500,True,470,470,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,12,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,12,lora_N16384_conc_s0,astar,,2500,True,575,575,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,12,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,12,scratch_N16384_conc_s0,astar,,2500,True,564,564,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,12,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,12,full_ft_N16384_dist_s0,astar,,2500,True,914,914,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,12,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,12,lora_N16384_dist_s0,astar,,2500,True,496,496,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,12,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,12,scratch_N16384_dist_s0,astar,,2500,True,771,771,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,12,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,13,euclid,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,13,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,13,oracle,astar,,2500,True,86,86,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,13,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,13,zeroshot_field_unet_blind,astar,,2500,True,680,680,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,13,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,13,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,13,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,13,lora_N1024_conc_s0,astar,,2500,True,714,714,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,13,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,13,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,13,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,13,full_ft_N1024_dist_s0,astar,,2500,True,737,737,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,13,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,13,lora_N1024_dist_s0,astar,,2500,True,445,445,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,13,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,13,scratch_N1024_dist_s0,astar,,2500,True,527,527,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,13,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,13,full_ft_N16384_conc_s0,astar,,2500,True,1357,1357,,,1.1451612903225807,71,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,13,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,13,lora_N16384_conc_s0,astar,,2500,True,990,990,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,13,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,13,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,13,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,13,full_ft_N16384_dist_s0,astar,,2500,True,711,711,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,13,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,13,lora_N16384_dist_s0,astar,,2500,True,421,421,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,13,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,13,scratch_N16384_dist_s0,astar,,2500,True,535,535,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,13,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,14,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,14,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,14,oracle,astar,,2500,True,541,541,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,14,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,14,zeroshot_field_unet_blind,astar,,2500,True,599,599,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,14,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,14,full_ft_N1024_conc_s0,astar,,2500,True,270,270,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,14,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,14,lora_N1024_conc_s0,astar,,2500,True,346,346,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,14,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,14,scratch_N1024_conc_s0,astar,,2500,True,458,458,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,14,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,14,full_ft_N1024_dist_s0,astar,,2500,True,266,266,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,14,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,14,lora_N1024_dist_s0,astar,,2500,True,580,580,,,1.0517241379310345,61,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,14,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,14,scratch_N1024_dist_s0,astar,,2500,True,445,445,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,14,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,14,full_ft_N16384_conc_s0,astar,,2500,True,343,343,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,14,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,14,lora_N16384_conc_s0,astar,,2500,True,719,719,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,14,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,14,scratch_N16384_conc_s0,astar,,2500,True,305,305,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,14,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,14,full_ft_N16384_dist_s0,astar,,2500,True,468,468,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,14,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,14,lora_N16384_dist_s0,astar,,2500,True,386,386,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,14,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,14,scratch_N16384_dist_s0,astar,,2500,True,519,519,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,14,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,15,euclid,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,15,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,15,oracle,astar,,2500,True,97,97,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,15,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,15,zeroshot_field_unet_blind,astar,,2500,True,1043,1043,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,15,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,15,full_ft_N1024_conc_s0,astar,,2500,True,2496,2496,,,1.0508474576271187,62,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,15,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,15,lora_N1024_conc_s0,astar,,2500,True,849,849,,,1.152542372881356,68,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,15,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,15,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,15,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,15,full_ft_N1024_dist_s0,astar,,2500,True,368,368,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,15,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,15,lora_N1024_dist_s0,astar,,2500,True,497,497,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,15,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,15,scratch_N1024_dist_s0,astar,,2500,True,729,729,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,15,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,15,full_ft_N16384_conc_s0,astar,,2500,True,1460,1460,,,1.0338983050847457,61,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,15,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,15,lora_N16384_conc_s0,astar,,2500,True,1225,1225,,,1.1864406779661016,70,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,15,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,15,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,15,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,15,full_ft_N16384_dist_s0,astar,,2500,True,583,583,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,15,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,15,lora_N16384_dist_s0,astar,,2500,True,311,311,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,15,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,15,scratch_N16384_dist_s0,astar,,2500,True,608,608,,,1.1355932203389831,67,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,15,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,16,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,16,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,16,oracle,astar,,2500,True,46,46,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,16,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,16,zeroshot_field_unet_blind,astar,,2500,True,1710,1710,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,16,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,16,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,16,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,16,lora_N1024_conc_s0,astar,,2500,True,1366,1366,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,16,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,16,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,16,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,16,full_ft_N1024_dist_s0,astar,,2500,True,496,496,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,16,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,16,lora_N1024_dist_s0,astar,,2500,True,560,560,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,16,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,16,scratch_N1024_dist_s0,astar,,2500,True,796,796,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,16,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,16,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,16,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,16,lora_N16384_conc_s0,astar,,2500,True,845,845,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,16,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,16,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,16,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,16,full_ft_N16384_dist_s0,astar,,2500,True,1055,1055,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,16,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,16,lora_N16384_dist_s0,astar,,2500,True,643,643,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,16,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,16,scratch_N16384_dist_s0,astar,,2500,True,579,579,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,16,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,17,euclid,astar,,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,17,euclid,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,17,oracle,astar,,2500,True,45,45,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,17,oracle,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,17,zeroshot_field_unet_blind,astar,,2500,True,520,520,,,1.108695652173913,51,46.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,17,zeroshot_field_unet_blind,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,17,full_ft_N1024_conc_s0,astar,,2500,True,121,121,,,1.0434782608695652,48,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,17,full_ft_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,17,lora_N1024_conc_s0,astar,,2500,True,523,523,,,1.108695652173913,51,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,17,lora_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,17,scratch_N1024_conc_s0,astar,,2500,True,141,141,,,1.0434782608695652,48,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,17,scratch_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,17,full_ft_N1024_dist_s0,astar,,2500,True,127,127,,,1.0869565217391304,50,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,17,full_ft_N1024_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,17,lora_N1024_dist_s0,astar,,2500,True,217,217,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,17,lora_N1024_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,17,scratch_N1024_dist_s0,astar,,2500,True,455,455,,,1.0217391304347827,47,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,17,scratch_N1024_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,17,full_ft_N16384_conc_s0,astar,,2500,True,109,109,,,1.0434782608695652,48,46.0,0
