domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,12,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,12,full_ft_N1024_conc_s0,astar,,2500,True,1075,1075,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,12,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,12,lora_N1024_conc_s0,astar,,2500,True,1204,1204,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,12,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,12,scratch_N1024_conc_s0,astar,,2500,True,1451,1451,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,12,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,12,full_ft_N1024_dist_s0,astar,,2500,True,539,539,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,12,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,12,lora_N1024_dist_s0,astar,,2500,True,584,584,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,12,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,12,scratch_N1024_dist_s0,astar,,2500,True,762,762,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,12,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,12,full_ft_N16384_conc_s0,astar,,2500,True,1135,1135,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,12,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,12,lora_N16384_conc_s0,astar,,2500,True,1196,1196,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,12,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,12,scratch_N16384_conc_s0,astar,,2500,True,1344,1344,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,12,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,12,full_ft_N16384_dist_s0,astar,,2500,True,690,690,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,12,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,12,lora_N16384_dist_s0,astar,,2500,True,628,628,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,12,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,12,scratch_N16384_dist_s0,astar,,2500,True,660,660,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,12,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,13,euclid,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,13,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,13,oracle,astar,,2500,True,86,86,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,13,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,13,zeroshot_field_unet_blind,astar,,2500,True,680,680,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,13,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,13,full_ft_N1024_conc_s0,astar,,2500,True,2367,2367,,,1.1451612903225807,71,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,13,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,13,lora_N1024_conc_s0,astar,,2500,True,846,846,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,13,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,13,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,13,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,13,full_ft_N1024_dist_s0,astar,,2500,True,671,671,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,13,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,13,lora_N1024_dist_s0,astar,,2500,True,717,717,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,13,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,13,scratch_N1024_dist_s0,astar,,2500,True,536,536,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,13,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,13,full_ft_N16384_conc_s0,astar,,2500,True,1070,1070,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,13,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,13,lora_N16384_conc_s0,astar,,2500,True,765,765,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,13,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,13,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,13,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,13,full_ft_N16384_dist_s0,astar,,2500,True,620,620,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,13,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,13,lora_N16384_dist_s0,astar,,2500,True,363,363,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,13,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,13,scratch_N16384_dist_s0,astar,,2500,True,810,810,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,13,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,14,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,14,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,14,oracle,astar,,2500,True,541,541,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,14,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,14,zeroshot_field_unet_blind,astar,,2500,True,599,599,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,14,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,14,full_ft_N1024_conc_s0,astar,,2500,True,646,646,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,14,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,14,lora_N1024_conc_s0,astar,,2500,True,575,575,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,14,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,14,scratch_N1024_conc_s0,astar,,2500,True,634,634,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,14,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,14,full_ft_N1024_dist_s0,astar,,2500,True,544,544,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,14,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,14,lora_N1024_dist_s0,astar,,2500,True,454,454,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,14,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,14,scratch_N1024_dist_s0,astar,,2500,True,680,680,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,14,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,14,full_ft_N16384_conc_s0,astar,,2500,True,909,909,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,14,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,14,lora_N16384_conc_s0,astar,,2500,True,668,668,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,14,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,14,scratch_N16384_conc_s0,astar,,2500,True,737,737,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,14,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,14,full_ft_N16384_dist_s0,astar,,2500,True,446,446,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,14,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,14,lora_N16384_dist_s0,astar,,2500,True,372,372,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,14,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,14,scratch_N16384_dist_s0,astar,,2500,True,436,436,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,14,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,15,euclid,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,15,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,15,oracle,astar,,2500,True,97,97,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,15,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,15,zeroshot_field_unet_blind,astar,,2500,True,1043,1043,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,15,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,15,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,15,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,15,lora_N1024_conc_s0,astar,,2500,True,859,859,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,15,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,15,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,15,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,15,full_ft_N1024_dist_s0,astar,,2500,True,599,599,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,15,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,15,lora_N1024_dist_s0,astar,,2500,True,374,374,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,15,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,15,scratch_N1024_dist_s0,astar,,2500,True,510,510,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,15,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,15,full_ft_N16384_conc_s0,astar,,2500,True,1508,1508,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,15,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,15,lora_N16384_conc_s0,astar,,2500,True,737,737,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,15,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,15,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,15,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,15,full_ft_N16384_dist_s0,astar,,2500,True,1070,1070,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,15,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,15,lora_N16384_dist_s0,astar,,2500,True,247,247,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,15,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,15,scratch_N16384_dist_s0,astar,,2500,True,619,619,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,15,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,16,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,16,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,16,oracle,astar,,2500,True,46,46,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,16,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,16,zeroshot_field_unet_blind,astar,,2500,True,1710,1710,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,16,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,16,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,16,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,16,lora_N1024_conc_s0,astar,,2500,True,620,620,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,16,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,16,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,16,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,16,full_ft_N1024_dist_s0,astar,,2500,True,404,404,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,16,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,16,lora_N1024_dist_s0,astar,,2500,True,604,604,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,16,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,16,scratch_N1024_dist_s0,astar,,2500,True,468,468,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,16,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,16,full_ft_N16384_conc_s0,astar,,2500,True,1553,1553,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,16,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,16,lora_N16384_conc_s0,astar,,2500,True,519,519,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,16,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,16,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,16,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,16,full_ft_N16384_dist_s0,astar,,2500,True,484,484,,,1.0344827586206897,60,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,16,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,16,lora_N16384_dist_s0,astar,,2500,True,485,485,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,16,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,16,scratch_N16384_dist_s0,astar,,2500,True,517,517,,,1.0517241379310345,61,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,16,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,17,euclid,astar,,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,17,euclid,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,17,oracle,astar,,2500,True,45,45,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,17,oracle,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,17,zeroshot_field_unet_blind,astar,,2500,True,520,520,,,1.108695652173913,51,46.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,17,zeroshot_field_unet_blind,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,17,full_ft_N1024_conc_s0,astar,,2500,True,289,289,,,1.0434782608695652,48,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,17,full_ft_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,17,lora_N1024_conc_s0,astar,,2500,True,356,356,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,17,lora_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,17,scratch_N1024_conc_s0,astar,,2500,True,242,242,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,17,scratch_N1024_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,17,full_ft_N1024_dist_s0,astar,,2500,True,190,190,,,1.065217391304348,49,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,17,full_ft_N1024_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,17,lora_N1024_dist_s0,astar,,2500,True,127,127,,,1.0434782608695652,48,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,17,lora_N1024_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,17,scratch_N1024_dist_s0,astar,,2500,True,316,316,,,1.065217391304348,49,46.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,17,scratch_N1024_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,17,full_ft_N16384_conc_s0,astar,,2500,True,291,291,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,17,full_ft_N16384_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,17,lora_N16384_conc_s0,astar,,2500,True,175,175,,,1.0434782608695652,48,46.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,17,lora_N16384_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,17,scratch_N16384_conc_s0,astar,,2500,True,351,351,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,17,scratch_N16384_conc_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,17,full_ft_N16384_dist_s0,astar,,2500,True,223,223,,,1.0217391304347827,47,46.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,17,full_ft_N16384_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,17,lora_N16384_dist_s0,astar,,2500,True,151,151,,,1.065217391304348,49,46.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,17,lora_N16384_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,17,scratch_N16384_dist_s0,astar,,2500,True,147,147,,,1.0869565217391304,50,46.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,17,scratch_N16384_dist_s0,focal,1.0,2500,True,2478,2478,,,1.0,46,46.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,18,euclid,astar,,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,18,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,18,oracle,astar,,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,18,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,18,zeroshot_field_unet_blind,astar,,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,18,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,18,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,18,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,18,lora_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,18,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,18,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,18,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,88.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,18,full_ft_N1024_dist_s0,astar,,2500,False,2500,2500,,,nan,-1,88.0,0
