provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
oracle,focal,1.0,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet,astar,,600,True,166,23,23.0,1.0,166,0,C_dyn_rooms_large,0
field_unet,focal,1.0,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet,astar,,900,True,166,23,23.0,1.0,166,0,C_dyn_rooms_large,0
field_unet,focal,1.0,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet_blind,astar,,600,True,242,23,23.0,1.0,242,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.0,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet_blind,astar,,900,True,242,23,23.0,1.0,242,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.0,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,astar,,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,focal,1.0,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,astar,,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,focal,1.0,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
oracle,astar,,600,True,18,27,27.0,1.0,18,0,C_dyn_rooms_large,1
oracle,focal,1.0,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
oracle,astar,,900,True,18,27,27.0,1.0,18,0,C_dyn_rooms_large,1
oracle,focal,1.0,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet,astar,,600,True,44,29,27.0,1.0740740740740742,44,0,C_dyn_rooms_large,1
field_unet,focal,1.0,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet,astar,,900,True,44,29,27.0,1.0740740740740742,44,0,C_dyn_rooms_large,1
field_unet,focal,1.0,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet_blind,astar,,600,True,349,27,27.0,1.0,349,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.0,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet_blind,astar,,900,True,349,27,27.0,1.0,349,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.0,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,astar,,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,focal,1.0,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,astar,,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,focal,1.0,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
oracle,astar,,600,True,36,29,29.0,1.0,36,0,C_dyn_rooms_large,2
oracle,focal,1.0,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
oracle,astar,,900,True,36,29,29.0,1.0,36,0,C_dyn_rooms_large,2
oracle,focal,1.0,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet,astar,,600,True,76,32,29.0,1.103448275862069,76,0,C_dyn_rooms_large,2
field_unet,focal,1.0,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet,astar,,900,True,76,32,29.0,1.103448275862069,76,0,C_dyn_rooms_large,2
field_unet,focal,1.0,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet_blind,astar,,600,True,141,29,29.0,1.0,141,0,C_dyn_rooms_large,2
field_unet_blind,focal,1.0,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet_blind,astar,,900,True,141,29,29.0,1.0,141,0,C_dyn_rooms_large,2
field_unet_blind,focal,1.0,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,astar,,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
euclid,focal,1.0,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
euclid,astar,,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
euclid,focal,1.0,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
oracle,astar,,600,True,112,28,28.0,1.0,112,0,C_dyn_rooms_large,3
oracle,focal,1.0,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
oracle,astar,,900,True,112,28,28.0,1.0,112,0,C_dyn_rooms_large,3
oracle,focal,1.0,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
field_unet,astar,,600,True,179,30,28.0,1.0714285714285714,179,0,C_dyn_rooms_large,3
field_unet,focal,1.0,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
field_unet,astar,,900,True,179,30,28.0,1.0714285714285714,179,0,C_dyn_rooms_large,3
field_unet,focal,1.0,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
field_unet_blind,astar,,600,True,561,29,28.0,1.0357142857142858,561,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.0,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
field_unet_blind,astar,,900,True,561,29,28.0,1.0357142857142858,561,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.0,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
euclid,astar,,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,focal,1.0,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,astar,,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,focal,1.0,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
oracle,astar,,600,True,18,22,22.0,1.0,18,0,C_dyn_rooms_large,4
oracle,focal,1.0,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
oracle,astar,,900,True,18,22,22.0,1.0,18,0,C_dyn_rooms_large,4
oracle,focal,1.0,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet,astar,,600,True,57,25,22.0,1.1363636363636365,57,0,C_dyn_rooms_large,4
field_unet,focal,1.0,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet,astar,,900,True,57,25,22.0,1.1363636363636365,57,0,C_dyn_rooms_large,4
field_unet,focal,1.0,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet_blind,astar,,600,True,24,25,22.0,1.1363636363636365,24,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.0,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet_blind,astar,,900,True,24,25,22.0,1.1363636363636365,24,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.0,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,astar,,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,focal,1.0,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,astar,,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,focal,1.0,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
oracle,astar,,600,True,30,24,24.0,1.0,30,0,C_dyn_rooms_large,5
oracle,focal,1.0,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
oracle,astar,,900,True,30,24,24.0,1.0,30,0,C_dyn_rooms_large,5
oracle,focal,1.0,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet,astar,,600,True,36,30,24.0,1.25,36,0,C_dyn_rooms_large,5
field_unet,focal,1.0,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet,astar,,900,True,36,30,24.0,1.25,36,0,C_dyn_rooms_large,5
field_unet,focal,1.0,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet_blind,astar,,600,True,69,24,24.0,1.0,69,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.0,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet_blind,astar,,900,True,69,24,24.0,1.0,69,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.0,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,astar,,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,focal,1.0,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,astar,,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,focal,1.0,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
oracle,astar,,600,True,17,23,23.0,1.0,17,0,C_dyn_rooms_large,6
oracle,focal,1.0,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
oracle,astar,,900,True,17,23,23.0,1.0,17,0,C_dyn_rooms_large,6
oracle,focal,1.0,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet,astar,,600,True,98,26,23.0,1.1304347826086956,98,0,C_dyn_rooms_large,6
field_unet,focal,1.0,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet,astar,,900,True,98,26,23.0,1.1304347826086956,98,0,C_dyn_rooms_large,6
field_unet,focal,1.0,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet_blind,astar,,600,True,415,24,23.0,1.0434782608695652,415,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.0,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet_blind,astar,,900,True,415,24,23.0,1.0434782608695652,415,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.0,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,astar,,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,focal,1.0,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,astar,,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,focal,1.0,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
oracle,astar,,600,True,101,26,26.0,1.0,101,0,C_dyn_rooms_large,7
oracle,focal,1.0,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
oracle,astar,,900,True,101,26,26.0,1.0,101,0,C_dyn_rooms_large,7
oracle,focal,1.0,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet,astar,,600,True,62,27,26.0,1.0384615384615385,62,0,C_dyn_rooms_large,7
field_unet,focal,1.0,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet,astar,,900,True,62,27,26.0,1.0384615384615385,62,0,C_dyn_rooms_large,7
field_unet,focal,1.0,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet_blind,astar,,600,True,371,27,26.0,1.0384615384615385,371,0,C_dyn_rooms_large,7
field_unet_blind,focal,1.0,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet_blind,astar,,900,True,371,27,26.0,1.0384615384615385,371,0,C_dyn_rooms_large,7
field_unet_blind,focal,1.0,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,astar,,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,focal,1.0,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,astar,,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,focal,1.0,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
oracle,astar,,600,True,14,25,25.0,1.0,14,0,C_dyn_rooms_large,8
oracle,focal,1.0,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
oracle,astar,,900,True,14,25,25.0,1.0,14,0,C_dyn_rooms_large,8
oracle,focal,1.0,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet,astar,,600,True,141,35,25.0,1.4,141,0,C_dyn_rooms_large,8
field_unet,focal,1.0,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet,astar,,900,True,141,35,25.0,1.4,141,0,C_dyn_rooms_large,8
field_unet,focal,1.0,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet_blind,astar,,600,True,78,26,25.0,1.04,78,0,C_dyn_rooms_large,8
field_unet_blind,focal,1.0,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet_blind,astar,,900,True,78,26,25.0,1.04,78,0,C_dyn_rooms_large,8
field_unet_blind,focal,1.0,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,astar,,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,focal,1.0,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,astar,,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,focal,1.0,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
oracle,astar,,600,True,24,26,26.0,1.0,24,0,C_dyn_rooms_large,9
oracle,focal,1.0,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
oracle,astar,,900,True,24,26,26.0,1.0,24,0,C_dyn_rooms_large,9
oracle,focal,1.0,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet,astar,,600,True,50,27,26.0,1.0384615384615385,50,0,C_dyn_rooms_large,9
field_unet,focal,1.0,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet,astar,,900,True,50,27,26.0,1.0384615384615385,50,0,C_dyn_rooms_large,9
field_unet,focal,1.0,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet_blind,astar,,600,True,408,27,26.0,1.0384615384615385,408,0,C_dyn_rooms_large,9
field_unet_blind,focal,1.0,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet_blind,astar,,900,True,408,27,26.0,1.0384615384615385,408,0,C_dyn_rooms_large,9
field_unet_blind,focal,1.0,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,astar,,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,focal,1.0,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,astar,,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,focal,1.0,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
oracle,astar,,600,True,24,29,29.0,1.0,24,0,C_dyn_rooms_large,10
oracle,focal,1.0,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
oracle,astar,,900,True,24,29,29.0,1.0,24,0,C_dyn_rooms_large,10
oracle,focal,1.0,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet,astar,,600,True,266,33,29.0,1.1379310344827587,266,0,C_dyn_rooms_large,10
field_unet,focal,1.0,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet,astar,,900,True,266,33,29.0,1.1379310344827587,266,0,C_dyn_rooms_large,10
field_unet,focal,1.0,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet_blind,astar,,600,True,392,31,29.0,1.0689655172413792,392,0,C_dyn_rooms_large,10
field_unet_blind,focal,1.0,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet_blind,astar,,900,True,392,31,29.0,1.0689655172413792,392,0,C_dyn_rooms_large,10
field_unet_blind,focal,1.0,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,astar,,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,focal,1.0,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,astar,,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,focal,1.0,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
oracle,astar,,600,True,50,27,27.0,1.0,50,0,C_dyn_rooms_large,11
oracle,focal,1.0,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
oracle,astar,,900,True,50,27,27.0,1.0,50,0,C_dyn_rooms_large,11
oracle,focal,1.0,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet,astar,,600,True,211,29,27.0,1.0740740740740742,211,0,C_dyn_rooms_large,11
field_unet,focal,1.0,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet,astar,,900,True,211,29,27.0,1.0740740740740742,211,0,C_dyn_rooms_large,11
field_unet,focal,1.0,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet_blind,astar,,600,True,299,27,27.0,1.0,299,0,C_dyn_rooms_large,11
field_unet_blind,focal,1.0,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet_blind,astar,,900,True,299,27,27.0,1.0,299,0,C_dyn_rooms_large,11
field_unet_blind,focal,1.0,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,astar,,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,focal,1.0,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,astar,,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,focal,1.0,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
oracle,astar,,600,True,24,25,25.0,1.0,24,0,C_dyn_rooms_large,12
oracle,focal,1.0,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
oracle,astar,,900,True,24,25,25.0,1.0,24,0,C_dyn_rooms_large,12
oracle,focal,1.0,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet,astar,,600,True,299,32,25.0,1.28,299,0,C_dyn_rooms_large,12
field_unet,focal,1.0,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet,astar,,900,True,299,32,25.0,1.28,299,0,C_dyn_rooms_large,12
field_unet,focal,1.0,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet_blind,astar,,600,True,338,25,25.0,1.0,338,0,C_dyn_rooms_large,12
field_unet_blind,focal,1.0,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet_blind,astar,,900,True,338,25,25.0,1.0,338,0,C_dyn_rooms_large,12
field_unet_blind,focal,1.0,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,astar,,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,focal,1.0,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,astar,,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,focal,1.0,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
oracle,astar,,600,True,92,27,27.0,1.0,92,0,C_dyn_rooms_large,13
oracle,focal,1.0,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
oracle,astar,,900,True,92,27,27.0,1.0,92,0,C_dyn_rooms_large,13
oracle,focal,1.0,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet,astar,,600,True,119,34,27.0,1.2592592592592593,119,0,C_dyn_rooms_large,13
field_unet,focal,1.0,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet,astar,,900,True,119,34,27.0,1.2592592592592593,119,0,C_dyn_rooms_large,13
field_unet,focal,1.0,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet_blind,astar,,600,True,255,28,27.0,1.037037037037037,255,0,C_dyn_rooms_large,13
field_unet_blind,focal,1.0,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet_blind,astar,,900,True,255,28,27.0,1.037037037037037,255,0,C_dyn_rooms_large,13
field_unet_blind,focal,1.0,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,astar,,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
euclid,focal,1.0,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
euclid,astar,,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
euclid,focal,1.0,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
oracle,astar,,600,True,121,35,35.0,1.0,121,0,C_dyn_rooms_large,14
oracle,focal,1.0,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
oracle,astar,,900,True,121,35,35.0,1.0,121,0,C_dyn_rooms_large,14
oracle,focal,1.0,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
field_unet,astar,,600,True,120,36,35.0,1.0285714285714285,120,0,C_dyn_rooms_large,14
field_unet,focal,1.0,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
field_unet,astar,,900,True,120,36,35.0,1.0285714285714285,120,0,C_dyn_rooms_large,14
field_unet,focal,1.0,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
field_unet_blind,astar,,600,True,198,36,35.0,1.0285714285714285,198,0,C_dyn_rooms_large,14
field_unet_blind,focal,1.0,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
field_unet_blind,astar,,900,True,198,36,35.0,1.0285714285714285,198,0,C_dyn_rooms_large,14
field_unet_blind,focal,1.0,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
euclid,astar,,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,focal,1.0,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,astar,,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,focal,1.0,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
oracle,astar,,600,True,66,29,29.0,1.0,66,0,C_dyn_rooms_large,15
oracle,focal,1.0,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
oracle,astar,,900,True,66,29,29.0,1.0,66,0,C_dyn_rooms_large,15
oracle,focal,1.0,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet,astar,,600,True,50,31,29.0,1.0689655172413792,50,0,C_dyn_rooms_large,15
field_unet,focal,1.0,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet,astar,,900,True,50,31,29.0,1.0689655172413792,50,0,C_dyn_rooms_large,15
field_unet,focal,1.0,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet_blind,astar,,600,True,127,30,29.0,1.0344827586206897,127,0,C_dyn_rooms_large,15
field_unet_blind,focal,1.0,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet_blind,astar,,900,True,127,30,29.0,1.0344827586206897,127,0,C_dyn_rooms_large,15
field_unet_blind,focal,1.0,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,astar,,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,focal,1.0,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,astar,,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,focal,1.0,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
oracle,astar,,600,True,22,30,30.0,1.0,22,0,C_dyn_rooms_large,16
oracle,focal,1.0,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
oracle,astar,,900,True,22,30,30.0,1.0,22,0,C_dyn_rooms_large,16
oracle,focal,1.0,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet,astar,,600,True,96,34,30.0,1.1333333333333333,96,0,C_dyn_rooms_large,16
field_unet,focal,1.0,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet,astar,,900,True,96,34,30.0,1.1333333333333333,96,0,C_dyn_rooms_large,16
field_unet,focal,1.0,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet_blind,astar,,600,True,378,32,30.0,1.0666666666666667,378,0,C_dyn_rooms_large,16
field_unet_blind,focal,1.0,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet_blind,astar,,900,True,378,32,30.0,1.0666666666666667,378,0,C_dyn_rooms_large,16
field_unet_blind,focal,1.0,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,astar,,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,focal,1.0,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,astar,,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,focal,1.0,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
oracle,astar,,600,True,28,26,26.0,1.0,28,0,C_dyn_rooms_large,17
oracle,focal,1.0,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
oracle,astar,,900,True,28,26,26.0,1.0,28,0,C_dyn_rooms_large,17
oracle,focal,1.0,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet,astar,,600,True,127,29,26.0,1.1153846153846154,127,0,C_dyn_rooms_large,17
field_unet,focal,1.0,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet,astar,,900,True,127,29,26.0,1.1153846153846154,127,0,C_dyn_rooms_large,17
field_unet,focal,1.0,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet_blind,astar,,600,True,212,29,26.0,1.1153846153846154,212,0,C_dyn_rooms_large,17
field_unet_blind,focal,1.0,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet_blind,astar,,900,True,212,29,26.0,1.1153846153846154,212,0,C_dyn_rooms_large,17
field_unet_blind,focal,1.0,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,astar,,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,focal,1.0,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,astar,,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,focal,1.0,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
oracle,astar,,600,True,41,28,28.0,1.0,41,0,C_dyn_rooms_large,18
oracle,focal,1.0,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
oracle,astar,,900,True,41,28,28.0,1.0,41,0,C_dyn_rooms_large,18
oracle,focal,1.0,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet,astar,,600,True,131,28,28.0,1.0,131,0,C_dyn_rooms_large,18
field_unet,focal,1.0,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet,astar,,900,True,131,28,28.0,1.0,131,0,C_dyn_rooms_large,18
field_unet,focal,1.0,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet_blind,astar,,600,True,212,28,28.0,1.0,212,0,C_dyn_rooms_large,18
field_unet_blind,focal,1.0,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet_blind,astar,,900,True,212,28,28.0,1.0,212,0,C_dyn_rooms_large,18
field_unet_blind,focal,1.0,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,astar,,600,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,focal,1.0,600,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,astar,,900,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,focal,1.0,900,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
oracle,astar,,600,True,33,26,26.0,1.0,33,0,C_dyn_rooms_large,19
oracle,focal,1.0,600,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
oracle,astar,,900,True,33,26,26.0,1.0,33,0,C_dyn_rooms_large,19
oracle,focal,1.0,900,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
field_unet,astar,,600,True,286,37,26.0,1.4230769230769231,286,0,C_dyn_rooms_large,19
