target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,astar,,1300,True,69,69,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.1,1300,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,astar,,150,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.1,150,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,astar,,250,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.1,250,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,astar,,400,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.1,400,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,astar,,600,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.1,600,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,astar,,900,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.1,900,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,astar,,1300,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,onlstm,C10_rooms_t35,26,rbf_wmerge_onlstm,focal,1.1,1300,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,astar,,150,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.1,150,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,astar,,250,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.1,250,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,astar,,400,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.1,400,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,astar,,600,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.1,600,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,astar,,900,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.1,900,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,astar,,1300,True,75,75,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,onlstm,C10_rooms_t35,26,rbf_pmix_onlstm,focal,1.1,1300,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,astar,,150,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.0,150,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.1,150,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,astar,,250,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.0,250,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.1,250,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,astar,,400,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.0,400,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.1,400,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,astar,,600,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.0,600,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.1,600,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,astar,,900,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.0,900,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.1,900,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,astar,,1300,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.0,1300,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,euclid,,C10_rooms_t35,27,euclid,focal,1.1,1300,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,astar,,150,True,36,36,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.0,150,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.1,150,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,astar,,250,True,36,36,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.0,250,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.1,250,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,astar,,400,True,36,36,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.0,400,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.1,400,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,astar,,600,True,36,36,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.0,600,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.1,600,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,astar,,900,True,36,36,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.0,900,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.1,900,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,astar,,1300,True,36,36,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.0,1300,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,oracle,,C10_rooms_t35,27,oracle,focal,1.1,1300,True,143,143,10.380385124147969,10.350032977700911,1.002932565192058,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,astar,,150,True,139,139,10.868717417741196,10.350032977700911,1.050114278974549,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.0,150,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.1,150,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,astar,,250,True,139,139,10.868717417741196,10.350032977700911,1.050114278974549,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.0,250,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.1,250,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,astar,,400,True,139,139,10.868717417741196,10.350032977700911,1.050114278974549,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.0,400,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.1,400,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,astar,,600,True,139,139,10.868717417741196,10.350032977700911,1.050114278974549,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.0,600,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.1,600,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,astar,,900,True,139,139,10.868717417741196,10.350032977700911,1.050114278974549,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.0,900,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.1,900,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,astar,,1300,True,139,139,10.868717417741196,10.350032977700911,1.050114278974549,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.0,1300,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,27,zeroshot_hrm,focal,1.1,1300,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,astar,,150,True,139,139,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.0,150,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.1,150,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,astar,,250,True,139,139,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.0,250,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.1,250,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,astar,,400,True,139,139,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.0,400,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.1,400,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,astar,,600,True,139,139,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.0,600,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.1,600,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,astar,,900,True,139,139,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.0,900,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.1,900,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,astar,,1300,True,139,139,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.0,1300,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,27,nearest_hrm,focal,1.1,1300,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,astar,,150,True,138,138,10.803480314419467,10.350032977700911,1.0438111972875357,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.0,150,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.1,150,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,astar,,250,True,138,138,10.803480314419467,10.350032977700911,1.0438111972875357,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.0,250,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.1,250,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,astar,,400,True,138,138,10.803480314419467,10.350032977700911,1.0438111972875357,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.0,400,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.1,400,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,astar,,600,True,138,138,10.803480314419467,10.350032977700911,1.0438111972875357,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.0,600,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.1,600,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,astar,,900,True,138,138,10.803480314419467,10.350032977700911,1.0438111972875357,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.0,900,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.1,900,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,astar,,1300,True,138,138,10.803480314419467,10.350032977700911,1.0438111972875357,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.0,1300,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,27,uniform_wmerge_hrm,focal,1.1,1300,True,143,143,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,astar,,150,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.0,150,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.1,150,True,142,142,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,astar,,250,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.0,250,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.1,250,True,142,142,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,astar,,400,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.0,400,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.1,400,True,142,142,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,astar,,600,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.0,600,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.1,600,True,142,142,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,astar,,900,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.0,900,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.1,900,True,142,142,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,astar,,1300,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.0,1300,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,27,rbf_wmerge_hrm,focal,1.1,1300,True,142,142,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,27,rbf_pmix_hrm,astar,,150,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,27,rbf_pmix_hrm,focal,1.0,150,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,27,rbf_pmix_hrm,focal,1.1,150,True,142,142,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,27,rbf_pmix_hrm,astar,,250,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,27,rbf_pmix_hrm,focal,1.0,250,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,27,rbf_pmix_hrm,focal,1.1,250,True,142,142,10.350874227219002,10.350032977700911,1.0000812798876972,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,27,rbf_pmix_hrm,astar,,400,True,140,140,11.13253073048669,10.350032977700911,1.0756034067207,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,27,rbf_pmix_hrm,focal,1.0,400,True,144,144,10.350032977700913,10.350032977700911,1.0000000000000002,0
