provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
field_unet_blind,focal,1.1,400,True,147,23,23.0,1.0,147,0,C_dyn_rooms_large,2
field_unet_blind,astar,,600,True,41,23,23.0,1.0,41,0,C_dyn_rooms_large,2
field_unet_blind,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
field_unet_blind,focal,1.1,600,True,147,23,23.0,1.0,147,0,C_dyn_rooms_large,2
field_hrm,astar,,400,True,154,25,23.0,1.0869565217391304,154,0,C_dyn_rooms_large,2
field_hrm,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
field_hrm,focal,1.1,400,True,154,23,23.0,1.0,154,0,C_dyn_rooms_large,2
field_hrm,astar,,600,True,154,25,23.0,1.0869565217391304,154,0,C_dyn_rooms_large,2
field_hrm,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
field_hrm,focal,1.1,600,True,154,23,23.0,1.0,154,0,C_dyn_rooms_large,2
field_hrm_blind,astar,,400,True,69,23,23.0,1.0,69,0,C_dyn_rooms_large,2
field_hrm_blind,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
field_hrm_blind,focal,1.1,400,True,157,23,23.0,1.0,157,0,C_dyn_rooms_large,2
field_hrm_blind,astar,,600,True,69,23,23.0,1.0,69,0,C_dyn_rooms_large,2
field_hrm_blind,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
field_hrm_blind,focal,1.1,600,True,157,23,23.0,1.0,157,0,C_dyn_rooms_large,2
euclid,astar,,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
euclid,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
euclid,focal,1.1,400,True,128,20,20.0,1.0,128,0,C_dyn_rooms_large,3
euclid,astar,,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
euclid,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
euclid,focal,1.1,600,True,128,20,20.0,1.0,128,0,C_dyn_rooms_large,3
oracle,astar,,400,True,17,20,20.0,1.0,17,0,C_dyn_rooms_large,3
oracle,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
oracle,focal,1.1,400,True,140,20,20.0,1.0,140,0,C_dyn_rooms_large,3
oracle,astar,,600,True,17,20,20.0,1.0,17,0,C_dyn_rooms_large,3
oracle,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
oracle,focal,1.1,600,True,140,20,20.0,1.0,140,0,C_dyn_rooms_large,3
scalar_hrm,astar,,400,True,110,20,20.0,1.0,110,0,C_dyn_rooms_large,3
scalar_hrm,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
scalar_hrm,focal,1.1,400,True,129,20,20.0,1.0,129,0,C_dyn_rooms_large,3
scalar_hrm,astar,,600,True,110,20,20.0,1.0,110,0,C_dyn_rooms_large,3
scalar_hrm,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
scalar_hrm,focal,1.1,600,True,129,20,20.0,1.0,129,0,C_dyn_rooms_large,3
scalar_hrm_blind,astar,,400,True,83,21,20.0,1.05,83,0,C_dyn_rooms_large,3
scalar_hrm_blind,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
scalar_hrm_blind,focal,1.1,400,True,126,21,20.0,1.05,126,0,C_dyn_rooms_large,3
scalar_hrm_blind,astar,,600,True,83,21,20.0,1.05,83,0,C_dyn_rooms_large,3
scalar_hrm_blind,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
scalar_hrm_blind,focal,1.1,600,True,126,21,20.0,1.05,126,0,C_dyn_rooms_large,3
scalar_onlstm,astar,,400,True,371,38,20.0,1.9,371,0,C_dyn_rooms_large,3
scalar_onlstm,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
scalar_onlstm,focal,1.1,400,True,168,20,20.0,1.0,168,0,C_dyn_rooms_large,3
scalar_onlstm,astar,,600,True,371,38,20.0,1.9,371,0,C_dyn_rooms_large,3
scalar_onlstm,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
scalar_onlstm,focal,1.1,600,True,168,20,20.0,1.0,168,0,C_dyn_rooms_large,3
scalar_onlstm_blind,astar,,400,True,170,20,20.0,1.0,170,0,C_dyn_rooms_large,3
scalar_onlstm_blind,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
scalar_onlstm_blind,focal,1.1,400,True,117,20,20.0,1.0,117,0,C_dyn_rooms_large,3
scalar_onlstm_blind,astar,,600,True,170,20,20.0,1.0,170,0,C_dyn_rooms_large,3
scalar_onlstm_blind,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
scalar_onlstm_blind,focal,1.1,600,True,117,20,20.0,1.0,117,0,C_dyn_rooms_large,3
field_unet,astar,,400,True,96,22,20.0,1.1,96,0,C_dyn_rooms_large,3
field_unet,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
field_unet,focal,1.1,400,True,121,20,20.0,1.0,121,0,C_dyn_rooms_large,3
field_unet,astar,,600,True,96,22,20.0,1.1,96,0,C_dyn_rooms_large,3
field_unet,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
field_unet,focal,1.1,600,True,121,20,20.0,1.0,121,0,C_dyn_rooms_large,3
field_unet_blind,astar,,400,True,48,23,20.0,1.15,48,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.1,400,True,122,21,20.0,1.05,122,0,C_dyn_rooms_large,3
field_unet_blind,astar,,600,True,48,23,20.0,1.15,48,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.1,600,True,122,21,20.0,1.05,122,0,C_dyn_rooms_large,3
field_hrm,astar,,400,True,113,21,20.0,1.05,113,0,C_dyn_rooms_large,3
field_hrm,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
field_hrm,focal,1.1,400,True,133,21,20.0,1.05,133,0,C_dyn_rooms_large,3
field_hrm,astar,,600,True,113,21,20.0,1.05,113,0,C_dyn_rooms_large,3
field_hrm,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
field_hrm,focal,1.1,600,True,133,21,20.0,1.05,133,0,C_dyn_rooms_large,3
field_hrm_blind,astar,,400,True,118,21,20.0,1.05,118,0,C_dyn_rooms_large,3
field_hrm_blind,focal,1.0,400,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
field_hrm_blind,focal,1.1,400,True,133,20,20.0,1.0,133,0,C_dyn_rooms_large,3
field_hrm_blind,astar,,600,True,118,21,20.0,1.05,118,0,C_dyn_rooms_large,3
field_hrm_blind,focal,1.0,600,True,152,20,20.0,1.0,152,0,C_dyn_rooms_large,3
field_hrm_blind,focal,1.1,600,True,133,20,20.0,1.0,133,0,C_dyn_rooms_large,3
euclid,astar,,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
euclid,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
euclid,focal,1.1,400,True,375,24,24.0,1.0,375,0,C_dyn_rooms_large,4
euclid,astar,,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
euclid,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
euclid,focal,1.1,600,True,375,24,24.0,1.0,375,0,C_dyn_rooms_large,4
oracle,astar,,400,True,20,24,24.0,1.0,20,0,C_dyn_rooms_large,4
oracle,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
oracle,focal,1.1,400,True,390,24,24.0,1.0,390,0,C_dyn_rooms_large,4
oracle,astar,,600,True,20,24,24.0,1.0,20,0,C_dyn_rooms_large,4
oracle,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
oracle,focal,1.1,600,True,390,24,24.0,1.0,390,0,C_dyn_rooms_large,4
scalar_hrm,astar,,400,True,159,26,24.0,1.0833333333333333,159,0,C_dyn_rooms_large,4
scalar_hrm,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
scalar_hrm,focal,1.1,400,True,375,25,24.0,1.0416666666666667,375,0,C_dyn_rooms_large,4
scalar_hrm,astar,,600,True,159,26,24.0,1.0833333333333333,159,0,C_dyn_rooms_large,4
scalar_hrm,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
scalar_hrm,focal,1.1,600,True,375,25,24.0,1.0416666666666667,375,0,C_dyn_rooms_large,4
scalar_hrm_blind,astar,,400,True,183,24,24.0,1.0,183,0,C_dyn_rooms_large,4
scalar_hrm_blind,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
scalar_hrm_blind,focal,1.1,400,True,377,24,24.0,1.0,377,0,C_dyn_rooms_large,4
scalar_hrm_blind,astar,,600,True,183,24,24.0,1.0,183,0,C_dyn_rooms_large,4
scalar_hrm_blind,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
scalar_hrm_blind,focal,1.1,600,True,377,24,24.0,1.0,377,0,C_dyn_rooms_large,4
scalar_onlstm,astar,,400,True,350,27,24.0,1.125,350,0,C_dyn_rooms_large,4
scalar_onlstm,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
scalar_onlstm,focal,1.1,400,True,386,26,24.0,1.0833333333333333,386,0,C_dyn_rooms_large,4
scalar_onlstm,astar,,600,True,350,27,24.0,1.125,350,0,C_dyn_rooms_large,4
scalar_onlstm,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
scalar_onlstm,focal,1.1,600,True,386,26,24.0,1.0833333333333333,386,0,C_dyn_rooms_large,4
scalar_onlstm_blind,astar,,400,True,283,28,24.0,1.1666666666666667,283,0,C_dyn_rooms_large,4
scalar_onlstm_blind,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
scalar_onlstm_blind,focal,1.1,400,True,377,24,24.0,1.0,377,0,C_dyn_rooms_large,4
scalar_onlstm_blind,astar,,600,True,283,28,24.0,1.1666666666666667,283,0,C_dyn_rooms_large,4
scalar_onlstm_blind,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
scalar_onlstm_blind,focal,1.1,600,True,377,24,24.0,1.0,377,0,C_dyn_rooms_large,4
field_unet,astar,,400,True,109,30,24.0,1.25,109,0,C_dyn_rooms_large,4
field_unet,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
field_unet,focal,1.1,400,True,364,24,24.0,1.0,364,0,C_dyn_rooms_large,4
field_unet,astar,,600,True,109,30,24.0,1.25,109,0,C_dyn_rooms_large,4
field_unet,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
field_unet,focal,1.1,600,True,364,24,24.0,1.0,364,0,C_dyn_rooms_large,4
field_unet_blind,astar,,400,True,67,25,24.0,1.0416666666666667,67,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.1,400,True,277,24,24.0,1.0,277,0,C_dyn_rooms_large,4
field_unet_blind,astar,,600,True,67,25,24.0,1.0416666666666667,67,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.1,600,True,277,24,24.0,1.0,277,0,C_dyn_rooms_large,4
field_hrm,astar,,400,True,99,27,24.0,1.125,99,0,C_dyn_rooms_large,4
field_hrm,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
field_hrm,focal,1.1,400,True,374,24,24.0,1.0,374,0,C_dyn_rooms_large,4
field_hrm,astar,,600,True,99,27,24.0,1.125,99,0,C_dyn_rooms_large,4
field_hrm,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
field_hrm,focal,1.1,600,True,374,24,24.0,1.0,374,0,C_dyn_rooms_large,4
field_hrm_blind,astar,,400,True,101,24,24.0,1.0,101,0,C_dyn_rooms_large,4
field_hrm_blind,focal,1.0,400,False,400,-1,24.0,nan,400,0,C_dyn_rooms_large,4
field_hrm_blind,focal,1.1,400,True,371,25,24.0,1.0416666666666667,371,0,C_dyn_rooms_large,4
field_hrm_blind,astar,,600,True,101,24,24.0,1.0,101,0,C_dyn_rooms_large,4
field_hrm_blind,focal,1.0,600,True,407,24,24.0,1.0,407,0,C_dyn_rooms_large,4
field_hrm_blind,focal,1.1,600,True,371,25,24.0,1.0416666666666667,371,0,C_dyn_rooms_large,4
euclid,astar,,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
euclid,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
euclid,focal,1.1,400,True,346,25,25.0,1.0,346,0,C_dyn_rooms_large,5
euclid,astar,,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
euclid,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
euclid,focal,1.1,600,True,346,25,25.0,1.0,346,0,C_dyn_rooms_large,5
oracle,astar,,400,True,46,25,25.0,1.0,46,0,C_dyn_rooms_large,5
oracle,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
oracle,focal,1.1,400,True,318,25,25.0,1.0,318,0,C_dyn_rooms_large,5
oracle,astar,,600,True,46,25,25.0,1.0,46,0,C_dyn_rooms_large,5
oracle,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
oracle,focal,1.1,600,True,318,25,25.0,1.0,318,0,C_dyn_rooms_large,5
scalar_hrm,astar,,400,True,54,25,25.0,1.0,54,0,C_dyn_rooms_large,5
scalar_hrm,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
scalar_hrm,focal,1.1,400,True,387,25,25.0,1.0,387,0,C_dyn_rooms_large,5
scalar_hrm,astar,,600,True,54,25,25.0,1.0,54,0,C_dyn_rooms_large,5
scalar_hrm,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
scalar_hrm,focal,1.1,600,True,387,25,25.0,1.0,387,0,C_dyn_rooms_large,5
scalar_hrm_blind,astar,,400,True,31,25,25.0,1.0,31,0,C_dyn_rooms_large,5
scalar_hrm_blind,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
scalar_hrm_blind,focal,1.1,400,True,318,25,25.0,1.0,318,0,C_dyn_rooms_large,5
scalar_hrm_blind,astar,,600,True,31,25,25.0,1.0,31,0,C_dyn_rooms_large,5
scalar_hrm_blind,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
scalar_hrm_blind,focal,1.1,600,True,318,25,25.0,1.0,318,0,C_dyn_rooms_large,5
scalar_onlstm,astar,,400,True,40,25,25.0,1.0,40,0,C_dyn_rooms_large,5
scalar_onlstm,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
scalar_onlstm,focal,1.1,400,True,386,25,25.0,1.0,386,0,C_dyn_rooms_large,5
scalar_onlstm,astar,,600,True,40,25,25.0,1.0,40,0,C_dyn_rooms_large,5
scalar_onlstm,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
scalar_onlstm,focal,1.1,600,True,386,25,25.0,1.0,386,0,C_dyn_rooms_large,5
scalar_onlstm_blind,astar,,400,True,65,25,25.0,1.0,65,0,C_dyn_rooms_large,5
scalar_onlstm_blind,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
scalar_onlstm_blind,focal,1.1,400,True,387,25,25.0,1.0,387,0,C_dyn_rooms_large,5
scalar_onlstm_blind,astar,,600,True,65,25,25.0,1.0,65,0,C_dyn_rooms_large,5
scalar_onlstm_blind,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
scalar_onlstm_blind,focal,1.1,600,True,387,25,25.0,1.0,387,0,C_dyn_rooms_large,5
field_unet,astar,,400,True,97,35,25.0,1.4,97,0,C_dyn_rooms_large,5
field_unet,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
field_unet,focal,1.1,400,True,348,25,25.0,1.0,348,0,C_dyn_rooms_large,5
field_unet,astar,,600,True,97,35,25.0,1.4,97,0,C_dyn_rooms_large,5
field_unet,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
field_unet,focal,1.1,600,True,348,25,25.0,1.0,348,0,C_dyn_rooms_large,5
field_unet_blind,astar,,400,True,31,25,25.0,1.0,31,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.1,400,True,386,25,25.0,1.0,386,0,C_dyn_rooms_large,5
field_unet_blind,astar,,600,True,31,25,25.0,1.0,31,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.1,600,True,386,25,25.0,1.0,386,0,C_dyn_rooms_large,5
field_hrm,astar,,400,True,53,25,25.0,1.0,53,0,C_dyn_rooms_large,5
field_hrm,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
field_hrm,focal,1.1,400,True,383,25,25.0,1.0,383,0,C_dyn_rooms_large,5
field_hrm,astar,,600,True,53,25,25.0,1.0,53,0,C_dyn_rooms_large,5
field_hrm,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
field_hrm,focal,1.1,600,True,383,25,25.0,1.0,383,0,C_dyn_rooms_large,5
field_hrm_blind,astar,,400,True,42,29,25.0,1.16,42,0,C_dyn_rooms_large,5
field_hrm_blind,focal,1.0,400,False,400,-1,25.0,nan,400,0,C_dyn_rooms_large,5
field_hrm_blind,focal,1.1,400,True,363,25,25.0,1.0,363,0,C_dyn_rooms_large,5
field_hrm_blind,astar,,600,True,42,29,25.0,1.16,42,0,C_dyn_rooms_large,5
field_hrm_blind,focal,1.0,600,True,401,25,25.0,1.0,401,0,C_dyn_rooms_large,5
field_hrm_blind,focal,1.1,600,True,363,25,25.0,1.0,363,0,C_dyn_rooms_large,5
euclid,astar,,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
euclid,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
euclid,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
euclid,astar,,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
euclid,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
euclid,focal,1.1,600,True,431,27,27.0,1.0,431,0,C_dyn_rooms_large,6
oracle,astar,,400,True,28,27,27.0,1.0,28,0,C_dyn_rooms_large,6
oracle,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
oracle,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
oracle,astar,,600,True,28,27,27.0,1.0,28,0,C_dyn_rooms_large,6
oracle,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
oracle,focal,1.1,600,True,456,27,27.0,1.0,456,0,C_dyn_rooms_large,6
scalar_hrm,astar,,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
scalar_hrm,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
scalar_hrm,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
scalar_hrm,astar,,600,True,494,28,27.0,1.037037037037037,494,0,C_dyn_rooms_large,6
scalar_hrm,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
scalar_hrm,focal,1.1,600,True,413,27,27.0,1.0,413,0,C_dyn_rooms_large,6
scalar_hrm_blind,astar,,400,True,159,27,27.0,1.0,159,0,C_dyn_rooms_large,6
scalar_hrm_blind,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
scalar_hrm_blind,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
scalar_hrm_blind,astar,,600,True,159,27,27.0,1.0,159,0,C_dyn_rooms_large,6
scalar_hrm_blind,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
scalar_hrm_blind,focal,1.1,600,True,417,27,27.0,1.0,417,0,C_dyn_rooms_large,6
scalar_onlstm,astar,,400,True,399,27,27.0,1.0,399,0,C_dyn_rooms_large,6
scalar_onlstm,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
scalar_onlstm,focal,1.1,400,True,338,27,27.0,1.0,338,0,C_dyn_rooms_large,6
scalar_onlstm,astar,,600,True,399,27,27.0,1.0,399,0,C_dyn_rooms_large,6
scalar_onlstm,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
scalar_onlstm,focal,1.1,600,True,338,27,27.0,1.0,338,0,C_dyn_rooms_large,6
scalar_onlstm_blind,astar,,400,True,381,36,27.0,1.3333333333333333,381,0,C_dyn_rooms_large,6
scalar_onlstm_blind,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
scalar_onlstm_blind,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
scalar_onlstm_blind,astar,,600,True,381,36,27.0,1.3333333333333333,381,0,C_dyn_rooms_large,6
scalar_onlstm_blind,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
scalar_onlstm_blind,focal,1.1,600,True,483,27,27.0,1.0,483,0,C_dyn_rooms_large,6
field_unet,astar,,400,True,296,28,27.0,1.037037037037037,296,0,C_dyn_rooms_large,6
field_unet,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
field_unet,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
field_unet,astar,,600,True,296,28,27.0,1.037037037037037,296,0,C_dyn_rooms_large,6
field_unet,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
field_unet,focal,1.1,600,True,418,27,27.0,1.0,418,0,C_dyn_rooms_large,6
field_unet_blind,astar,,400,True,209,29,27.0,1.0740740740740742,209,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
field_unet_blind,astar,,600,True,209,29,27.0,1.0740740740740742,209,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.1,600,True,479,27,27.0,1.0,479,0,C_dyn_rooms_large,6
field_hrm,astar,,400,True,223,29,27.0,1.0740740740740742,223,0,C_dyn_rooms_large,6
field_hrm,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
field_hrm,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
field_hrm,astar,,600,True,223,29,27.0,1.0740740740740742,223,0,C_dyn_rooms_large,6
field_hrm,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
field_hrm,focal,1.1,600,True,412,27,27.0,1.0,412,0,C_dyn_rooms_large,6
field_hrm_blind,astar,,400,True,365,28,27.0,1.037037037037037,365,0,C_dyn_rooms_large,6
field_hrm_blind,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,6
field_hrm_blind,focal,1.1,400,True,349,27,27.0,1.0,349,0,C_dyn_rooms_large,6
field_hrm_blind,astar,,600,True,365,28,27.0,1.037037037037037,365,0,C_dyn_rooms_large,6
field_hrm_blind,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,6
field_hrm_blind,focal,1.1,600,True,349,27,27.0,1.0,349,0,C_dyn_rooms_large,6
euclid,astar,,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
euclid,focal,1.0,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
euclid,focal,1.1,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
euclid,astar,,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
euclid,focal,1.0,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
euclid,focal,1.1,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
oracle,astar,,400,True,22,33,33.0,1.0,22,0,C_dyn_rooms_large,7
oracle,focal,1.0,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
oracle,focal,1.1,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
oracle,astar,,600,True,22,33,33.0,1.0,22,0,C_dyn_rooms_large,7
oracle,focal,1.0,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
oracle,focal,1.1,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
scalar_hrm,astar,,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_hrm,focal,1.0,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_hrm,focal,1.1,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_hrm,astar,,600,True,481,35,33.0,1.0606060606060606,481,0,C_dyn_rooms_large,7
scalar_hrm,focal,1.0,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
scalar_hrm,focal,1.1,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
scalar_hrm_blind,astar,,400,True,212,36,33.0,1.0909090909090908,212,0,C_dyn_rooms_large,7
scalar_hrm_blind,focal,1.0,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_hrm_blind,focal,1.1,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_hrm_blind,astar,,600,True,212,36,33.0,1.0909090909090908,212,0,C_dyn_rooms_large,7
scalar_hrm_blind,focal,1.0,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
scalar_hrm_blind,focal,1.1,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
scalar_onlstm,astar,,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_onlstm,focal,1.0,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_onlstm,focal,1.1,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_onlstm,astar,,600,True,569,36,33.0,1.0909090909090908,569,0,C_dyn_rooms_large,7
scalar_onlstm,focal,1.0,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
scalar_onlstm,focal,1.1,600,False,600,-1,33.0,nan,600,0,C_dyn_rooms_large,7
scalar_onlstm_blind,astar,,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_onlstm_blind,focal,1.0,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
scalar_onlstm_blind,focal,1.1,400,False,400,-1,33.0,nan,400,0,C_dyn_rooms_large,7
