config_label,K,world_idx,seed,train_seed,arm,state_mae
C,4,2,62217496,0,hrmv2_act_k1,0.3905526324846542
C,4,2,62217496,1,hrmv2_act_k1,0.42917515141133367
C,4,2,62217496,2,hrmv2_act_k1,0.42887365393507204
C,4,2,62217496,0,hrmv2_act_k2,0.4175651862611081
C,4,2,62217496,1,hrmv2_act_k2,0.4483349982256246
C,4,2,62217496,2,hrmv2_act_k2,0.43950425070432303
C,4,2,62217496,0,hrmv2_act_k4,0.42799864759572603
C,4,2,62217496,1,hrmv2_act_k4,0.44553257733065454
C,4,2,62217496,2,hrmv2_act_k4,0.4399486240842397
C,4,2,62217496,0,hrmv2_act_k8,0.429719213810257
C,4,2,62217496,1,hrmv2_act_k8,0.4471816937339537
C,4,2,62217496,2,hrmv2_act_k8,0.43915435133938546
C,4,3,62233334,0,gnn,0.5636481751457938
C,4,3,62233334,1,gnn,0.528808295207207
C,4,3,62233334,2,gnn,0.6053355562917547
C,4,3,62233334,0,hrm_trace,0.5312948082233399
C,4,3,62233334,1,hrm_trace,0.4836313903654928
C,4,3,62233334,2,hrm_trace,0.5139185917024808
C,4,3,62233334,0,hrmv2_act,0.6867805982087497
C,4,3,62233334,1,hrmv2_act,0.8002941264697978
C,4,3,62233334,2,hrmv2_act,0.7750923137720404
C,4,3,62233334,0,mlp,0.3756548975508776
C,4,3,62233334,1,mlp,0.44324116976349764
C,4,3,62233334,2,mlp,0.416067896212147
C,4,3,62233334,0,onlstm_trace,0.36684639219283993
C,4,3,62233334,1,onlstm_trace,0.4793460534863325
C,4,3,62233334,2,onlstm_trace,0.5803082612789229
C,4,3,62233334,0,unet_film,0.565260990024232
C,4,3,62233334,1,unet_film,0.6001589424109981
C,4,3,62233334,2,unet_film,0.6146780975181305
C,4,3,62233334,0,hrmv2_act_k1,0.6919424461683407
C,4,3,62233334,1,hrmv2_act_k1,0.8155004572742289
C,4,3,62233334,2,hrmv2_act_k1,0.7603733644293837
C,4,3,62233334,0,hrmv2_act_k2,0.6949492770425201
C,4,3,62233334,1,hrmv2_act_k2,0.79135698711315
C,4,3,62233334,2,hrmv2_act_k2,0.773894796038417
C,4,3,62233334,0,hrmv2_act_k4,0.6853202464477774
C,4,3,62233334,1,hrmv2_act_k4,0.794985883803472
C,4,3,62233334,2,hrmv2_act_k4,0.7725854259745005
C,4,3,62233334,0,hrmv2_act_k8,0.6867805982087497
C,4,3,62233334,1,hrmv2_act_k8,0.8002941264697978
C,4,3,62233334,2,hrmv2_act_k8,0.7750923137720404
C,4,4,62257091,0,gnn,0.7844074810003825
C,4,4,62257091,1,gnn,0.6805596673119068
C,4,4,62257091,2,gnn,0.8534021811223528
C,4,4,62257091,0,hrm_trace,0.8299997382708313
C,4,4,62257091,1,hrm_trace,0.761411582839925
C,4,4,62257091,2,hrm_trace,0.8115037907663226
C,4,4,62257091,0,hrmv2_act,0.545617123826199
C,4,4,62257091,1,hrmv2_act,0.5878246732403495
C,4,4,62257091,2,hrmv2_act,0.5423489383594626
C,4,4,62257091,0,mlp,0.47440128596832704
C,4,4,62257091,1,mlp,0.4298329599402508
C,4,4,62257091,2,mlp,0.4518675287692819
C,4,4,62257091,0,onlstm_trace,1.2614250216078517
C,4,4,62257091,1,onlstm_trace,0.6975224518302987
C,4,4,62257091,2,onlstm_trace,0.5328404740916316
C,4,4,62257091,0,unet_film,0.6703483233083786
C,4,4,62257091,1,unet_film,0.7123049640966357
C,4,4,62257091,2,unet_film,0.7607707150446708
C,4,4,62257091,0,hrmv2_act_k1,0.5196319798823862
C,4,4,62257091,1,hrmv2_act_k1,0.5377955484943509
C,4,4,62257091,2,hrmv2_act_k1,0.5477245762689886
C,4,4,62257091,0,hrmv2_act_k2,0.5451331611016711
C,4,4,62257091,1,hrmv2_act_k2,0.5786669934696868
C,4,4,62257091,2,hrmv2_act_k2,0.5435716200190485
C,4,4,62257091,0,hrmv2_act_k4,0.5464108655774806
C,4,4,62257091,1,hrmv2_act_k4,0.5837897670013859
C,4,4,62257091,2,hrmv2_act_k4,0.5403051758730006
C,4,4,62257091,0,hrmv2_act_k8,0.545617123826199
C,4,4,62257091,1,hrmv2_act_k8,0.5878246732403495
C,4,4,62257091,2,hrmv2_act_k8,0.5423489383594626
C,4,5,62265010,0,gnn,0.4404006579376959
C,4,5,62265010,1,gnn,0.532761217040675
C,4,5,62265010,2,gnn,0.39915745042273426
C,4,5,62265010,0,hrm_trace,0.7115180023104568
C,4,5,62265010,1,hrm_trace,0.8466475598038226
C,4,5,62265010,2,hrm_trace,0.7539404015985962
C,4,5,62265010,0,hrmv2_act,0.8438381483569671
C,4,5,62265010,1,hrmv2_act,1.0219634085224343
C,4,5,62265010,2,hrmv2_act,0.8159259116679347
C,4,5,62265010,0,mlp,1.494567461880308
C,4,5,62265010,1,mlp,1.6464311199599084
C,4,5,62265010,2,mlp,1.610829292599423
C,4,5,62265010,0,onlstm_trace,0.21219650273629573
C,4,5,62265010,1,onlstm_trace,0.7142464966254035
C,4,5,62265010,2,onlstm_trace,0.597860550859219
C,4,5,62265010,0,unet_film,0.4093511955899375
C,4,5,62265010,1,unet_film,0.4036398885201038
C,4,5,62265010,2,unet_film,0.4265513662553865
C,4,5,62265010,0,hrmv2_act_k1,0.8262208907515621
C,4,5,62265010,1,hrmv2_act_k1,1.0383558722034074
C,4,5,62265010,2,hrmv2_act_k1,0.8037868928869185
C,4,5,62265010,0,hrmv2_act_k2,0.8478960041834248
C,4,5,62265010,1,hrmv2_act_k2,1.0206911150306994
C,4,5,62265010,2,hrmv2_act_k2,0.816757863465324
C,4,5,62265010,0,hrmv2_act_k4,0.8464247179561533
C,4,5,62265010,1,hrmv2_act_k4,1.0224113244360131
C,4,5,62265010,2,hrmv2_act_k4,0.8182471783392891
C,4,5,62265010,0,hrmv2_act_k8,0.8438381483569671
C,4,5,62265010,1,hrmv2_act_k8,1.0219634085224343
C,4,5,62265010,2,hrmv2_act_k8,0.8159259116679347
C,4,6,62320443,0,gnn,0.39526321115824425
C,4,6,62320443,1,gnn,0.4473979943809415
C,4,6,62320443,2,gnn,0.365764588730781
C,4,6,62320443,0,hrm_trace,0.36812746666841
C,4,6,62320443,1,hrm_trace,0.3752612185352089
C,4,6,62320443,2,hrm_trace,0.37191974587504223
C,4,6,62320443,0,hrmv2_act,0.38436906436785506
C,4,6,62320443,1,hrmv2_act,0.37048117187110724
C,4,6,62320443,2,hrmv2_act,0.3408300383843218
C,4,6,62320443,0,mlp,0.29018948548672646
C,4,6,62320443,1,mlp,0.29917373423746174
C,4,6,62320443,2,mlp,0.27544509637298764
C,4,6,62320443,0,onlstm_trace,0.4220709244970022
C,4,6,62320443,1,onlstm_trace,0.36961216322997775
C,4,6,62320443,2,onlstm_trace,0.3588329211544314
C,4,6,62320443,0,unet_film,0.3030583491608488
C,4,6,62320443,1,unet_film,0.26798920553608857
C,4,6,62320443,2,unet_film,0.3700020840927536
C,4,6,62320443,0,hrmv2_act_k1,0.35596049159124254
C,4,6,62320443,1,hrmv2_act_k1,0.37531833585897745
C,4,6,62320443,2,hrmv2_act_k1,0.3319139121263258
C,4,6,62320443,0,hrmv2_act_k2,0.379088581192018
C,4,6,62320443,1,hrmv2_act_k2,0.3755734143154462
C,4,6,62320443,2,hrmv2_act_k2,0.33866264730801493
C,4,6,62320443,0,hrmv2_act_k4,0.3892587827707641
C,4,6,62320443,1,hrmv2_act_k4,0.3663175337239531
C,4,6,62320443,2,hrmv2_act_k4,0.3366562929269574
C,4,6,62320443,0,hrmv2_act_k8,0.38436906436785506
C,4,6,62320443,1,hrmv2_act_k8,0.37048117187110724
C,4,6,62320443,2,hrmv2_act_k8,0.3408300383843218
C,4,7,62336281,0,gnn,0.47189192563034976
C,4,7,62336281,1,gnn,0.5532087877227831
C,4,7,62336281,2,gnn,0.4317184950659436
C,4,7,62336281,0,hrm_trace,0.39279568274101617
C,4,7,62336281,1,hrm_trace,0.43056032088186236
C,4,7,62336281,2,hrm_trace,0.39600881399218685
C,4,7,62336281,0,hrmv2_act,0.5054388148653977
C,4,7,62336281,1,hrmv2_act,0.5277557952029291
C,4,7,62336281,2,hrmv2_act,0.5822730040514589
C,4,7,62336281,0,mlp,0.4965428503930783
C,4,7,62336281,1,mlp,0.658864323544046
C,4,7,62336281,2,mlp,0.6417250270599006
C,4,7,62336281,0,onlstm_trace,0.20230843509092727
C,4,7,62336281,1,onlstm_trace,0.7126512452443786
C,4,7,62336281,2,onlstm_trace,0.5930870947784805
C,4,7,62336281,0,unet_film,0.48029142885488146
C,4,7,62336281,1,unet_film,0.5142761290854208
C,4,7,62336281,2,unet_film,0.45336921927860346
C,4,7,62336281,0,hrmv2_act_k1,0.512779905447039
C,4,7,62336281,1,hrmv2_act_k1,0.5272753674841404
C,4,7,62336281,2,hrmv2_act_k1,0.5821122119618318
C,4,7,62336281,0,hrmv2_act_k2,0.5097212363600416
C,4,7,62336281,1,hrmv2_act_k2,0.5269556007073427
C,4,7,62336281,2,hrmv2_act_k2,0.5850195938850767
C,4,7,62336281,0,hrmv2_act_k4,0.5072865674763267
C,4,7,62336281,1,hrmv2_act_k4,0.5277592590918784
C,4,7,62336281,2,hrmv2_act_k4,0.582710330863267
C,4,7,62336281,0,hrmv2_act_k8,0.5054388148653977
C,4,7,62336281,1,hrmv2_act_k8,0.5277557952029291
C,4,7,62336281,2,hrmv2_act_k8,0.5822730040514589
C,4,8,62344200,0,gnn,0.3605149436299892
C,4,8,62344200,1,gnn,0.4005263027765731
C,4,8,62344200,2,gnn,0.3339590066683826
C,4,8,62344200,0,hrm_trace,0.3456741747204154
C,4,8,62344200,1,hrm_trace,0.35503993712817367
C,4,8,62344200,2,hrm_trace,0.3501543160287319
C,4,8,62344200,0,hrmv2_act,0.6897684949396212
C,4,8,62344200,1,hrmv2_act,1.0051066873919938
C,4,8,62344200,2,hrmv2_act,0.9922667937823522
C,4,8,62344200,0,mlp,0.9444641402784638
C,4,8,62344200,1,mlp,1.041726458168668
C,4,8,62344200,2,mlp,1.0593585221969692
C,4,8,62344200,0,onlstm_trace,0.5959846815848711
C,4,8,62344200,1,onlstm_trace,1.250961157764277
C,4,8,62344200,2,onlstm_trace,1.1820427701819316
C,4,8,62344200,0,unet_film,0.7493116869971718
C,4,8,62344200,1,unet_film,0.5623298057202609
C,4,8,62344200,2,unet_film,0.9559105469317937
C,4,8,62344200,0,hrmv2_act_k1,0.6426179125857665
C,4,8,62344200,1,hrmv2_act_k1,1.0034473903271406
C,4,8,62344200,2,hrmv2_act_k1,1.0028304488043491
C,4,8,62344200,0,hrmv2_act_k2,0.6938989338295067
C,4,8,62344200,1,hrmv2_act_k2,1.0021145116709138
C,4,8,62344200,2,hrmv2_act_k2,0.9922016322685225
C,4,8,62344200,0,hrmv2_act_k4,0.68766148509061
C,4,8,62344200,1,hrmv2_act_k4,1.0053115895544367
C,4,8,62344200,2,hrmv2_act_k4,0.9918002021377659
C,4,8,62344200,0,hrmv2_act_k8,0.6897684949396212
C,4,8,62344200,1,hrmv2_act_k8,1.0051066873919938
C,4,8,62344200,2,hrmv2_act_k8,0.9922667937823522
C,4,9,62352119,0,gnn,1.1494580430355228
C,4,9,62352119,1,gnn,1.0277430135317387
C,4,9,62352119,2,gnn,1.202138981663785
C,4,9,62352119,0,hrm_trace,1.0901202150836513
C,4,9,62352119,1,hrm_trace,0.9897151540703861
C,4,9,62352119,2,hrm_trace,1.0693448321067782
C,4,9,62352119,0,hrmv2_act,1.7335365880261613
C,4,9,62352119,1,hrmv2_act,1.6787371900102144
C,4,9,62352119,2,hrmv2_act,1.8817836797667407
C,4,9,62352119,0,mlp,2.0673602237168
C,4,9,62352119,1,mlp,1.8926350482058591
C,4,9,62352119,2,mlp,1.963395042413936
C,4,9,62352119,0,onlstm_trace,2.2921561989419734
C,4,9,62352119,1,onlstm_trace,1.9427910708390947
C,4,9,62352119,2,onlstm_trace,1.970475166302381
C,4,9,62352119,0,unet_film,1.7598079452969686
C,4,9,62352119,1,unet_film,1.5809555130604225
C,4,9,62352119,2,unet_film,1.5355085837049112
C,4,9,62352119,0,hrmv2_act_k1,1.8421939227887665
C,4,9,62352119,1,hrmv2_act_k1,1.6675971856551863
C,4,9,62352119,2,hrmv2_act_k1,1.902421943519035
C,4,9,62352119,0,hrmv2_act_k2,1.7451541177698644
C,4,9,62352119,1,hrmv2_act_k2,1.6801363182078288
C,4,9,62352119,2,hrmv2_act_k2,1.8826897439113683
C,4,9,62352119,0,hrmv2_act_k4,1.7329878369252172
C,4,9,62352119,1,hrmv2_act_k4,1.6799821977637226
C,4,9,62352119,2,hrmv2_act_k4,1.8817571078529056
C,4,9,62352119,0,hrmv2_act_k8,1.7335365880261613
C,4,9,62352119,1,hrmv2_act_k8,1.6787371900102144
C,4,9,62352119,2,hrmv2_act_k8,1.8817836797667407
C,4,10,62399633,0,gnn,0.38410368013616636
C,4,10,62399633,1,gnn,0.454109064373129
C,4,10,62399633,2,gnn,0.3460767822824201
C,4,10,62399633,0,hrm_trace,0.42051590839448383
C,4,10,62399633,1,hrm_trace,0.47497513004162545
C,4,10,62399633,2,hrm_trace,0.4267133943683579
C,4,10,62399633,0,hrmv2_act,0.9506343041196902
C,4,10,62399633,1,hrmv2_act,1.0008902211678912
C,4,10,62399633,2,hrmv2_act,0.7042802660759734
C,4,10,62399633,0,mlp,0.6667339250624964
C,4,10,62399633,1,mlp,0.8609839880245586
C,4,10,62399633,2,mlp,0.645216822556551
C,4,10,62399633,0,onlstm_trace,0.17268825962272963
C,4,10,62399633,1,onlstm_trace,1.421835259157423
C,4,10,62399633,2,onlstm_trace,1.303445223800245
C,4,10,62399633,0,unet_film,0.5143203098368158
C,4,10,62399633,1,unet_film,0.4330952111492673
C,4,10,62399633,2,unet_film,0.328325695494905
C,4,10,62399633,0,hrmv2_act_k1,0.9180727803597278
C,4,10,62399633,1,hrmv2_act_k1,0.9714121244789483
C,4,10,62399633,2,hrmv2_act_k1,0.6953371893925032
C,4,10,62399633,0,hrmv2_act_k2,0.9545871641475296
C,4,10,62399633,1,hrmv2_act_k2,0.9911517524226244
C,4,10,62399633,2,hrmv2_act_k2,0.7012619137708165
C,4,10,62399633,0,hrmv2_act_k4,0.9526325758128226
C,4,10,62399633,1,hrmv2_act_k4,1.001302276908094
C,4,10,62399633,2,hrmv2_act_k4,0.7037655135503332
C,4,10,62399633,0,hrmv2_act_k8,0.9506343041196902
C,4,10,62399633,1,hrmv2_act_k8,1.0008902211678912
C,4,10,62399633,2,hrmv2_act_k8,0.7042802660759734
C,4,11,62407552,0,gnn,1.770851372278074
C,4,11,62407552,1,gnn,1.687180194108788
C,4,11,62407552,2,gnn,1.8294966813574154
C,4,11,62407552,0,hrm_trace,1.5940017607854964
C,4,11,62407552,1,hrm_trace,1.4668369277213398
C,4,11,62407552,2,hrm_trace,1.5582907434766373
C,4,11,62407552,0,hrmv2_act,1.140065975895575
C,4,11,62407552,1,hrmv2_act,1.0783166066029062
C,4,11,62407552,2,hrmv2_act,1.1774453484591045
C,4,11,62407552,0,mlp,0.9051747541838286
C,4,11,62407552,1,mlp,0.7458619278075505
C,4,11,62407552,2,mlp,0.8082842444042979
C,4,11,62407552,0,onlstm_trace,1.5981629429803674
C,4,11,62407552,1,onlstm_trace,0.7463956244062101
C,4,11,62407552,2,onlstm_trace,0.8615591342058619
C,4,11,62407552,0,unet_film,1.5591346857753918
C,4,11,62407552,1,unet_film,1.7749484247798186
C,4,11,62407552,2,unet_film,1.4506676121872082
C,4,11,62407552,0,hrmv2_act_k1,1.143758359797732
C,4,11,62407552,1,hrmv2_act_k1,0.9428018557448375
C,4,11,62407552,2,hrmv2_act_k1,1.1816941623395374
C,4,11,62407552,0,hrmv2_act_k2,1.1371259006368912
C,4,11,62407552,1,hrmv2_act_k2,1.0689275457088065
C,4,11,62407552,2,hrmv2_act_k2,1.175846502241535
C,4,11,62407552,0,hrmv2_act_k4,1.1418164130112733
C,4,11,62407552,1,hrmv2_act_k4,1.0790947288500508
C,4,11,62407552,2,hrmv2_act_k4,1.1798238195724822
C,4,11,62407552,0,hrmv2_act_k8,1.140065975895575
C,4,11,62407552,1,hrmv2_act_k8,1.0783166066029062
C,4,11,62407552,2,hrmv2_act_k8,1.1774453484591045
C,4,12,62447147,0,gnn,0.4419146814134121
C,4,12,62447147,1,gnn,0.4284697274156613
C,4,12,62447147,2,gnn,0.4670009746895708
C,4,12,62447147,0,hrm_trace,0.5249843895812182
C,4,12,62447147,1,hrm_trace,0.4872961138830624
C,4,12,62447147,2,hrm_trace,0.5117808426549264
C,4,12,62447147,0,hrmv2_act,0.5421186534506174
C,4,12,62447147,1,hrmv2_act,0.5353792847184015
C,4,12,62447147,2,hrmv2_act,0.6592283714324544
C,4,12,62447147,0,mlp,0.5305274844899993
C,4,12,62447147,1,mlp,0.5187377552304729
C,4,12,62447147,2,mlp,0.5656231996935749
C,4,12,62447147,0,onlstm_trace,0.8235503876366906
C,4,12,62447147,1,onlstm_trace,0.4725374169665599
C,4,12,62447147,2,onlstm_trace,0.46166890719084264
C,4,12,62447147,0,unet_film,0.3935753016591319
C,4,12,62447147,1,unet_film,0.2817231796016958
C,4,12,62447147,2,unet_film,0.2561641304297251
C,4,12,62447147,0,hrmv2_act_k1,0.549576095212198
C,4,12,62447147,1,hrmv2_act_k1,0.5521792920951459
C,4,12,62447147,2,hrmv2_act_k1,0.6749010934363465
C,4,12,62447147,0,hrmv2_act_k2,0.5375514626477398
C,4,12,62447147,1,hrmv2_act_k2,0.5331369479937893
C,4,12,62447147,2,hrmv2_act_k2,0.6492774309395821
C,4,12,62447147,0,hrmv2_act_k4,0.5448651478099542
C,4,12,62447147,1,hrmv2_act_k4,0.5339699752362558
C,4,12,62447147,2,hrmv2_act_k4,0.6557460924032258
C,4,12,62447147,0,hrmv2_act_k8,0.5421186534506174
C,4,12,62447147,1,hrmv2_act_k8,0.5353792847184015
C,4,12,62447147,2,hrmv2_act_k8,0.6592283714324544
C,4,13,62455066,0,gnn,1.402624118938607
C,4,13,62455066,1,gnn,1.2759926061493192
C,4,13,62455066,2,gnn,1.4559212116166869
C,4,13,62455066,0,hrm_trace,1.2309030811591086
C,4,13,62455066,1,hrm_trace,1.117455830488514
C,4,13,62455066,2,hrm_trace,1.1928075095160384
C,4,13,62455066,0,hrmv2_act,1.2544888896731317
C,4,13,62455066,1,hrmv2_act,1.1348408542060688
C,4,13,62455066,2,hrmv2_act,0.8641517130432141
C,4,13,62455066,0,mlp,0.8383493428950609
C,4,13,62455066,1,mlp,0.6467263698870114
C,4,13,62455066,2,mlp,0.6546523203029251
C,4,13,62455066,0,onlstm_trace,1.4667669322177632
C,4,13,62455066,1,onlstm_trace,0.7306211646707758
C,4,13,62455066,2,onlstm_trace,0.9200507716671931
C,4,13,62455066,0,unet_film,1.4523212981196232
C,4,13,62455066,1,unet_film,1.6468549172283307
C,4,13,62455066,2,unet_film,1.3624863322272478
C,4,13,62455066,0,hrmv2_act_k1,1.2418641337700076
C,4,13,62455066,1,hrmv2_act_k1,1.1153956426376286
C,4,13,62455066,2,hrmv2_act_k1,0.8819723530815778
C,4,13,62455066,0,hrmv2_act_k2,1.2541121233508767
C,4,13,62455066,1,hrmv2_act_k2,1.129352859761233
C,4,13,62455066,2,hrmv2_act_k2,0.8645283849025197
C,4,13,62455066,0,hrmv2_act_k4,1.2523690415759692
C,4,13,62455066,1,hrmv2_act_k4,1.1345797409820715
C,4,13,62455066,2,hrmv2_act_k4,0.8636314652498714
C,4,13,62455066,0,hrmv2_act_k8,1.2544888896731317
C,4,13,62455066,1,hrmv2_act_k8,1.1348408542060688
C,4,13,62455066,2,hrmv2_act_k8,0.8641517130432141
C,4,14,62494661,0,gnn,0.610957363718826
C,4,14,62494661,1,gnn,0.5279176870939913
C,4,14,62494661,2,gnn,0.6601587893841473
C,4,14,62494661,0,hrm_trace,0.7776805074913776
C,4,14,62494661,1,hrm_trace,0.7058603516706616
C,4,14,62494661,2,hrm_trace,0.7624772085093885
C,4,14,62494661,0,hrmv2_act,0.8923533208641866
C,4,14,62494661,1,hrmv2_act,0.7806558583294663
C,4,14,62494661,2,hrmv2_act,0.8615833996330889
C,4,14,62494661,0,mlp,0.49117036393171887
C,4,14,62494661,1,mlp,0.369295674309787
C,4,14,62494661,2,mlp,0.4136098172337999
C,4,14,62494661,0,onlstm_trace,0.9730761583736348
C,4,14,62494661,1,onlstm_trace,0.5300543002895054
C,4,14,62494661,2,onlstm_trace,0.5503229859721566
C,4,14,62494661,0,unet_film,0.5927862904057318
C,4,14,62494661,1,unet_film,0.6895780532378144
C,4,14,62494661,2,unet_film,0.4213354980993182
C,4,14,62494661,0,hrmv2_act_k1,0.9190684852383413
C,4,14,62494661,1,hrmv2_act_k1,0.7913018068018236
C,4,14,62494661,2,hrmv2_act_k1,0.835660883719902
C,4,14,62494661,0,hrmv2_act_k2,0.9123926495828093
C,4,14,62494661,1,hrmv2_act_k2,0.7857640846255435
C,4,14,62494661,2,hrmv2_act_k2,0.8610574434374862
C,4,14,62494661,0,hrmv2_act_k4,0.892733047569988
C,4,14,62494661,1,hrmv2_act_k4,0.7792554397239942
C,4,14,62494661,2,hrmv2_act_k4,0.8632473100899213
C,4,14,62494661,0,hrmv2_act_k8,0.8923533208641866
C,4,14,62494661,1,hrmv2_act_k8,0.7806558583294663
C,4,14,62494661,2,hrmv2_act_k8,0.8615833996330889
C,4,15,62510499,0,gnn,0.39860250704871475
C,4,15,62510499,1,gnn,0.3726746257345392
C,4,15,62510499,2,gnn,0.42081896481517106
C,4,15,62510499,0,hrm_trace,0.4008413484628919
C,4,15,62510499,1,hrm_trace,0.39876798073786524
C,4,15,62510499,2,hrm_trace,0.3934507637120122
C,4,15,62510499,0,hrmv2_act,0.6171024413621236
C,4,15,62510499,1,hrmv2_act,0.6581808695823118
C,4,15,62510499,2,hrmv2_act,0.7035190057495182
C,4,15,62510499,0,mlp,0.4144265449326897
C,4,15,62510499,1,mlp,0.5042857363883941
C,4,15,62510499,2,mlp,0.48790895839203935
C,4,15,62510499,0,onlstm_trace,0.41250148424265576
C,4,15,62510499,1,onlstm_trace,0.48708637721930986
C,4,15,62510499,2,onlstm_trace,0.394077005001776
C,4,15,62510499,0,unet_film,0.4630651402295457
C,4,15,62510499,1,unet_film,0.49496860045716046
C,4,15,62510499,2,unet_film,0.4397021613791467
C,4,15,62510499,0,hrmv2_act_k1,0.605997939523992
C,4,15,62510499,1,hrmv2_act_k1,0.692554043947177
C,4,15,62510499,2,hrmv2_act_k1,0.6857888610246768
C,4,15,62510499,0,hrmv2_act_k2,0.6203279527525899
C,4,15,62510499,1,hrmv2_act_k2,0.6615425825454703
C,4,15,62510499,2,hrmv2_act_k2,0.7124116920538149
C,4,15,62510499,0,hrmv2_act_k4,0.6166494360404243
C,4,15,62510499,1,hrmv2_act_k4,0.666155506840477
C,4,15,62510499,2,hrmv2_act_k4,0.7028512527383401
C,4,15,62510499,0,hrmv2_act_k8,0.6171024413621236
C,4,15,62510499,1,hrmv2_act_k8,0.6581808695823118
C,4,15,62510499,2,hrmv2_act_k8,0.7035190057495182
C,4,16,62534256,0,gnn,0.48902143019089583
C,4,16,62534256,1,gnn,0.4666280506382548
C,4,16,62534256,2,gnn,0.5090909124790284
C,4,16,62534256,0,hrm_trace,0.5535575914770907
C,4,16,62534256,1,hrm_trace,0.5249413167082101
C,4,16,62534256,2,hrm_trace,0.5468795806442635
C,4,16,62534256,0,hrmv2_act,0.38958549350534166
C,4,16,62534256,1,hrmv2_act,0.5345375000527032
C,4,16,62534256,2,hrmv2_act,0.5331602154323211
C,4,16,62534256,0,mlp,0.4299507319733158
C,4,16,62534256,1,mlp,0.41169855422433316
C,4,16,62534256,2,mlp,0.4844976806015995
C,4,16,62534256,0,onlstm_trace,0.3579992365829864
C,4,16,62534256,1,onlstm_trace,0.5489609870540172
C,4,16,62534256,2,onlstm_trace,0.5693456735280867
C,4,16,62534256,0,unet_film,0.4927524838263724
C,4,16,62534256,1,unet_film,0.45016092050069745
C,4,16,62534256,2,unet_film,0.3142500664477209
C,4,16,62534256,0,hrmv2_act_k1,0.42405619902288244
C,4,16,62534256,1,hrmv2_act_k1,0.5679613244851293
C,4,16,62534256,2,hrmv2_act_k1,0.49647102965925854
C,4,16,62534256,0,hrmv2_act_k2,0.39193065583140474
C,4,16,62534256,1,hrmv2_act_k2,0.5645972307325196
C,4,16,62534256,2,hrmv2_act_k2,0.5200502698772955
C,4,16,62534256,0,hrmv2_act_k4,0.3887125728011556
C,4,16,62534256,1,hrmv2_act_k4,0.5394599041770592
C,4,16,62534256,2,hrmv2_act_k4,0.5284678721474018
C,4,16,62534256,0,hrmv2_act_k8,0.38958549350534166
C,4,16,62534256,1,hrmv2_act_k8,0.5345375000527032
C,4,16,62534256,2,hrmv2_act_k8,0.5331602154323211
C,4,17,62542175,0,gnn,0.5635472371119635
C,4,17,62542175,1,gnn,0.6106211915027968
C,4,17,62542175,2,gnn,0.5151016661452716
C,4,17,62542175,0,hrm_trace,0.5583020197201635
C,4,17,62542175,1,hrm_trace,0.5903239806304739
C,4,17,62542175,2,hrm_trace,0.5633204989789128
C,4,17,62542175,0,hrmv2_act,0.5081986376717038
C,4,17,62542175,1,hrmv2_act,0.4894912783062153
C,4,17,62542175,2,hrmv2_act,0.4115463263162311
C,4,17,62542175,0,mlp,0.6174104224947193
C,4,17,62542175,1,mlp,0.719293614594123
C,4,17,62542175,2,mlp,0.730389847504206
C,4,17,62542175,0,onlstm_trace,0.5619659016480505
C,4,17,62542175,1,onlstm_trace,0.47339582811361164
C,4,17,62542175,2,onlstm_trace,0.30202536731322077
C,4,17,62542175,0,unet_film,0.30317145035012266
C,4,17,62542175,1,unet_film,0.5378512870534211
C,4,17,62542175,2,unet_film,0.5253680725543165
C,4,17,62542175,0,hrmv2_act_k1,0.4681125933713274
C,4,17,62542175,1,hrmv2_act_k1,0.5095697824306711
C,4,17,62542175,2,hrmv2_act_k1,0.4040135934456086
C,4,17,62542175,0,hrmv2_act_k2,0.49467369920215926
C,4,17,62542175,1,hrmv2_act_k2,0.4835801159995783
C,4,17,62542175,2,hrmv2_act_k2,0.4069482609274719
C,4,17,62542175,0,hrmv2_act_k4,0.5075486770698785
C,4,17,62542175,1,hrmv2_act_k4,0.4906673940875745
C,4,17,62542175,2,hrmv2_act_k4,0.4101130936538105
C,4,17,62542175,0,hrmv2_act_k8,0.5081986376717038
C,4,17,62542175,1,hrmv2_act_k8,0.4894912783062153
C,4,17,62542175,2,hrmv2_act_k8,0.4115463263162311
C,4,18,62558013,0,gnn,0.4716508558712862
C,4,18,62558013,1,gnn,0.47533754189275534
C,4,18,62558013,2,gnn,0.4851324145542185
C,4,18,62558013,0,hrm_trace,0.5288047668216971
C,4,18,62558013,1,hrm_trace,0.5265901649964024
C,4,18,62558013,2,hrm_trace,0.5199753743914399
C,4,18,62558013,0,hrmv2_act,0.6075233085440809
C,4,18,62558013,1,hrmv2_act,0.49979786187526615
C,4,18,62558013,2,hrmv2_act,0.5512880703512993
C,4,18,62558013,0,mlp,0.5797056891000336
C,4,18,62558013,1,mlp,0.7051595535141922
