config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_maze,C,2,4,21,62660960,unet_film,0,3200,True,6.198551140173511,319,319,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,1,200,True,5.655735384300859,195,195,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,1,400,True,5.655735384300859,195,195,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,1,800,True,5.655735384300859,195,195,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,1,1600,True,5.655735384300859,195,195,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,1,3200,True,5.655735384300859,195,195,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,2,400,True,5.808085552903372,210,210,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,2,800,True,5.808085552903372,210,210,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,2,1600,True,5.808085552903372,210,210,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,2,3200,True,5.808085552903372,210,210,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,0,400,True,5.786280681731532,336,336,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,0,800,True,5.786280681731532,336,336,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,0,1600,True,5.786280681731532,336,336,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,0,3200,True,5.786280681731532,336,336,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,1,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,1,400,True,6.010556564567549,289,289,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,1,800,True,6.010556564567549,289,289,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,1,1600,True,6.010556564567549,289,289,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,1,3200,True,6.010556564567549,289,289,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,2,400,True,6.189678494999551,223,223,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,2,800,True,6.189678494999551,223,223,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,2,1600,True,6.189678494999551,223,223,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k1,2,3200,True,6.189678494999551,223,223,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,0,400,False,nan,400,400,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,0,800,True,6.339304243632253,438,438,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,0,1600,True,6.339304243632253,438,438,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,0,3200,True,6.339304243632253,438,438,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,1,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,1,400,True,6.090574255987697,284,284,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,1,800,True,6.090574255987697,284,284,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,1,1600,True,6.090574255987697,284,284,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,1,3200,True,6.090574255987697,284,284,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,2,400,True,6.041021964463726,231,231,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,2,800,True,6.041021964463726,231,231,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,2,1600,True,6.041021964463726,231,231,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k2,2,3200,True,6.041021964463726,231,231,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,0,400,False,nan,400,400,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,0,800,True,6.375406706042167,445,445,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,0,1600,True,6.375406706042167,445,445,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,0,3200,True,6.375406706042167,445,445,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,1,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,1,400,True,6.0305609363412875,293,293,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,1,800,True,6.0305609363412875,293,293,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,1,1600,True,6.0305609363412875,293,293,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,1,3200,True,6.0305609363412875,293,293,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,2,400,True,6.203837406349503,259,259,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,2,800,True,6.203837406349503,259,259,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,2,1600,True,6.203837406349503,259,259,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k4,2,3200,True,6.203837406349503,259,259,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,0,400,False,nan,400,400,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,0,800,True,6.427087546025151,456,456,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,0,1600,True,6.427087546025151,456,456,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,0,3200,True,6.427087546025151,456,456,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,1,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,1,400,True,6.001498613386585,270,270,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,1,800,True,6.001498613386585,270,270,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,1,1600,True,6.001498613386585,270,270,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,1,3200,True,6.001498613386585,270,270,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,2,400,True,6.126056951393945,247,247,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,2,800,True,6.126056951393945,247,247,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,2,1600,True,6.126056951393945,247,247,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act_k8,2,3200,True,6.126056951393945,247,247,5.467353063028937
C_hard_maze,C,2,4,22,62676798,h_next,,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_next,,200,False,nan,200,200,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_next,,400,False,nan,400,400,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_next,,800,True,3.535513623593756,667,667,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_next,,1600,True,3.535513623593756,667,667,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_next,,3200,True,3.535513623593756,667,667,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_legsum,,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_legsum,,200,False,nan,200,200,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_legsum,,400,False,nan,400,400,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_legsum,,800,True,3.535513623593756,430,430,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_legsum,,1600,True,3.535513623593756,430,430,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_legsum,,3200,True,3.535513623593756,430,430,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_oracle,,100,True,3.535513623593756,43,43,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_oracle,,200,True,3.535513623593756,43,43,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_oracle,,400,True,3.535513623593756,43,43,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_oracle,,800,True,3.535513623593756,43,43,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_oracle,,1600,True,3.535513623593756,43,43,3.535513623593755
C_hard_maze,C,2,4,22,62676798,h_oracle,,3200,True,3.535513623593756,43,43,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,0,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,0,200,True,3.653143146052004,151,151,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,0,400,True,3.653143146052004,151,151,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,0,800,True,3.653143146052004,151,151,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,0,1600,True,3.653143146052004,151,151,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,0,3200,True,3.653143146052004,151,151,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,1,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,1,200,True,3.724715936760208,126,126,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,1,400,True,3.724715936760208,126,126,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,1,800,True,3.724715936760208,126,126,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,1,1600,True,3.724715936760208,126,126,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,1,3200,True,3.724715936760208,126,126,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,2,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,2,200,True,3.6569379495618253,153,153,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,2,400,True,3.6569379495618253,153,153,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,2,800,True,3.6569379495618253,153,153,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,2,1600,True,3.6569379495618253,153,153,3.535513623593755
C_hard_maze,C,2,4,22,62676798,gnn,2,3200,True,3.6569379495618253,153,153,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,0,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,0,200,True,3.7226611088057515,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,0,400,True,3.7226611088057515,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,0,800,True,3.7226611088057515,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,0,1600,True,3.7226611088057515,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,0,3200,True,3.7226611088057515,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,1,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,1,200,True,3.6362868853639148,171,171,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,1,400,True,3.6362868853639148,171,171,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,1,800,True,3.6362868853639148,171,171,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,1,1600,True,3.6362868853639148,171,171,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,1,3200,True,3.6362868853639148,171,171,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,2,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,2,200,True,3.675356420828704,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,2,400,True,3.675356420828704,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,2,800,True,3.675356420828704,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,2,1600,True,3.675356420828704,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrm_trace,2,3200,True,3.675356420828704,172,172,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,0,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,0,200,True,3.7198658136617184,195,195,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,0,400,True,3.7198658136617184,195,195,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,0,800,True,3.7198658136617184,195,195,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,0,1600,True,3.7198658136617184,195,195,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,0,3200,True,3.7198658136617184,195,195,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,1,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,1,200,False,nan,200,200,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,1,400,True,3.8956914776233122,291,291,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,1,800,True,3.8956914776233122,291,291,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,1,1600,True,3.8956914776233122,291,291,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,1,3200,True,3.8956914776233122,291,291,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,2,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,2,200,False,nan,200,200,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,2,400,True,3.941679588538328,229,229,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,2,800,True,3.941679588538328,229,229,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,2,1600,True,3.941679588538328,229,229,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act,2,3200,True,3.941679588538328,229,229,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,0,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,0,200,True,3.634417151789706,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,0,400,True,3.634417151789706,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,0,800,True,3.634417151789706,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,0,1600,True,3.634417151789706,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,0,3200,True,3.634417151789706,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,1,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,1,200,True,3.58944050890707,116,116,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,1,400,True,3.58944050890707,116,116,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,1,800,True,3.58944050890707,116,116,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,1,1600,True,3.58944050890707,116,116,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,1,3200,True,3.58944050890707,116,116,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,2,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,2,200,True,3.610448905696172,118,118,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,2,400,True,3.610448905696172,118,118,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,2,800,True,3.610448905696172,118,118,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,2,1600,True,3.610448905696172,118,118,3.535513623593755
C_hard_maze,C,2,4,22,62676798,mlp,2,3200,True,3.610448905696172,118,118,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,0,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,0,200,True,3.619595197570844,199,199,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,0,400,True,3.619595197570844,199,199,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,0,800,True,3.619595197570844,199,199,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,0,1600,True,3.619595197570844,199,199,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,0,3200,True,3.619595197570844,199,199,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,1,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,1,200,True,3.5999548434465907,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,1,400,True,3.5999548434465907,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,1,800,True,3.5999548434465907,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,1,1600,True,3.5999548434465907,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,1,3200,True,3.5999548434465907,120,120,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,2,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,2,200,True,3.6148565956905814,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,2,400,True,3.6148565956905814,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,2,800,True,3.6148565956905814,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,2,1600,True,3.6148565956905814,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,onlstm_trace,2,3200,True,3.6148565956905814,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,0,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,0,200,True,3.942635008838911,166,166,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,0,400,True,3.942635008838911,166,166,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,0,800,True,3.942635008838911,166,166,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,0,1600,True,3.942635008838911,166,166,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,0,3200,True,3.942635008838911,166,166,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,1,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,1,200,True,3.667380630389022,165,165,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,1,400,True,3.667380630389022,165,165,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,1,800,True,3.667380630389022,165,165,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,1,1600,True,3.667380630389022,165,165,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,1,3200,True,3.667380630389022,165,165,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,2,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,2,200,True,3.7237038273343304,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,2,400,True,3.7237038273343304,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,2,800,True,3.7237038273343304,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,2,1600,True,3.7237038273343304,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,unet_film,2,3200,True,3.7237038273343304,117,117,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,0,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,0,200,False,nan,200,200,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,0,400,True,3.784786762479774,218,218,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,0,800,True,3.784786762479774,218,218,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,0,1600,True,3.784786762479774,218,218,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,0,3200,True,3.784786762479774,218,218,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,1,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,1,200,False,nan,200,200,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,1,400,True,4.160772377581058,273,273,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,1,800,True,4.160772377581058,273,273,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,1,1600,True,4.160772377581058,273,273,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,1,3200,True,4.160772377581058,273,273,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,2,100,False,nan,100,100,3.535513623593755
C_hard_maze,C,2,4,22,62676798,hrmv2_act_k1,2,200,False,nan,200,200,3.535513623593755
