provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet,focal,1.0,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet,astar,,900,True,120,26,25.0,1.04,120,0,C_dyn_rooms_large,12
field_unet,focal,1.0,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet_blind,astar,,600,True,302,26,25.0,1.04,302,0,C_dyn_rooms_large,12
field_unet_blind,focal,1.0,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet_blind,astar,,900,True,302,26,25.0,1.04,302,0,C_dyn_rooms_large,12
field_unet_blind,focal,1.0,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,astar,,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,focal,1.0,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,astar,,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,focal,1.0,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
oracle,astar,,600,True,92,27,27.0,1.0,92,0,C_dyn_rooms_large,13
oracle,focal,1.0,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
oracle,astar,,900,True,92,27,27.0,1.0,92,0,C_dyn_rooms_large,13
oracle,focal,1.0,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet,astar,,600,True,75,28,27.0,1.037037037037037,75,0,C_dyn_rooms_large,13
field_unet,focal,1.0,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet,astar,,900,True,75,28,27.0,1.037037037037037,75,0,C_dyn_rooms_large,13
field_unet,focal,1.0,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet_blind,astar,,600,True,168,27,27.0,1.0,168,0,C_dyn_rooms_large,13
field_unet_blind,focal,1.0,600,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
field_unet_blind,astar,,900,True,168,27,27.0,1.0,168,0,C_dyn_rooms_large,13
field_unet_blind,focal,1.0,900,True,465,27,27.0,1.0,465,0,C_dyn_rooms_large,13
euclid,astar,,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
euclid,focal,1.0,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
euclid,astar,,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
euclid,focal,1.0,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
oracle,astar,,600,True,121,35,35.0,1.0,121,0,C_dyn_rooms_large,14
oracle,focal,1.0,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
oracle,astar,,900,True,121,35,35.0,1.0,121,0,C_dyn_rooms_large,14
oracle,focal,1.0,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
field_unet,astar,,600,True,161,38,35.0,1.0857142857142856,161,0,C_dyn_rooms_large,14
field_unet,focal,1.0,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
field_unet,astar,,900,True,161,38,35.0,1.0857142857142856,161,0,C_dyn_rooms_large,14
field_unet,focal,1.0,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
field_unet_blind,astar,,600,True,108,37,35.0,1.0571428571428572,108,0,C_dyn_rooms_large,14
field_unet_blind,focal,1.0,600,False,600,-1,35.0,nan,600,0,C_dyn_rooms_large,14
field_unet_blind,astar,,900,True,108,37,35.0,1.0571428571428572,108,0,C_dyn_rooms_large,14
field_unet_blind,focal,1.0,900,True,735,35,35.0,1.0,735,0,C_dyn_rooms_large,14
euclid,astar,,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,focal,1.0,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,astar,,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,focal,1.0,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
oracle,astar,,600,True,66,29,29.0,1.0,66,0,C_dyn_rooms_large,15
oracle,focal,1.0,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
oracle,astar,,900,True,66,29,29.0,1.0,66,0,C_dyn_rooms_large,15
oracle,focal,1.0,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet,astar,,600,True,23,29,29.0,1.0,23,0,C_dyn_rooms_large,15
field_unet,focal,1.0,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet,astar,,900,True,23,29,29.0,1.0,23,0,C_dyn_rooms_large,15
field_unet,focal,1.0,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet_blind,astar,,600,True,59,32,29.0,1.103448275862069,59,0,C_dyn_rooms_large,15
field_unet_blind,focal,1.0,600,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
field_unet_blind,astar,,900,True,59,32,29.0,1.103448275862069,59,0,C_dyn_rooms_large,15
field_unet_blind,focal,1.0,900,True,364,29,29.0,1.0,364,0,C_dyn_rooms_large,15
euclid,astar,,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,focal,1.0,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,astar,,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,focal,1.0,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
oracle,astar,,600,True,22,30,30.0,1.0,22,0,C_dyn_rooms_large,16
oracle,focal,1.0,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
oracle,astar,,900,True,22,30,30.0,1.0,22,0,C_dyn_rooms_large,16
oracle,focal,1.0,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet,astar,,600,True,343,35,30.0,1.1666666666666667,343,0,C_dyn_rooms_large,16
field_unet,focal,1.0,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet,astar,,900,True,343,35,30.0,1.1666666666666667,343,0,C_dyn_rooms_large,16
field_unet,focal,1.0,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet_blind,astar,,600,True,311,32,30.0,1.0666666666666667,311,0,C_dyn_rooms_large,16
field_unet_blind,focal,1.0,600,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
field_unet_blind,astar,,900,True,311,32,30.0,1.0666666666666667,311,0,C_dyn_rooms_large,16
field_unet_blind,focal,1.0,900,True,484,30,30.0,1.0,484,0,C_dyn_rooms_large,16
euclid,astar,,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,focal,1.0,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,astar,,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,focal,1.0,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
oracle,astar,,600,True,28,26,26.0,1.0,28,0,C_dyn_rooms_large,17
oracle,focal,1.0,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
oracle,astar,,900,True,28,26,26.0,1.0,28,0,C_dyn_rooms_large,17
oracle,focal,1.0,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet,astar,,600,True,53,30,26.0,1.1538461538461537,53,0,C_dyn_rooms_large,17
field_unet,focal,1.0,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet,astar,,900,True,53,30,26.0,1.1538461538461537,53,0,C_dyn_rooms_large,17
field_unet,focal,1.0,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet_blind,astar,,600,True,143,30,26.0,1.1538461538461537,143,0,C_dyn_rooms_large,17
field_unet_blind,focal,1.0,600,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
field_unet_blind,astar,,900,True,143,30,26.0,1.1538461538461537,143,0,C_dyn_rooms_large,17
field_unet_blind,focal,1.0,900,True,283,26,26.0,1.0,283,0,C_dyn_rooms_large,17
euclid,astar,,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,focal,1.0,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,astar,,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,focal,1.0,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
oracle,astar,,600,True,41,28,28.0,1.0,41,0,C_dyn_rooms_large,18
oracle,focal,1.0,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
oracle,astar,,900,True,41,28,28.0,1.0,41,0,C_dyn_rooms_large,18
oracle,focal,1.0,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet,astar,,600,True,68,28,28.0,1.0,68,0,C_dyn_rooms_large,18
field_unet,focal,1.0,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet,astar,,900,True,68,28,28.0,1.0,68,0,C_dyn_rooms_large,18
field_unet,focal,1.0,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet_blind,astar,,600,True,147,28,28.0,1.0,147,0,C_dyn_rooms_large,18
field_unet_blind,focal,1.0,600,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
field_unet_blind,astar,,900,True,147,28,28.0,1.0,147,0,C_dyn_rooms_large,18
field_unet_blind,focal,1.0,900,True,488,28,28.0,1.0,488,0,C_dyn_rooms_large,18
euclid,astar,,600,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,focal,1.0,600,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,astar,,900,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,focal,1.0,900,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
oracle,astar,,600,True,33,26,26.0,1.0,33,0,C_dyn_rooms_large,19
oracle,focal,1.0,600,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
oracle,astar,,900,True,33,26,26.0,1.0,33,0,C_dyn_rooms_large,19
oracle,focal,1.0,900,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
field_unet,astar,,600,True,69,31,26.0,1.1923076923076923,69,0,C_dyn_rooms_large,19
field_unet,focal,1.0,600,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
field_unet,astar,,900,True,69,31,26.0,1.1923076923076923,69,0,C_dyn_rooms_large,19
field_unet,focal,1.0,900,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
field_unet_blind,astar,,600,True,116,31,26.0,1.1923076923076923,116,0,C_dyn_rooms_large,19
field_unet_blind,focal,1.0,600,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
field_unet_blind,astar,,900,True,116,31,26.0,1.1923076923076923,116,0,C_dyn_rooms_large,19
field_unet_blind,focal,1.0,900,True,455,26,26.0,1.0,455,0,C_dyn_rooms_large,19
euclid,astar,,600,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
euclid,focal,1.0,600,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
euclid,astar,,900,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
euclid,focal,1.0,900,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
oracle,astar,,600,True,18,24,24.0,1.0,18,0,C_dyn_rooms_large,20
oracle,focal,1.0,600,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
oracle,astar,,900,True,18,24,24.0,1.0,18,0,C_dyn_rooms_large,20
oracle,focal,1.0,900,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
field_unet,astar,,600,True,203,33,24.0,1.375,203,0,C_dyn_rooms_large,20
field_unet,focal,1.0,600,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
field_unet,astar,,900,True,203,33,24.0,1.375,203,0,C_dyn_rooms_large,20
field_unet,focal,1.0,900,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
field_unet_blind,astar,,600,True,182,28,24.0,1.1666666666666667,182,0,C_dyn_rooms_large,20
field_unet_blind,focal,1.0,600,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
field_unet_blind,astar,,900,True,182,28,24.0,1.1666666666666667,182,0,C_dyn_rooms_large,20
field_unet_blind,focal,1.0,900,True,386,24,24.0,1.0,386,0,C_dyn_rooms_large,20
euclid,astar,,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,21
euclid,focal,1.0,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,21
euclid,astar,,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,21
euclid,focal,1.0,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,21
oracle,astar,,600,True,218,40,40.0,1.0,218,0,C_dyn_rooms_large,21
oracle,focal,1.0,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,21
oracle,astar,,900,True,218,40,40.0,1.0,218,0,C_dyn_rooms_large,21
oracle,focal,1.0,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,21
field_unet,astar,,600,True,558,40,40.0,1.0,558,0,C_dyn_rooms_large,21
field_unet,focal,1.0,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,21
field_unet,astar,,900,True,558,40,40.0,1.0,558,0,C_dyn_rooms_large,21
field_unet,focal,1.0,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,21
field_unet_blind,astar,,600,True,396,40,40.0,1.0,396,0,C_dyn_rooms_large,21
field_unet_blind,focal,1.0,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,21
field_unet_blind,astar,,900,True,396,40,40.0,1.0,396,0,C_dyn_rooms_large,21
field_unet_blind,focal,1.0,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,21
euclid,astar,,600,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
euclid,focal,1.0,600,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
euclid,astar,,900,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
euclid,focal,1.0,900,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
oracle,astar,,600,True,28,26,26.0,1.0,28,0,C_dyn_rooms_large,22
oracle,focal,1.0,600,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
oracle,astar,,900,True,28,26,26.0,1.0,28,0,C_dyn_rooms_large,22
oracle,focal,1.0,900,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
field_unet,astar,,600,True,178,29,26.0,1.1153846153846154,178,0,C_dyn_rooms_large,22
field_unet,focal,1.0,600,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
field_unet,astar,,900,True,178,29,26.0,1.1153846153846154,178,0,C_dyn_rooms_large,22
field_unet,focal,1.0,900,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
field_unet_blind,astar,,600,True,311,33,26.0,1.2692307692307692,311,0,C_dyn_rooms_large,22
field_unet_blind,focal,1.0,600,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
field_unet_blind,astar,,900,True,311,33,26.0,1.2692307692307692,311,0,C_dyn_rooms_large,22
field_unet_blind,focal,1.0,900,True,434,26,26.0,1.0,434,0,C_dyn_rooms_large,22
euclid,astar,,600,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
euclid,focal,1.0,600,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
euclid,astar,,900,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
euclid,focal,1.0,900,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
oracle,astar,,600,True,64,28,28.0,1.0,64,0,C_dyn_rooms_large,23
oracle,focal,1.0,600,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
oracle,astar,,900,True,64,28,28.0,1.0,64,0,C_dyn_rooms_large,23
oracle,focal,1.0,900,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
field_unet,astar,,600,True,161,28,28.0,1.0,161,0,C_dyn_rooms_large,23
field_unet,focal,1.0,600,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
field_unet,astar,,900,True,161,28,28.0,1.0,161,0,C_dyn_rooms_large,23
field_unet,focal,1.0,900,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
field_unet_blind,astar,,600,True,118,33,28.0,1.1785714285714286,118,0,C_dyn_rooms_large,23
field_unet_blind,focal,1.0,600,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
field_unet_blind,astar,,900,True,118,33,28.0,1.1785714285714286,118,0,C_dyn_rooms_large,23
field_unet_blind,focal,1.0,900,True,492,28,28.0,1.0,492,0,C_dyn_rooms_large,23
euclid,astar,,600,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
euclid,focal,1.0,600,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
euclid,astar,,900,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
euclid,focal,1.0,900,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
oracle,astar,,600,True,47,26,26.0,1.0,47,0,C_dyn_rooms_large,24
oracle,focal,1.0,600,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
oracle,astar,,900,True,47,26,26.0,1.0,47,0,C_dyn_rooms_large,24
oracle,focal,1.0,900,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
field_unet,astar,,600,True,18,27,26.0,1.0384615384615385,18,0,C_dyn_rooms_large,24
field_unet,focal,1.0,600,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
field_unet,astar,,900,True,18,27,26.0,1.0384615384615385,18,0,C_dyn_rooms_large,24
field_unet,focal,1.0,900,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
field_unet_blind,astar,,600,True,48,27,26.0,1.0384615384615385,48,0,C_dyn_rooms_large,24
field_unet_blind,focal,1.0,600,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
field_unet_blind,astar,,900,True,48,27,26.0,1.0384615384615385,48,0,C_dyn_rooms_large,24
field_unet_blind,focal,1.0,900,True,397,26,26.0,1.0,397,0,C_dyn_rooms_large,24
euclid,astar,,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
euclid,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
euclid,astar,,900,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
euclid,focal,1.0,900,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
oracle,astar,,600,True,87,27,27.0,1.0,87,0,C_dyn_rooms_large,25
oracle,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
oracle,astar,,900,True,87,27,27.0,1.0,87,0,C_dyn_rooms_large,25
oracle,focal,1.0,900,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
field_unet,astar,,600,True,171,30,27.0,1.1111111111111112,171,0,C_dyn_rooms_large,25
field_unet,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
field_unet,astar,,900,True,171,30,27.0,1.1111111111111112,171,0,C_dyn_rooms_large,25
field_unet,focal,1.0,900,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
field_unet_blind,astar,,600,True,167,31,27.0,1.1481481481481481,167,0,C_dyn_rooms_large,25
field_unet_blind,focal,1.0,600,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
field_unet_blind,astar,,900,True,167,31,27.0,1.1481481481481481,167,0,C_dyn_rooms_large,25
field_unet_blind,focal,1.0,900,True,490,27,27.0,1.0,490,0,C_dyn_rooms_large,25
euclid,astar,,600,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
euclid,focal,1.0,600,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
euclid,astar,,900,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
euclid,focal,1.0,900,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
oracle,astar,,600,True,68,26,26.0,1.0,68,0,C_dyn_rooms_large,26
oracle,focal,1.0,600,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
oracle,astar,,900,True,68,26,26.0,1.0,68,0,C_dyn_rooms_large,26
oracle,focal,1.0,900,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
field_unet,astar,,600,True,37,27,26.0,1.0384615384615385,37,0,C_dyn_rooms_large,26
field_unet,focal,1.0,600,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
field_unet,astar,,900,True,37,27,26.0,1.0384615384615385,37,0,C_dyn_rooms_large,26
field_unet,focal,1.0,900,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
field_unet_blind,astar,,600,True,43,27,26.0,1.0384615384615385,43,0,C_dyn_rooms_large,26
field_unet_blind,focal,1.0,600,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
field_unet_blind,astar,,900,True,43,27,26.0,1.0384615384615385,43,0,C_dyn_rooms_large,26
field_unet_blind,focal,1.0,900,True,475,26,26.0,1.0,475,0,C_dyn_rooms_large,26
euclid,astar,,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,27
euclid,focal,1.0,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,27
euclid,astar,,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,27
euclid,focal,1.0,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,27
oracle,astar,,600,True,352,40,40.0,1.0,352,0,C_dyn_rooms_large,27
oracle,focal,1.0,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,27
oracle,astar,,900,True,352,40,40.0,1.0,352,0,C_dyn_rooms_large,27
oracle,focal,1.0,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,27
field_unet,astar,,600,True,233,40,40.0,1.0,233,0,C_dyn_rooms_large,27
field_unet,focal,1.0,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,27
field_unet,astar,,900,True,233,40,40.0,1.0,233,0,C_dyn_rooms_large,27
field_unet,focal,1.0,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,27
field_unet_blind,astar,,600,True,313,40,40.0,1.0,313,0,C_dyn_rooms_large,27
field_unet_blind,focal,1.0,600,False,600,-1,40.0,nan,600,0,C_dyn_rooms_large,27
field_unet_blind,astar,,900,True,313,40,40.0,1.0,313,0,C_dyn_rooms_large,27
field_unet_blind,focal,1.0,900,False,900,-1,40.0,nan,900,0,C_dyn_rooms_large,27
euclid,astar,,600,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
euclid,focal,1.0,600,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
euclid,astar,,900,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
euclid,focal,1.0,900,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
oracle,astar,,600,True,26,28,28.0,1.0,26,0,C_dyn_rooms_large,28
oracle,focal,1.0,600,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
oracle,astar,,900,True,26,28,28.0,1.0,26,0,C_dyn_rooms_large,28
oracle,focal,1.0,900,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
field_unet,astar,,600,True,38,37,28.0,1.3214285714285714,38,0,C_dyn_rooms_large,28
field_unet,focal,1.0,600,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
field_unet,astar,,900,True,38,37,28.0,1.3214285714285714,38,0,C_dyn_rooms_large,28
field_unet,focal,1.0,900,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
field_unet_blind,astar,,600,True,76,31,28.0,1.1071428571428572,76,0,C_dyn_rooms_large,28
field_unet_blind,focal,1.0,600,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
field_unet_blind,astar,,900,True,76,31,28.0,1.1071428571428572,76,0,C_dyn_rooms_large,28
field_unet_blind,focal,1.0,900,True,543,28,28.0,1.0,543,0,C_dyn_rooms_large,28
euclid,astar,,600,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
euclid,focal,1.0,600,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
euclid,astar,,900,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
euclid,focal,1.0,900,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
oracle,astar,,600,True,25,28,28.0,1.0,25,0,C_dyn_rooms_large,29
oracle,focal,1.0,600,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
oracle,astar,,900,True,25,28,28.0,1.0,25,0,C_dyn_rooms_large,29
oracle,focal,1.0,900,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
field_unet,astar,,600,True,76,28,28.0,1.0,76,0,C_dyn_rooms_large,29
field_unet,focal,1.0,600,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
field_unet,astar,,900,True,76,28,28.0,1.0,76,0,C_dyn_rooms_large,29
field_unet,focal,1.0,900,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
field_unet_blind,astar,,600,True,357,29,28.0,1.0357142857142858,357,0,C_dyn_rooms_large,29
field_unet_blind,focal,1.0,600,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
field_unet_blind,astar,,900,True,357,29,28.0,1.0357142857142858,357,0,C_dyn_rooms_large,29
field_unet_blind,focal,1.0,900,True,551,28,28.0,1.0,551,0,C_dyn_rooms_large,29
euclid,astar,,600,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
euclid,focal,1.0,600,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
euclid,astar,,900,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
euclid,focal,1.0,900,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
oracle,astar,,600,True,48,28,28.0,1.0,48,0,C_dyn_rooms_large,30
oracle,focal,1.0,600,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
oracle,astar,,900,True,48,28,28.0,1.0,48,0,C_dyn_rooms_large,30
oracle,focal,1.0,900,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
field_unet,astar,,600,True,215,30,28.0,1.0714285714285714,215,0,C_dyn_rooms_large,30
field_unet,focal,1.0,600,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
field_unet,astar,,900,True,215,30,28.0,1.0714285714285714,215,0,C_dyn_rooms_large,30
field_unet,focal,1.0,900,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
field_unet_blind,astar,,600,True,215,33,28.0,1.1785714285714286,215,0,C_dyn_rooms_large,30
field_unet_blind,focal,1.0,600,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
field_unet_blind,astar,,900,True,215,33,28.0,1.1785714285714286,215,0,C_dyn_rooms_large,30
field_unet_blind,focal,1.0,900,True,501,28,28.0,1.0,501,0,C_dyn_rooms_large,30
euclid,astar,,600,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
euclid,focal,1.0,600,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
euclid,astar,,900,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
euclid,focal,1.0,900,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
oracle,astar,,600,True,16,24,24.0,1.0,16,0,C_dyn_rooms_large,31
oracle,focal,1.0,600,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
oracle,astar,,900,True,16,24,24.0,1.0,16,0,C_dyn_rooms_large,31
oracle,focal,1.0,900,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
field_unet,astar,,600,True,42,31,24.0,1.2916666666666667,42,0,C_dyn_rooms_large,31
field_unet,focal,1.0,600,True,300,24,24.0,1.0,300,0,C_dyn_rooms_large,31
field_unet,astar,,900,True,42,31,24.0,1.2916666666666667,42,0,C_dyn_rooms_large,31
